25.24362,7.840371,1.4552205,2.9698377,2.464965,6.890023,0.029698376,2.761949,1.0691415,2.4055684,7.4542923,1.6928074,2.761949,9.68167,10.750813,9.919257,2.3164732,1.9600928,8.58283,10.721114,0.17819026,1.3958237,4.603248,18.383295,2.6431553,0.44547564,6.800928,0.44547564,0.5939675,29.015314,15.680742,10.780511,3.0886312,8.04826,1.3067285,0.029698376,0.08909513,3.148028,2.0788863,10.958701,2.9401393,23.135035,2.1679814,3.0589328,0.237587,0.8612529,3.5935035,4.0092807,3.8310905,2.464965,0.26728538,1.5443156,1.4255221,3.563805,1.1285383,6.9197216,8.671926,0.237587,0.0,1.0988399,6.296056,2.3461716,0.029698376,1.4849188
18.166975,9.974026,2.3450835,1.5435992,1.9888682,4.571429,0.0890538,5.194805,0.2671614,3.8293135,1.9888682,2.0482376,5.432282,3.651206,21.105751,14.9016695,2.5231912,2.5231912,13.654917,6.5009274,3.8293135,1.7217069,7.836735,8.3710575,2.6122448,0.6827458,10.033395,2.2857144,2.9387755,15.6141,14.367347,4.749536,1.4248608,7.3320966,3.5621521,1.6029685,0.118738405,4.5417438,2.1076066,14.426716,10.448979,18.226345,5.313544,2.8200371,1.3951763,1.8404453,4.927644,3.4137292,1.5732839,0.148423,1.1576995,2.4044528,0.47495362,4.333952,3.3840444,0.3265306,6.2040815,1.2170687,0.118738405,3.5621521,6.768089,5.0463824,0.44526902,1.9888682
24.757072,3.8712194,1.6234146,3.0282927,0.68682927,2.185366,0.18731707,5.77561,1.4673171,1.0614634,4.370732,4.089756,3.2156098,4.027317,9.521952,12.17561,4.1834145,1.1551219,18.669268,14.142439,1.1863414,3.777561,12.550244,11.301463,0.96780485,1.4360975,2.809756,0.12487805,1.9356097,14.142439,11.48878,4.1209755,0.68682927,15.672195,1.2487805,1.404878,0.21853659,6.025366,3.5902438,3.902439,2.56,31.781464,5.244878,4.214634,1.342439,1.9043902,3.0595121,8.866342,2.8409755,3.902439,2.497561,5.2136583,0.5619512,1.4985366,3.5902438,1.9980488,5.619512,0.8429268,0.43707317,3.777561,1.2487805,3.7463415,0.9990244,3.465366
16.871595,2.1478598,0.93385214,4.015564,2.614786,1.463035,0.09338521,13.66537,0.12451362,1.7431906,4.8249025,2.4280155,0.59143966,2.1167314,23.252918,9.400778,3.5175097,3.922179,14.817121,7.4396887,0.6848249,2.552529,8.404669,6.6614785,0.09338521,0.37354085,9.992218,0.43579766,7.9688716,6.8793774,7.688716,1.8054475,0.6225681,11.797666,10.894941,5.634241,1.0894941,1.774319,4.389105,14.256809,6.8171206,15.719845,9.089494,4.8249025,0.56031126,3.922179,5.2607,4.7315173,12.451362,0.7159533,4.6692605,0.8404669,0.09338521,1.1517509,5.07393,0.15564202,3.8287938,0.31128404,0.7159533,3.9533074,5.4474707,3.1439688,2.3346303,4.2023344
26.297955,3.271665,0.09347615,1.0593963,0.9036027,1.8695229,0.0,5.0788703,0.21811101,1.9941578,2.7108083,2.741967,0.31158715,2.741967,13.117819,9.628043,1.0282376,3.3028238,25.113924,9.752678,0.0,4.2999024,21.8111,21.374878,1.0282376,0.93476146,5.3592987,0.09347615,3.8948393,10.625122,6.699124,2.523856,1.0905551,29.725414,1.5579357,1.1217138,0.0,0.7166504,2.6796494,12.0895815,1.7448881,38.32522,4.8607593,1.308666,0.12463486,3.3339825,0.93476146,7.75852,7.665044,0.09347615,0.1869523,0.8412853,0.0,3.8948393,1.2775073,0.4050633,3.1158714,0.0,0.09347615,0.43622202,1.6825706,0.43622202,1.4644595,1.1528724
20.75925,5.105238,2.9524267,0.92263335,2.9831812,1.7530034,0.0,9.103315,0.92263335,3.4137435,2.0297933,1.2609322,3.6905334,5.0129747,17.837578,15.008169,6.3969245,4.70543,12.209515,7.657857,3.2907257,2.7371457,7.350312,13.777991,1.1686689,0.49207112,6.212398,0.30754444,1.38395,20.359442,17.560787,5.412782,0.83037,6.858241,1.2301778,3.2907257,0.27679,2.829409,3.87506,7.9346466,5.658818,24.142239,6.827487,2.1835656,0.92263335,2.9831812,2.8909178,4.920711,4.8592024,0.7688611,1.1994233,1.6299856,0.09226333,4.9514656,3.5060067,0.39980778,4.5824122,0.7073522,0.3382989,3.9673233,1.8760211,6.427679,0.43056223,2.829409
29.543339,4.2476473,0.22189203,1.363051,0.60227835,5.452204,0.0,4.4061418,0.03169886,3.5502725,3.7087667,1.7751362,0.60227835,2.8211987,11.379891,10.936107,1.7751362,1.7117385,29.067856,13.313521,0.0,4.120852,20.001982,18.829123,1.1094601,0.69737494,6.212977,0.09509658,2.979693,8.9707775,3.3283803,2.6944032,1.363051,28.307083,1.363051,0.60227835,0.0,2.1872213,0.63397723,8.526994,2.3140168,37.119366,3.9940565,2.1238236,0.06339772,1.2679545,1.2362555,8.083209,6.0544825,0.03169886,0.03169886,1.2679545,0.0,7.702823,1.9336305,0.12679544,3.7721643,0.09509658,0.03169886,0.31698862,1.4581476,0.76077265,0.7924715,0.8875681
23.547466,2.4869652,1.9203148,2.8332512,0.69257253,2.7702901,0.15740286,6.673881,1.2592229,0.8499754,4.6591244,4.8480077,2.4869652,3.1795375,7.9645844,9.097885,4.155435,1.2592229,19.045746,12.781112,1.5740285,3.085096,13.536645,13.568126,1.3536645,1.0073782,2.9591737,0.0,2.5184457,13.536645,9.6645355,4.9424496,0.40924743,18.542055,1.542548,1.10182,0.28332514,6.2646337,3.5258238,4.186916,1.5740285,33.65273,5.6035414,4.123955,1.5110674,2.5184457,2.266601,10.7663555,2.864732,3.6517463,3.1165764,4.627644,0.18888342,1.8888342,3.0536153,1.542548,5.446139,0.97589767,0.5036891,4.249877,1.6684703,4.7535663,0.34628627,2.8332512
20.39048,4.5381255,1.3365711,3.3569694,0.27974746,1.8960661,0.65274405,5.159786,1.4919864,1.0568237,4.4759593,6.278776,2.3001456,3.046139,8.9208355,5.7503643,3.7921321,1.2122389,16.318602,10.164157,0.90140843,4.1029625,15.448276,13.894123,2.1758134,1.7406508,3.0772219,0.1243322,3.6367168,11.531812,8.237008,5.5017,1.2122389,20.514812,1.274405,1.1189898,0.15541525,6.21661,3.0772219,4.78679,2.54881,29.684313,6.1233606,3.9475474,2.393395,1.6784847,2.455561,8.237008,3.3258862,5.3773675,3.2948034,6.807188,1.1811559,1.6163186,2.9218068,3.139388,6.7139387,1.7406508,0.65274405,4.6624575,2.2068965,4.196212,0.7459932,3.201554
26.777723,2.6343825,4.091041,0.09297821,2.572397,1.642615,1.1467313,4.679903,0.8677966,1.7046005,3.6571429,1.6736077,3.533172,2.7893462,14.225666,12.769008,1.5806296,1.983535,18.316708,15.930266,3.6881356,1.053753,10.382566,12.676029,1.7355932,0.9917675,3.9980628,0.15496369,3.3162227,15.372397,13.69879,6.0435834,0.18595642,16.674091,3.0372882,1.8285714,2.355448,4.1840196,3.8430994,6.353511,4.246005,27.800484,0.8677966,2.94431,4.4939466,0.40290558,4.4939466,9.483777,1.7975787,0.83680385,1.3946731,2.0145278,0.7438257,1.1157385,0.7748184,0.27893463,2.5414042,0.7748184,0.21694915,4.8658595,4.091041,5.764649,0.40290558,3.409201
25.385647,6.614354,0.39808613,1.6842105,1.1330143,4.164593,0.0,4.7157893,0.12248804,3.490909,1.7148325,1.7148325,0.36746413,2.4803827,15.525359,10.96268,1.6842105,3.245933,22.935884,12.371292,0.0,3.6133971,16.321531,19.383732,2.5722487,0.45933014,5.78756,0.09186603,4.3177032,10.380861,6.4,2.1435406,0.55119616,24.68134,2.0210526,0.67368424,0.03062201,1.5617225,2.786603,12.401914,2.725359,33.22488,4.6851673,2.847847,0.21435407,3.6440191,2.3578947,7.104306,5.665072,0.0,0.36746413,1.1636363,0.09186603,6.675598,1.0717703,0.0,5.63445,0.18373206,0.09186603,0.24497607,1.7148325,0.42870814,0.70430624,2.2660286
13.782254,4.5122304,2.486331,4.5122304,3.9290168,3.253717,0.0,13.751558,1.2585132,3.2844124,2.42494,1.8110312,1.0743406,5.9242206,18.908394,10.068106,5.954916,5.893525,5.2796164,6.384652,2.3942447,2.7318945,3.9290168,10.804796,1.2585132,1.1971223,9.36211,0.4911271,3.1002398,17.128057,14.273381,6.016307,0.7673861,3.4071941,3.192326,5.7093525,0.061390888,2.8546762,3.9597123,12.707913,6.3232613,14.6417265,11.081055,3.1616306,1.5040767,4.113189,4.2973623,3.468585,6.446043,0.92086333,1.4733813,1.2278178,0.061390888,5.310312,7.029257,1.1664269,8.901679,0.18417266,0.18417266,4.2359715,5.034053,6.016307,0.6139089,2.76259
9.533178,1.4552205,3.6825986,4.3062644,6.2663574,1.5146172,1.0691415,14.8194895,0.237587,7.424594,3.801392,3.5935035,2.4055684,3.563805,20.194895,4.0686774,2.9401393,3.712297,6.622738,5.9396753,1.9600928,0.53457075,5.67239,6.088167,0.08909513,0.475174,10.9883995,0.44547564,10.632018,5.909977,6.7415314,4.098376,0.9800464,8.374942,9.265893,10.60232,3.237123,1.336427,6.0287704,11.107193,7.1573086,9.978654,13.453364,3.801392,1.9303944,1.4849188,11.493272,4.6329465,5.761485,0.65336424,6.236659,2.4055684,0.1187935,0.5642691,6.622738,0.17819026,7.2167053,0.1187935,0.20788863,5.67239,4.2171693,5.909977,1.3067285,7.1573086
18.404224,10.477197,2.519443,2.8266923,1.0139222,6.1449833,0.0,6.667307,2.7959673,1.106097,5.807009,2.1507442,2.3658185,6.0528083,17.359577,9.156025,6.0528083,1.4747959,8.480077,6.5136824,1.0446471,1.9356697,5.3154106,18.987999,3.318291,0.98319733,5.9606338,0.092174746,2.0585694,24.549208,16.652905,9.4939995,2.4272683,7.8655787,2.3350935,0.18434949,0.0,4.9774365,2.8266923,10.784446,6.8516564,19.295248,3.349016,3.0110419,1.5669707,1.106097,3.5333652,1.9663947,5.9606338,3.287566,0.36869898,2.1507442,1.5669707,3.1032164,1.106097,1.7513202,9.217475,0.8602976,0.0,1.4747959,3.1646664,3.287566,0.9217475,1.9356697
17.430168,5.243948,2.3836126,0.9236499,3.426443,4.6480446,0.0,8.014897,1.2513967,4.379888,3.2476723,2.1750464,2.8007448,4.6480446,24.55121,9.47486,2.6517692,2.4729981,8.878957,8.700186,2.8901303,1.6685289,4.707635,10.905028,2.055866,0.3575419,13.556797,0.38733706,3.7839851,13.586592,10.160149,4.5884542,1.3407822,7.50838,5.214153,3.3370578,0.44692737,2.8007448,3.7839851,16.387337,6.793296,15.94041,5.869646,2.264432,1.4897579,3.7243948,9.3556795,3.7243948,2.9497206,0.26815644,2.0260708,2.3836126,0.0,4.4692736,3.7243948,0.3575419,5.4823093,0.3575419,0.029795159,3.5158286,8.49162,4.707635,0.41713223,4.886406
19.651838,2.4139266,1.3617021,1.5783366,6.5609283,9.779497,0.0,8.510638,1.0212766,4.7350097,7.396518,0.92843324,1.2688588,5.818182,10.274661,6.0348163,1.4235977,0.3713733,10.212766,13.586074,0.6189555,1.9806577,10.646035,14.390716,0.40232107,1.3617021,11.976789,0.0,1.3926499,16.804642,6.746615,7.3655705,4.796905,16.15474,4.2088976,2.5377176,1.1450677,4.827853,1.5783366,8.015474,0.8665377,26.243713,5.01354,2.5686653,2.1663444,0.58800775,4.6112185,11.760155,2.321083,2.3829787,0.71179885,1.6402321,0.092843324,1.6402321,4.796905,2.321083,4.4564795,0.21663442,0.0,2.754352,8.108317,2.6615088,0.30947775,1.8878143
23.621256,2.5043478,1.6077294,2.8753624,0.742029,3.5246377,0.123671494,5.2869563,1.6695652,1.0202899,4.7922707,5.132367,2.8444445,3.7410629,6.616425,9.924638,4.4521737,0.5874396,20.313044,12.95459,1.6695652,3.5246377,13.974879,12.583575,1.2057971,1.236715,2.2879226,0.0,2.0714977,13.047343,8.409662,4.8541064,0.27826086,19.509178,1.0202899,1.484058,0.15458937,6.5236716,3.0917873,3.0608695,1.5768116,33.7314,5.441546,4.390338,1.5149758,1.5768116,2.5352657,9.862802,2.999034,5.5033817,3.7719808,5.4724636,0.34009662,1.5768116,2.999034,1.947826,6.152657,0.7111111,0.27826086,4.7613525,0.27826086,5.1014495,0.5565217,2.5971014
25.630117,5.150118,3.5538824,1.1444706,0.060235295,1.7468235,2.8611765,6.9571767,1.536,0.27105883,2.5901177,7.077647,5.872941,4.457412,16.263529,13.824,1.4155294,1.2348236,15.390118,11.866353,1.1745882,0.7529412,9.336471,12.709647,0.5722353,1.8672941,5.451294,0.030117648,8.5534115,13.552941,9.155765,5.150118,0.30117646,12.167529,3.162353,4.3369412,1.024,3.4635293,2.5901177,4.9995294,4.547765,26.955294,1.4757648,2.9515295,5.722353,1.4757648,3.7345881,6.144,4.3971763,2.4094117,6.0837646,4.3068237,0.21082354,0.09035294,0.36141175,0.3915294,5.9331765,1.114353,0.09035294,1.445647,2.4696472,3.312941,1.6263529,3.493647
23.465685,3.3017042,0.44219252,2.0046062,1.6213726,3.5375402,0.0,3.6849377,0.029479502,3.9207737,2.1225243,3.1248274,0.17687702,3.3017042,14.091202,9.4924,1.7687701,1.9161676,24.497467,9.905113,0.0,4.1271305,21.136803,17.923538,1.1202211,1.0907416,6.456011,0.08843851,3.9502532,7.5467525,5.7190237,3.2722247,0.7369876,26.531551,1.8277291,1.0612621,0.029479502,1.6803316,3.095348,10.170428,1.7098111,35.758636,4.6577616,1.5034547,0.44219252,4.687241,2.1225243,9.905113,6.632888,1.0907416,0.91386455,1.7982496,0.20635651,3.7144172,1.9161676,0.94334406,4.8346386,0.29479504,0.0,0.7369876,0.85490555,1.0612621,1.8277291,2.4173193
8.995741,3.119735,2.241363,6.23947,4.1495504,2.2110744,1.9990535,16.65878,0.15144345,4.694747,5.754851,3.5437765,0.8177946,2.9985802,19.44534,4.8159018,6.845244,6.148604,8.511122,4.1495504,0.66635114,1.2115476,5.149077,7.39044,0.0,0.6057738,9.056318,0.5754851,8.389967,8.601988,7.5418835,3.998107,0.69663984,7.5418835,8.511122,6.814955,1.6961666,2.8774254,4.270705,10.813062,6.9058213,11.146237,11.6308565,6.724089,1.0298154,2.241363,7.481306,2.6956933,12.085187,1.6355892,7.1178417,2.1202083,0.030288689,2.4230952,5.330809,0.63606244,8.54141,0.93894935,0.15144345,4.4524374,2.6654046,5.149077,1.4538571,5.5125413
18.158852,8.206698,2.1435406,3.8583732,1.5311005,6.583732,0.09186603,8.114833,1.6229665,1.4086125,5.1138754,2.939713,1.6535885,6.583732,11.942584,8.329186,5.0220094,2.0516746,8.114833,5.848804,0.70430624,2.5416267,6.032536,18.373205,4.072727,1.5004785,5.1138754,0.21435407,1.7148325,24.926315,16.78086,12.003828,3.154067,6.920574,1.0105263,0.36746413,0.06124402,4.6545453,2.725359,8.176077,6.951196,21.588516,4.8076553,2.755981,1.5311005,1.2555023,2.970335,2.6641147,6.491866,3.6746411,0.27559808,2.0210526,2.1129186,4.042105,1.8373206,2.817225,11.6057415,0.09186603,0.0,0.6430622,3.460287,4.164593,0.48995215,1.3779905
22.133463,1.4651729,1.8704336,1.4339991,9.788602,10.879688,0.0,11.253775,0.8416951,4.1149535,5.3307357,0.21821724,1.4028251,4.4266925,11.565514,7.1699953,1.2157818,0.34291282,11.222601,13.3736,1.8392596,2.3692157,9.320993,13.997077,0.4052606,1.153434,13.3736,0.0,1.2469556,16.42864,7.1076474,8.759864,3.7720408,13.841208,2.9926937,3.3979542,1.4339991,4.7384315,1.9016074,6.6088653,1.3404773,25.282026,4.925475,2.4003897,2.4315636,1.5586946,5.268388,9.071603,1.3404773,2.1509986,0.68582565,0.6546517,0.15586945,2.3692157,5.0501704,1.3093034,2.1509986,0.24939114,0.09352168,2.8991718,6.7335606,3.9590843,0.4676084,2.7121286
20.079037,3.4544578,4.2563853,0.27759036,1.0795181,2.0048194,5.181687,9.839036,1.2645783,1.9431325,2.220723,5.5518074,9.037108,5.644337,13.108434,10.826024,0.6168675,1.0795181,10.5175905,10.455904,3.053494,0.740241,7.001446,12.61494,0.67855424,0.8019277,4.2563853,0.0,10.548433,13.571084,10.33253,9.098795,0.30843374,10.79518,1.9122891,8.852048,3.0843372,3.546988,4.1021686,4.194699,7.4640965,24.273735,0.67855424,3.3310843,8.882892,1.5113254,4.533976,5.39759,5.0583134,0.5551807,6.693012,3.1768675,0.0,0.27759036,0.21590361,0.030843373,5.21253,1.0486747,0.061686747,1.7580723,1.3262651,6.446265,0.8944578,3.2385542
25.759602,2.0428927,3.8942642,0.0,6.7990026,2.872818,0.798005,6.9586034,0.6064838,2.6493766,3.383541,0.8299252,1.5002494,2.8408978,12.76808,15.321695,2.394015,1.0852867,18.609476,12.70424,3.4793017,1.0214463,10.374064,10.757107,0.89376557,1.7236907,5.330673,0.1276808,3.7346632,14.842893,13.183043,4.6922693,0.22344139,15.130175,3.0643392,4.0538654,3.5750623,3.862344,3.7665834,5.969077,4.2773066,30.132668,1.755611,2.394015,3.383541,0.6064838,4.7561097,8.682294,2.0109725,0.9895262,1.2129676,1.6917706,0.0319202,0.7341646,1.3087282,0.2553616,1.9471321,1.0852867,0.0957606,5.426434,3.0643392,6.671322,0.8299252,3.032419
26.086786,3.9941492,4.087762,0.15602145,1.934666,2.0594833,1.185763,3.9317405,1.8722575,1.185763,4.0565577,1.5602145,4.961482,3.0892248,14.353973,14.822038,1.8410531,1.7474402,16.475866,15.258898,4.1189666,0.93612874,9.860556,10.172599,2.2467089,1.4353974,4.2437835,0.24963433,2.3091176,15.85178,14.5412,5.679181,0.18722574,14.790833,3.6196978,1.1233544,1.185763,4.6806436,3.9317405,6.771331,4.1189666,27.11653,0.78010726,3.5884933,4.5558267,0.3432472,5.803998,10.859093,1.8098489,1.404193,0.8737201,2.7771819,1.0297416,1.3417845,0.5928815,0.2808386,2.9644077,0.748903,0.15602145,3.3076549,3.7133105,5.367138,0.93612874,2.9332032
22.682352,3.9529412,1.7568628,2.101961,0.8784314,3.2627451,0.1882353,7.1215687,0.84705883,1.3176471,5.2705884,4.047059,3.2627451,3.7333333,10.070588,7.9686275,5.019608,1.6941177,16.815687,12.141176,1.5686275,3.2313726,11.733334,12.454902,1.1921569,1.5372549,3.0431373,0.0627451,2.6666667,14.023529,11.32549,4.54902,0.65882355,17.003922,1.8509804,1.9137255,0.28235295,6.3058825,4.109804,5.3333335,3.764706,29.082354,6.682353,4.5176473,0.9411765,2.1960785,2.6039217,8.062745,2.3529413,3.137255,3.6078432,4.454902,0.47058824,2.0392158,3.3254902,1.3176471,5.5529413,0.972549,0.65882355,4.1725492,2.101961,5.0509806,1.254902,2.6980393
22.309639,2.2434275,3.7390459,0.0,5.6397276,2.0564752,0.46738073,5.3904576,0.7478092,2.0564752,3.6767282,0.8101266,1.9941578,2.835443,19.941578,11.217137,1.6825706,3.2093477,12.494644,12.0895815,3.1781888,0.8412853,8.412853,13.117819,1.2463486,0.9036027,6.1694255,0.031158715,2.8666017,21.063292,20.315481,5.047712,0.49853945,13.148977,3.707887,2.8042843,3.3339825,4.673807,5.2035055,9.93963,4.5180135,23.898735,1.308666,3.053554,3.5209348,0.59201556,5.670886,8.381694,1.5579357,0.8101266,0.59201556,1.4333009,0.09347615,0.9036027,0.93476146,0.28042844,1.8072054,0.7478092,0.15579358,4.1441092,4.891918,5.483934,0.7166504,3.3962998
20.876842,9.677604,1.1260104,2.0694246,0.24346173,3.956253,0.0,2.6172135,2.0085592,0.45649073,6.938659,1.4912031,3.2563004,8.764622,14.485972,8.886353,3.4084642,4.838802,7.8820734,8.977651,0.639087,1.6129339,4.7475038,17.37708,2.4954827,0.27389443,8.003804,0.6695197,0.7912506,30.310984,20.359486,8.308131,5.112696,5.903947,0.91298145,0.060865432,0.030432716,3.7127912,2.9215407,12.538279,4.5344744,19.081312,1.917261,5.112696,0.42605802,1.0347123,4.564907,3.2867332,4.838802,1.6129339,0.060865432,1.3999048,3.7127912,4.473609,0.51735616,4.6562057,6.938659,0.57822156,0.0,1.065145,7.669044,1.8563956,0.24346173,1.6737993
20.22538,1.9441451,1.22293,1.8187163,6.9926505,9.469868,0.0,9.375796,0.4390005,3.700147,8.717296,0.5017148,1.4424301,4.8603625,10.22244,7.6825085,1.5051446,0.47035766,11.727585,13.859873,0.62714356,2.7280746,11.3199415,14.016659,0.21950024,2.6653602,8.936795,0.1254287,1.8814306,17.685448,7.807937,7.274865,4.8603625,16.682018,1.5051446,2.5399313,1.2856443,5.7697206,1.5678589,4.766291,1.8187163,28.56639,5.0171485,3.0416462,2.1950026,0.65850073,3.7628613,13.044586,2.9162176,1.22293,0.2822146,1.3483586,0.09407154,1.5678589,4.3272905,1.9127878,3.4179323,0.47035766,0.031357177,3.6060755,3.9196472,3.7315042,0.533072,2.0695736
