0.0;0.0;0.0;0.0;0.0;6.62069;0.0;0.0;0.0;0.0;1.1034483;0.0;0.0;3.310345;3.310345;0.0;0.0;1.1034483;0.0;0.0;2.2068965;0.0;5.5172415;0.0;12.137931;0.0;2.2068965;0.0;2.2068965;1.1034483;11.034483;1.1034483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1034483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1034483;0.0;1.1034483;0.0;0.0;0.0;13.24138;0.0;0.0;0.0;0.0;1.1034483;2.2068965;0.0;0.0;0.0;0.0;0.0;0.0;1.1034483;0.0;0.0;12.137931;0.0;0.0;1.1034483;0.0;0.0;0.0;9.931034;0.0;0.0;1.1034483;1.1034483;0.0;2.2068965;0.0;1.1034483;1.1034483;1.1034483;0.0;1.1034483;1.1034483;3.310345;1.1034483;0.0;0.0;0.0;0.0;1.1034483;2.2068965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1034483;0.0;0.0;0.0;0.0;0.0;0.0;12.137931;0.0
0.95522386;0.0;1.9104477;0.0;0.0;16.238806;0.95522386;0.0;0.95522386;0.95522386;0.95522386;0.95522386;0.0;1.9104477;0.0;0.0;0.95522386;0.0;0.0;0.0;0.0;0.0;2.8656716;0.0;2.8656716;0.0;0.95522386;0.0;0.0;0.0;24.835821;0.95522386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.95522386;0.0;0.0;0.95522386;0.0;0.0;0.0;0.95522386;0.0;0.95522386;0.0;1.9104477;1.9104477;0.0;0.0;0.0;0.0;0.0;0.0;1.9104477;0.95522386;0.0;0.0;0.0;0.0;6.6865673;0.0;0.0;0.0;0.0;0.95522386;0.95522386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.95522386;11.462687;0.0;0.0;3.8208954;0.0;0.0;0.0;7.641791;0.0;0.0;0.0;0.0;0.95522386;0.95522386;0.0;0.95522386;0.0;0.0;0.0;0.95522386;1.9104477;0.0;0.0;0.0;0.0;0.0;0.0;0.95522386;0.95522386;0.0;2.8656716;0.0;0.0;0.0;0.0;2.8656716;1.9104477;0.0;0.0;0.0;0.0;0.0;0.0;0.95522386;9.552238;0.0
0.84210527;0.0;0.0;0.0;0.0;14.315789;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5263157;0.0;0.0;0.0;0.0;0.0;0.0;0.84210527;0.0;0.84210527;0.0;3.368421;0.0;0.84210527;0.84210527;0.0;0.0;48.0;0.84210527;0.0;0.0;0.84210527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.84210527;0.84210527;0.0;0.0;1.6842105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.84210527;0.84210527;0.0;0.0;0.0;0.0;0.84210527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6842105;0.0;0.84210527;16.0;0.0;0.0;2.5263157;0.0;0.0;0.0;5.0526314;0.0;0.0;0.0;0.0;0.84210527;3.368421;0.0;0.0;0.84210527;0.0;0.0;0.0;1.6842105;1.6842105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.2105265;0.84210527;0.0;0.0;0.0;0.84210527;0.0;0.84210527;6.736842;0.0
6.095238;0.0;0.0;0.0;2.6122448;1.7414966;0.0;0.0;0.0;1.7414966;1.7414966;0.8707483;0.8707483;6.095238;2.6122448;0.0;0.8707483;3.4829931;0.0;0.0;0.8707483;0.8707483;5.2244897;0.0;9.578231;0.8707483;0.8707483;0.8707483;0.8707483;0.0;0.0;6.9659863;0.8707483;0.8707483;1.7414966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7414966;0.8707483;1.7414966;0.0;0.0;0.0;0.0;0.8707483;0.0;0.0;0.8707483;0.8707483;0.0;0.8707483;0.0;0.0;0.0;0.0;0.0;0.8707483;0.8707483;0.0;0.0;0.0;8.707483;0.0;0.0;0.0;0.0;0.8707483;0.8707483;0.8707483;0.0;0.0;0.0;0.0;0.0;0.8707483;0.0;0.8707483;0.0;0.0;0.0;3.4829931;0.0;0.0;0.0;2.6122448;0.8707483;0.0;0.8707483;0.8707483;8.707483;2.6122448;0.0;0.0;0.0;0.0;0.0;0.0;2.6122448;6.095238;0.0;1.7414966;0.0;0.0;0.0;0.0;1.7414966;0.0;0.0;0.0;0.0;6.9659863;0.0;0.0;4.3537416;0.0;0.0;0.0;0.0;0.8707483;0.0;0.0;1.7414966;0.0
2.2325583;0.0;0.0;0.0;0.0;19.348837;0.74418604;0.74418604;1.4883721;0.74418604;0.74418604;2.2325583;0.74418604;3.7209303;0.0;0.0;0.0;0.0;0.0;0.74418604;0.74418604;0.0;1.4883721;0.74418604;4.4651165;0.0;0.0;0.0;1.4883721;0.0;7.4418607;0.0;1.4883721;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74418604;0.0;0.0;0.74418604;0.0;0.0;0.0;0.0;0.0;0.74418604;0.0;0.0;0.74418604;1.4883721;0.74418604;0.0;0.74418604;0.0;0.0;0.0;0.0;0.74418604;0.0;0.0;0.0;2.9767442;0.0;0.0;0.0;0.0;0.0;0.74418604;0.74418604;0.0;0.0;0.0;0.0;0.0;0.74418604;0.0;0.0;20.093023;0.0;0.0;2.2325583;0.0;0.0;0.0;7.4418607;0.0;0.74418604;0.0;0.74418604;1.4883721;2.9767442;0.74418604;0.0;0.0;0.0;0.0;0.0;5.2093024;2.2325583;0.0;0.0;0.0;0.0;0.0;0.74418604;0.0;0.0;0.74418604;0.0;0.0;0.0;0.0;0.0;0.0;0.74418604;0.0;0.0;0.0;1.4883721;0.0;0.74418604;16.372093;0.0
0.43686005;0.0;0.43686005;0.0;0.0;8.300342;0.0;0.43686005;1.3105803;0.0;0.8737201;0.0;0.8737201;3.9317405;0.43686005;0.0;0.43686005;2.1843004;0.0;0.0;0.8737201;0.0;3.0580206;0.0;7.426621;0.0;1.7474402;0.0;0.43686005;2.1843004;0.43686005;2.6211605;0.8737201;0.43686005;0.8737201;0.0;0.0;0.0;0.0;0.0;0.0;1.7474402;2.6211605;0.0;0.0;0.0;0.0;0.43686005;0.8737201;1.7474402;0.8737201;0.0;1.3105803;0.8737201;0.43686005;0.0;0.0;0.0;0.0;0.0;0.8737201;1.3105803;0.0;0.0;0.0;0.0;13.979522;0.43686005;0.0;0.0;0.0;0.43686005;0.8737201;0.0;0.0;0.0;0.0;0.0;0.0;0.43686005;0.0;0.43686005;3.4948804;0.43686005;0.0;10.047782;0.0;0.0;0.0;7.863481;1.3105803;0.43686005;0.43686005;1.3105803;1.7474402;5.242321;0.0;0.43686005;0.43686005;0.43686005;0.0;0.43686005;3.0580206;2.1843004;0.8737201;0.43686005;0.0;0.0;0.43686005;0.43686005;0.0;0.0;0.8737201;0.0;0.0;0.43686005;0.8737201;1.3105803;5.242321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.426621;0.0
1.3128206;0.0;0.6564103;0.0;0.0;14.441026;1.9692308;0.6564103;0.6564103;0.0;0.6564103;0.6564103;0.6564103;2.625641;1.3128206;0.0;0.0;0.6564103;0.0;0.0;0.0;0.0;1.3128206;0.0;9.189744;0.6564103;1.3128206;0.0;0.0;0.6564103;14.441026;0.6564103;0.6564103;0.0;0.6564103;0.0;0.0;0.0;0.0;0.0;0.0;0.6564103;0.6564103;0.0;1.9692308;0.0;0.0;0.0;0.0;1.3128206;0.0;0.0;1.9692308;1.9692308;0.0;0.0;0.0;0.0;0.0;0.0;0.6564103;1.3128206;0.6564103;0.0;0.0;0.0;6.5641026;0.0;0.0;0.0;0.0;0.6564103;1.3128206;0.0;0.6564103;0.0;0.0;0.0;0.0;1.9692308;0.0;0.0;12.471795;0.0;0.0;5.9076924;0.0;0.0;0.0;7.876923;0.6564103;0.0;0.0;0.0;1.3128206;4.594872;0.0;0.0;0.6564103;0.0;0.0;0.0;0.6564103;2.625641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6564103;0.0;0.0;0.6564103;0.0;0.0;3.2820513;0.0;0.0;0.0;0.0;0.0;0.0;0.6564103;7.876923;0.0
3.6571429;0.0;0.0;0.0;0.0;7.3142858;0.0;0.0;0.0;0.0;0.0;1.8285714;0.0;3.6571429;0.0;0.0;0.0;0.0;0.0;0.0;1.8285714;0.0;0.0;0.0;1.8285714;0.0;3.6571429;0.0;0.0;0.0;25.6;0.0;0.0;0.0;3.6571429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8285714;1.8285714;0.0;7.3142858;1.8285714;0.0;0.0;0.0;1.8285714;0.0;0.0;0.0;1.8285714;0.0;0.0;0.0;0.0;1.8285714;0.0;0.0;0.0;0.0;0.0;3.6571429;0.0;1.8285714;0.0;0.0;0.0;0.0;3.6571429;0.0;3.6571429;9.142858;0.0;0.0;0.0;0.0;0.0;0.0;7.3142858;1.8285714;0.0;0.0;0.0;3.6571429;1.8285714;0.0;0.0;1.8285714;0.0;0.0;0.0;0.0;1.8285714;0.0;1.8285714;0.0;0.0;0.0;1.8285714;0.0;0.0;0.0;0.0;0.0;0.0;1.8285714;1.8285714;1.8285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.3142858;0.0
0.9846154;0.0;0.0;0.0;0.0;15.753846;0.0;0.0;0.0;0.0;0.0;2.9538462;0.0;0.9846154;0.9846154;0.0;0.0;1.9692308;0.0;0.0;0.0;0.0;2.9538462;0.0;6.8923078;0.0;0.9846154;0.0;0.9846154;0.0;10.83077;1.9692308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9846154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9846154;0.0;0.0;0.0;11.815385;0.0;0.0;0.0;0.0;0.9846154;0.9846154;0.0;0.9846154;0.0;0.0;0.0;0.0;1.9692308;0.0;0.0;8.861539;0.0;0.0;1.9692308;0.0;0.0;0.0;11.815385;0.0;0.0;0.0;0.0;0.9846154;3.9384615;0.0;0.0;0.0;0.0;0.0;0.0;0.9846154;0.9846154;0.0;0.0;0.0;0.0;0.0;0.0;0.9846154;0.0;0.0;0.0;0.0;0.9846154;0.0;0.0;4.923077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.615385;0.0
1.2757475;0.0;0.0;0.0;0.0;7.2292356;0.8504983;0.0;0.0;0.0;0.8504983;2.1262457;1.7009966;3.8272426;0.0;0.0;0.0;3.8272426;0.0;0.0;0.8504983;0.0;5.10299;0.0;8.079734;0.42524916;0.42524916;0.8504983;0.0;0.42524916;1.7009966;1.2757475;0.0;2.9767442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42524916;0.0;0.0;0.0;0.0;0.42524916;2.9767442;0.0;0.0;2.551495;0.0;0.0;0.0;0.0;0.0;0.42524916;0.0;0.0;2.551495;0.42524916;0.0;0.0;0.0;13.182724;0.0;0.0;0.0;0.0;1.2757475;2.1262457;0.0;0.42524916;0.0;0.0;0.42524916;0.42524916;2.9767442;0.0;0.0;4.2524915;0.42524916;0.0;3.8272426;0.0;0.0;0.42524916;10.631229;2.1262457;0.0;0.0;0.42524916;4.2524915;3.8272426;0.0;0.0;0.0;0.0;0.0;0.42524916;2.9767442;0.42524916;0.0;2.9767442;0.42524916;0.0;0.0;0.8504983;0.0;0.0;0.0;0.0;0.0;0.8504983;0.0;0.0;5.5282393;0.0;0.0;0.42524916;0.0;0.0;0.0;0.0;8.504983;0.0
1.9768339;0.0;0.0;0.0;0.0;9.88417;0.0;0.49420848;0.49420848;0.0;1.9768339;0.49420848;0.98841697;1.4826255;0.0;0.0;0.49420848;1.4826255;0.0;0.0;4.4478765;0.0;1.4826255;0.49420848;2.965251;0.49420848;0.49420848;0.0;0.0;0.49420848;13.343629;0.98841697;1.4826255;0.98841697;1.4826255;0.0;0.0;0.0;0.0;0.0;0.0;0.49420848;0.98841697;0.0;1.9768339;0.0;0.0;0.0;1.4826255;0.98841697;0.98841697;0.0;1.9768339;1.4826255;0.0;0.0;0.0;0.98841697;0.0;0.0;2.4710424;1.4826255;1.9768339;0.0;0.49420848;0.0;5.930502;0.49420848;0.0;0.0;0.0;0.98841697;1.4826255;0.0;0.98841697;0.0;0.0;0.0;0.0;0.49420848;0.0;1.4826255;12.355212;0.0;0.0;2.965251;0.0;0.0;0.0;10.378378;0.0;0.0;0.0;0.0;0.0;1.4826255;0.0;0.98841697;0.49420848;0.49420848;0.0;0.98841697;0.98841697;0.98841697;0.0;0.49420848;0.0;0.0;0.0;0.98841697;0.0;0.0;0.0;0.0;0.0;1.4826255;0.0;0.0;1.4826255;0.49420848;0.0;0.0;1.4826255;0.49420848;0.0;0.98841697;9.389961;0.0
2.887218;0.0;0.0;0.0;0.0;0.96240604;0.0;0.0;0.0;0.0;2.887218;1.9248121;0.96240604;3.8496242;3.8496242;0.0;0.0;1.9248121;0.0;0.0;2.887218;0.0;2.887218;0.0;1.9248121;0.0;0.96240604;2.887218;0.0;2.887218;0.0;2.887218;0.0;3.8496242;1.9248121;0.0;0.0;0.0;0.0;0.0;0.0;0.96240604;0.0;0.0;3.8496242;0.0;0.96240604;0.0;0.0;2.887218;0.0;0.0;6.736842;2.887218;0.0;0.0;0.0;4.81203;0.0;0.0;5.774436;1.9248121;3.8496242;0.0;0.0;0.0;0.96240604;0.0;0.0;0.0;0.0;0.0;0.96240604;0.0;3.8496242;0.0;0.0;0.0;0.0;1.9248121;0.0;1.9248121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.96240604;2.887218;0.0;0.0;0.0;0.96240604;1.9248121;0.0;0.0;0.96240604;0.0;0.0;0.96240604;6.736842;0.96240604;1.9248121;3.8496242;0.0;0.0;0.0;3.8496242;0.96240604;0.0;2.887218;0.0;0.0;2.887218;1.9248121;1.9248121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9248121;2.887218;0.0
0.0;0.0;0.969697;0.0;0.0;11.636364;1.939394;0.0;3.878788;0.0;1.939394;2.909091;0.0;1.939394;1.939394;0.0;0.0;0.0;0.969697;0.0;1.939394;0.0;0.969697;0.0;10.666667;0.0;1.939394;0.0;0.969697;0.0;4.848485;0.0;0.969697;2.909091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.939394;0.0;0.0;0.0;0.969697;2.909091;0.0;0.0;4.848485;0.0;0.969697;0.0;0.0;0.0;0.0;0.0;0.969697;0.969697;0.0;1.939394;0.0;0.0;4.848485;0.0;0.0;0.0;0.0;0.0;0.0;0.969697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.939394;2.909091;0.0;0.0;0.0;0.0;0.0;0.0;12.606061;0.969697;0.0;0.0;0.0;0.969697;3.878788;0.0;0.969697;0.0;0.0;0.0;0.969697;1.939394;0.969697;0.0;0.969697;0.0;0.0;0.0;1.939394;0.0;0.0;0.0;0.0;0.0;0.969697;0.0;0.969697;3.878788;0.969697;0.0;0.0;0.969697;0.969697;0.0;0.969697;12.606061;0.0
