4.413793;12.137931;0.0;0.0;0.0;0.0;0.0;0.0;27.586206;0.0;0.0;13.24138;1.1034483;3.310345;19.862068;0.0;0.0;0.0;0.0;7.724138;8.827586;0.0;0.0;0.0;2.2068965;5.5172415;2.2068965;8.827586;0.0;0.0;0.0;4.413793;0.0;5.5172415;3.310345;8.827586;59.58621;0.0;0.0;7.724138;0.0;20.965517;7.724138;0.0;0.0;0.0;0.0;0.0;0.0;12.137931;6.62069;0.0;30.896551;0.0;0.0;6.62069;11.034483;0.0;2.2068965;0.0;4.413793;0.0;0.0;13.24138;2.2068965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.137931;0.0;6.62069;14.344828;3.310345;0.0;17.655172;0.0;2.2068965;3.310345;0.0;0.0;2.2068965;0.0;0.0;2.2068965;6.62069;2.2068965;27.586206;1.1034483;0.0;11.034483;0.0;0.0;2.2068965;0.0;0.0;48.551723;1.1034483;11.034483;0.0;0.0;6.62069;0.0;6.62069;27.586206;3.310345;1.1034483;0.0;0.0;0.0;0.0;0.0;0.0;11.034483;11.034483;2.2068965;36.41379;3.310345;0.0;12.137931;0.0;0.0;9.931034;0.0;8.827586
4.776119;4.776119;3.8208954;0.0;0.0;2.8656716;0.0;1.9104477;31.522388;0.0;0.0;9.552238;11.462687;0.0;21.97015;4.776119;0.0;0.0;0.0;0.0;10.5074625;0.0;0.0;0.0;2.8656716;6.6865673;0.0;11.462687;0.0;0.95522386;0.0;0.0;0.0;0.95522386;0.95522386;6.6865673;60.179104;0.0;0.0;28.656717;0.0;10.5074625;5.7313433;0.0;0.0;0.0;0.0;0.0;0.0;0.95522386;7.641791;0.95522386;28.656717;0.95522386;0.0;0.0;1.9104477;0.0;7.641791;0.0;0.95522386;0.0;0.95522386;19.104477;2.8656716;4.776119;0.0;0.0;0.0;0.0;5.7313433;7.641791;4.776119;0.0;0.0;7.641791;0.0;0.0;19.104477;0.0;4.776119;5.7313433;0.0;0.0;0.0;0.0;0.0;0.95522386;0.0;22.925373;37.25373;1.9104477;0.0;0.0;0.0;0.0;0.0;5.7313433;8.597015;8.597015;0.95522386;1.9104477;9.552238;0.0;25.791044;0.0;10.5074625;35.343285;0.0;0.0;0.0;0.0;0.0;0.95522386;0.0;6.6865673;18.149254;0.0;5.7313433;34.38806;0.95522386;1.9104477;0.95522386;0.0;0.0;13.373135;0.0;10.5074625
3.368421;1.6842105;0.84210527;0.0;0.0;0.0;0.0;0.0;37.894737;0.0;0.0;4.2105265;13.473684;0.0;21.894737;2.5263157;0.0;0.0;0.0;0.0;9.263158;0.0;0.0;0.0;2.5263157;6.736842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5789475;54.736843;0.0;0.0;17.68421;0.0;11.789474;25.263159;0.0;0.0;0.0;0.0;0.0;0.0;1.6842105;10.947369;0.0;11.789474;4.2105265;4.2105265;0.0;4.2105265;0.0;16.842106;0.0;0.0;0.0;0.0;8.421053;0.84210527;4.2105265;0.0;0.0;0.0;1.6842105;6.736842;1.6842105;0.0;0.0;0.0;4.2105265;0.0;0.0;22.736841;0.0;1.6842105;3.368421;1.6842105;0.0;1.6842105;0.0;0.0;0.84210527;0.0;10.105263;66.52631;18.526316;0.0;7.5789475;0.0;0.0;0.0;3.368421;8.421053;9.263158;0.84210527;0.0;19.368422;0.0;8.421053;1.6842105;19.368422;32.842106;10.947369;3.368421;0.0;0.0;0.0;0.0;0.0;5.894737;13.473684;3.368421;1.6842105;35.36842;0.0;0.84210527;0.0;0.0;0.0;7.5789475;0.0;16.0
6.095238;2.6122448;1.7414966;10.448979;0.0;2.6122448;29.605442;6.095238;0.0;0.0;0.0;24.380953;2.6122448;0.0;6.095238;0.0;3.4829931;8.707483;12.190476;5.2244897;4.3537416;5.2244897;3.4829931;0.0;2.6122448;8.707483;2.6122448;0.0;2.6122448;1.7414966;0.0;0.0;5.2244897;0.0;0.0;0.0;0.8707483;0.0;6.9659863;10.448979;0.0;15.67347;0.0;0.0;0.0;4.3537416;2.6122448;7.836735;4.3537416;1.7414966;2.6122448;0.0;12.190476;0.0;8.707483;0.0;0.0;16.544218;7.836735;6.095238;2.6122448;1.7414966;0.0;12.190476;6.095238;0.0;0.0;0.0;4.3537416;0.0;0.0;0.8707483;0.0;0.0;0.0;28.734694;3.4829931;8.707483;5.2244897;10.448979;3.4829931;5.2244897;3.4829931;6.095238;0.8707483;0.0;11.319728;9.578231;2.6122448;7.836735;0.8707483;0.8707483;0.0;0.0;1.7414966;2.6122448;0.0;0.0;11.319728;39.183674;14.802721;3.4829931;9.578231;3.4829931;0.8707483;6.095238;5.2244897;5.2244897;0.8707483;3.4829931;6.095238;0.0;20.897959;0.0;0.0;0.0;8.707483;26.12245;0.0;1.7414966;6.095238;0.0;4.3537416;0.0;19.156462;29.605442;5.2244897;0.0
7.4418607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.395349;0.0;0.0;2.2325583;5.2093024;0.0;23.813953;0.0;0.0;0.0;0.0;8.186047;27.534883;0.0;0.0;0.0;0.0;6.6976743;0.0;25.302326;0.0;0.0;0.0;1.4883721;0.0;2.9767442;0.0;0.74418604;47.627907;0.0;0.0;20.093023;0.0;8.930233;2.2325583;0.0;0.0;3.7209303;0.0;0.0;2.9767442;0.0;14.139535;0.0;24.55814;0.0;0.0;4.4651165;3.7209303;0.0;3.7209303;0.0;0.0;0.0;0.0;9.674418;0.74418604;0.0;0.0;0.0;0.0;0.0;0.0;21.581396;0.0;0.0;0.0;7.4418607;6.6976743;0.0;30.511627;0.0;0.0;0.0;2.2325583;0.0;0.74418604;0.0;0.0;5.9534883;5.9534883;14.883721;30.511627;7.4418607;0.0;18.60465;0.0;0.0;0.0;0.0;6.6976743;8.930233;3.7209303;1.4883721;0.0;0.0;25.302326;0.0;11.16279;26.04651;0.0;0.74418604;0.0;0.0;0.0;0.0;0.0;0.0;43.162792;0.0;0.0;44.65116;2.9767442;5.2093024;1.4883721;0.0;0.0;7.4418607;0.74418604;26.04651
20.969284;0.8737201;0.43686005;0.0;0.0;0.0;0.0;1.7474402;9.174062;2.6211605;0.0;5.242321;8.737202;0.0;26.211603;0.43686005;0.8737201;0.8737201;0.0;11.358362;12.668942;0.0;0.0;0.0;2.6211605;5.679181;0.0;37.133106;0.0;4.805461;0.0;1.3105803;0.0;14.853242;0.0;9.174062;34.948807;0.0;0.43686005;17.474403;0.0;16.600683;0.0;0.0;0.0;0.8737201;0.0;0.0;0.8737201;0.8737201;2.1843004;2.1843004;21.843004;1.3105803;0.0;4.368601;6.552901;0.0;6.552901;0.0;1.7474402;0.0;1.3105803;7.426621;4.368601;3.9317405;0.0;0.0;0.0;0.0;0.43686005;0.43686005;2.1843004;0.0;0.0;8.300342;3.0580206;0.8737201;12.668942;0.0;3.4948804;3.4948804;1.7474402;2.6211605;0.0;0.0;0.0;10.484642;7.863481;10.047782;4.805461;5.242321;1.7474402;1.7474402;0.0;0.0;0.0;4.368601;0.43686005;14.853242;7.863481;16.163822;17.911263;0.0;20.969284;0.43686005;15.290102;19.221844;2.6211605;0.43686005;0.0;0.0;6.116041;0.0;0.0;5.242321;30.580204;15.726962;1.3105803;17.911263;16.163822;3.0580206;4.368601;0.0;0.0;15.726962;3.0580206;5.242321
5.9076924;0.6564103;5.251282;0.0;0.0;0.0;0.0;0.0;25.6;0.0;0.0;11.158975;13.7846155;1.9692308;18.379488;0.0;0.0;0.0;0.0;0.0;7.876923;0.6564103;0.0;0.0;3.9384615;7.876923;0.0;10.502564;0.0;6.5641026;0.0;0.0;0.0;3.2820513;0.0;1.9692308;38.728207;0.0;0.0;24.94359;0.0;13.128205;9.846154;0.0;0.0;0.0;0.0;0.0;0.0;7.220513;2.625641;0.0;22.97436;0.0;5.9076924;0.0;0.0;0.0;12.471795;0.0;1.3128206;0.0;0.0;13.7846155;10.502564;0.0;0.0;0.0;0.6564103;0.0;0.0;7.220513;0.0;3.9384615;0.0;16.410257;0.0;0.0;32.820515;2.625641;0.0;0.0;0.6564103;0.0;3.2820513;0.0;0.0;3.2820513;0.0;13.128205;35.446156;6.5641026;0.0;1.9692308;0.0;0.0;1.3128206;0.0;6.5641026;19.035898;0.6564103;0.6564103;13.7846155;1.3128206;15.097436;1.9692308;16.410257;36.102566;1.3128206;7.876923;0.0;0.0;0.0;0.0;0.0;0.0;43.32308;3.2820513;0.0;28.225641;2.625641;0.0;5.9076924;0.0;0.0;7.220513;0.0;10.502564
0.0;3.6571429;5.4857144;0.0;0.0;0.0;0.0;0.0;21.942858;1.8285714;0.0;36.57143;1.8285714;0.0;21.942858;5.4857144;0.0;0.0;0.0;0.0;18.285715;0.0;0.0;0.0;5.4857144;7.3142858;0.0;1.8285714;0.0;7.3142858;0.0;0.0;0.0;1.8285714;0.0;10.971429;53.028572;0.0;0.0;3.6571429;0.0;7.3142858;10.971429;0.0;0.0;0.0;0.0;0.0;0.0;12.8;5.4857144;7.3142858;51.2;0.0;1.8285714;0.0;7.3142858;0.0;10.971429;0.0;0.0;0.0;0.0;34.74286;0.0;12.8;0.0;0.0;0.0;0.0;3.6571429;12.8;7.3142858;0.0;0.0;3.6571429;0.0;0.0;3.6571429;0.0;0.0;0.0;5.4857144;0.0;0.0;0.0;0.0;0.0;0.0;25.6;32.914288;0.0;5.4857144;12.8;0.0;0.0;0.0;10.971429;0.0;9.142858;3.6571429;5.4857144;3.6571429;0.0;3.6571429;0.0;7.3142858;21.942858;7.3142858;1.8285714;0.0;0.0;0.0;0.0;0.0;16.457144;9.142858;0.0;0.0;18.285715;0.0;0.0;7.3142858;0.0;0.0;18.285715;0.0;10.971429
11.815385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.49231;0.0;0.0;11.815385;17.723078;0.0;22.646154;0.0;0.0;0.0;0.0;0.0;31.507692;0.0;0.0;0.0;0.9846154;0.0;0.0;7.876923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9384615;90.58462;0.0;0.0;15.753846;0.0;9.846154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.861539;0.0;28.553846;0.0;0.0;0.0;13.7846155;0.0;0.9846154;0.0;0.0;0.0;0.0;9.846154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9538462;0.9846154;0.0;0.9846154;8.861539;0.0;0.0;32.49231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.876923;32.49231;6.8923078;0.0;13.7846155;0.0;0.0;0.0;0.0;0.0;7.876923;2.9538462;0.0;2.9538462;0.0;42.338463;3.9384615;12.8;27.569231;2.9538462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.29231;0.0;0.0;46.276924;0.0;0.0;14.769231;0.0;0.0;1.9692308;0.0;1.9692308
0.42524916;3.8272426;13.607973;0.0;0.0;0.0;0.8504983;0.8504983;0.0;0.0;0.0;11.0564785;0.8504983;25.940199;0.42524916;0.0;8.504983;0.0;0.0;0.8504983;0.0;0.0;0.0;0.0;0.0;3.8272426;0.0;0.42524916;0.0;24.664452;0.0;0.0;5.9534883;0.8504983;0.0;0.0;0.0;0.0;35.720932;0.0;0.0;0.8504983;0.0;0.0;0.0;2.9767442;0.0;3.4019933;2.551495;0.0;0.8504983;0.0;0.0;4.677741;10.20598;0.0;0.0;0.0;25.51495;7.2292356;0.8504983;2.551495;0.0;0.42524916;6.3787374;0.0;0.0;0.8504983;1.7009966;0.0;0.0;7.654485;0.0;0.0;0.0;3.4019933;0.0;2.551495;0.42524916;14.033222;0.8504983;0.0;45.50166;2.9767442;4.2524915;19.136213;0.0;3.4019933;0.0;2.1262457;0.0;3.4019933;0.0;0.0;0.0;46.352158;0.0;0.0;28.066444;34.01993;22.963455;5.5282393;5.5282393;0.42524916;0.0;27.641195;0.0;0.0;0.42524916;4.677741;9.780731;0.0;28.491693;0.0;36.14618;0.0;1.2757475;30.61794;0.0;21.262459;2.551495;0.0;0.0;0.0;0.0;4.2524915;9.780731;0.8504983
9.88417;0.0;1.9768339;0.0;1.9768339;0.0;0.0;0.49420848;17.791506;0.0;0.0;7.4131274;4.942085;0.0;7.9073358;0.49420848;3.4594595;0.0;0.0;4.4478765;15.320463;0.0;0.0;1.9768339;1.4826255;12.355212;0.49420848;14.826255;0.0;12.849421;0.0;3.4594595;0.0;13.837838;0.0;2.965251;32.61776;0.0;0.0;10.872587;0.0;16.30888;5.4362936;0.0;0.0;0.98841697;0.0;0.0;0.0;3.4594595;8.895753;0.0;25.698841;0.0;1.4826255;1.4826255;2.4710424;0.0;12.355212;0.49420848;0.0;0.0;0.0;16.80309;10.872587;0.0;0.0;0.0;0.0;0.0;0.0;12.355212;3.4594595;1.9768339;0.0;11.861004;0.98841697;0.49420848;26.19305;0.0;0.0;0.0;0.49420848;2.965251;0.0;0.0;0.0;8.895753;5.930502;9.88417;37.559845;4.942085;0.0;7.9073358;1.9768339;2.4710424;6.4247103;0.0;7.9073358;6.4247103;2.965251;0.49420848;9.389961;1.4826255;14.826255;1.9768339;11.861004;27.675676;1.9768339;4.4478765;0.0;0.0;0.0;1.4826255;0.0;0.0;21.745174;0.0;0.0;24.216217;12.355212;2.965251;1.4826255;0.0;0.0;13.343629;0.0;33.60618
0.96240604;6.736842;10.586466;0.0;0.96240604;0.0;19.24812;0.0;0.0;0.0;0.0;1.9248121;0.0;13.473684;0.0;0.0;20.210526;0.0;0.0;0.96240604;0.0;2.887218;0.0;5.774436;0.96240604;21.172932;1.9248121;0.0;0.0;23.097744;0.0;0.0;39.458645;0.0;0.0;1.9248121;1.9248121;0.0;27.909775;8.661654;0.0;1.9248121;0.0;0.0;0.0;9.62406;0.0;1.9248121;0.0;1.9248121;0.0;0.0;0.0;0.0;0.96240604;0.96240604;0.0;0.0;28.87218;12.511278;7.6992483;7.6992483;0.0;3.8496242;15.398497;0.0;0.0;7.6992483;0.96240604;0.0;0.0;0.0;0.0;1.9248121;0.0;1.9248121;8.661654;0.0;0.96240604;22.135338;0.0;0.0;0.0;16.360903;5.774436;6.736842;0.0;8.661654;4.81203;0.96240604;0.96240604;5.774436;0.0;0.0;0.0;24.06015;4.81203;0.0;0.0;26.947369;43.30827;0.0;13.473684;0.0;0.0;5.774436;2.887218;3.8496242;0.0;0.0;0.96240604;0.0;10.586466;0.0;6.736842;0.0;2.887218;24.06015;0.0;8.661654;24.06015;5.774436;0.0;0.0;0.0;27.909775;4.81203;0.0
4.848485;3.878788;5.818182;0.0;0.0;0.0;0.0;0.0;4.848485;0.0;0.0;12.606061;10.666667;0.0;6.787879;0.0;3.878788;0.0;0.0;5.818182;16.484848;0.0;0.0;0.0;0.0;23.272728;0.0;4.848485;0.0;7.757576;0.0;0.0;0.0;13.575758;0.0;18.424242;29.09091;0.0;0.0;17.454546;0.0;3.878788;12.606061;0.0;0.0;0.0;0.0;0.0;0.0;5.818182;0.0;0.0;26.181818;0.0;0.0;2.909091;4.848485;0.0;3.878788;0.0;8.727273;0.0;0.0;27.151516;3.878788;1.939394;0.0;0.0;0.0;5.818182;4.848485;0.0;2.909091;0.0;0.0;8.727273;4.848485;0.0;28.121212;0.0;7.757576;0.0;4.848485;0.0;0.0;0.0;0.0;7.757576;4.848485;20.363636;22.30303;9.69697;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.666667;7.757576;14.545455;13.575758;0.0;3.878788;0.0;21.333334;28.121212;5.818182;8.727273;0.0;0.0;0.0;0.0;0.0;3.878788;30.060606;7.757576;0.0;14.545455;10.666667;4.848485;0.0;0.0;0.0;21.333334;1.939394;5.818182
