1.6551725;0.0;0.55172414;0.0;0.0;14.344828;0.0;0.0;0.0;0.55172414;0.55172414;0.0;0.0;2.7586207;1.6551725;0.0;0.55172414;1.1034483;0.55172414;0.0;1.1034483;0.0;3.310345;0.0;14.344828;0.0;1.6551725;0.55172414;1.1034483;0.55172414;10.4827585;0.55172414;0.55172414;0.55172414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.55172414;1.1034483;0.55172414;0.0;0.0;0.55172414;0.0;0.0;0.0;0.0;0.0;0.0;0.55172414;0.0;1.1034483;0.55172414
0.47761193;0.0;0.95522386;0.0;0.0;19.104477;0.47761193;0.0;0.47761193;0.47761193;0.95522386;0.47761193;0.0;1.4328358;0.0;0.0;0.95522386;0.47761193;0.0;0.0;0.0;0.0;2.8656716;0.0;8.119403;0.0;0.95522386;0.0;1.4328358;0.0;15.283582;0.47761193;0.0;0.47761193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47761193;0.0;0.0;0.47761193;0.0;1.9104477;0.0;0.47761193;0.47761193;0.47761193;0.0;0.95522386;0.95522386;0.0;0.0;0.0;0.47761193;0.0;0.0;0.95522386;0.47761193;0.0;0.0
1.2631578;0.0;0.0;0.0;0.0;18.526316;0.42105263;0.42105263;0.0;0.0;0.0;0.42105263;0.0;4.2105265;0.0;0.0;0.0;0.0;0.42105263;0.0;0.42105263;0.0;0.42105263;0.0;5.0526314;0.0;0.42105263;0.84210527;0.0;0.0;26.526316;0.84210527;0.0;0.0;0.42105263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42105263;0.42105263;0.0;0.0;0.84210527;0.0;0.0;0.0;0.0;0.42105263;0.0;0.0;0.84210527;0.42105263;0.0;0.0
7.4013605;0.0;0.0;0.0;1.3061224;3.047619;0.0;0.43537414;0.0;1.3061224;1.3061224;0.8707483;0.43537414;5.2244897;2.6122448;0.0;0.43537414;2.1768708;0.0;0.0;0.43537414;0.43537414;5.2244897;0.0;13.061225;0.43537414;0.43537414;0.8707483;0.43537414;0.0;0.0;7.4013605;0.8707483;0.8707483;0.8707483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8707483;0.43537414;0.8707483;0.0;0.0;0.0;0.0;0.43537414;0.0;0.0;0.43537414;0.43537414;0.0;0.43537414;0.0;0.0;0.0;0.43537414;0.0;0.43537414;1.3061224;0.0
1.8604652;0.0;0.0;0.0;0.0;26.418604;0.37209302;1.1162791;0.74418604;0.37209302;0.74418604;1.1162791;0.37209302;5.2093024;0.0;0.0;0.0;0.37209302;0.37209302;0.37209302;0.37209302;0.0;2.2325583;0.37209302;5.581395;0.0;0.37209302;0.37209302;1.1162791;0.0;8.186047;0.0;1.1162791;0.0;0.0;0.37209302;0.0;0.0;0.0;0.0;0.0;0.37209302;0.0;0.0;0.37209302;0.0;0.0;0.0;0.37209302;0.37209302;0.37209302;0.0;0.0;0.37209302;0.74418604;0.37209302;0.0;0.37209302;0.0;0.37209302;0.0;0.0;0.37209302;0.0
0.6552901;0.0;0.6552901;0.0;0.0;12.232082;0.0;0.43686005;0.8737201;0.43686005;0.6552901;0.43686005;0.43686005;6.334471;0.43686005;0.0;0.43686005;1.9658703;0.0;0.0;0.43686005;0.0;2.4027305;0.21843003;18.566553;0.0;0.8737201;0.0;0.6552901;1.0921502;0.8737201;1.5290103;0.8737201;0.8737201;0.6552901;0.0;0.0;0.0;0.21843003;0.0;0.0;0.8737201;1.3105803;0.0;0.0;0.0;0.6552901;0.21843003;0.43686005;1.3105803;1.0921502;0.0;0.6552901;0.6552901;0.21843003;0.0;0.0;0.0;0.0;0.0;0.43686005;0.6552901;0.0;0.21843003
1.9692308;0.0;0.32820514;0.0;0.0;18.707693;0.9846154;0.32820514;0.32820514;0.0;0.6564103;0.9846154;0.32820514;4.594872;0.6564103;0.0;0.0;0.32820514;0.0;0.0;0.0;0.0;0.9846154;0.0;12.14359;0.32820514;0.6564103;0.6564103;0.6564103;0.32820514;9.517949;0.9846154;0.32820514;0.32820514;0.32820514;0.0;0.0;0.0;0.0;0.0;0.0;0.32820514;0.32820514;0.0;0.9846154;0.0;0.0;0.0;0.0;1.3128206;0.0;0.0;0.9846154;1.3128206;0.0;0.0;0.0;0.0;0.0;0.0;0.32820514;0.6564103;0.32820514;0.0
2.7428572;0.0;0.9142857;0.0;0.0;12.8;0.0;0.0;0.0;0.0;0.0;2.7428572;0.0;3.6571429;2.7428572;0.0;0.0;0.0;0.0;0.0;0.9142857;0.0;0.9142857;0.0;1.8285714;0.0;1.8285714;0.9142857;0.0;0.0;15.542857;0.9142857;0.0;0.0;2.7428572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9142857;1.8285714;0.0;3.6571429;1.8285714;0.0;0.0;0.0;0.9142857;0.0;0.0;2.7428572;0.9142857;0.0;0.0
0.9846154;0.0;0.0;0.0;0.0;28.553846;0.0;0.0;0.0;0.0;0.0;1.9692308;0.0;2.9538462;0.9846154;0.0;0.0;1.4769231;0.0;0.0;0.0;0.0;1.4769231;0.0;12.8;0.0;0.4923077;0.4923077;0.9846154;0.0;7.3846154;1.4769231;0.0;0.4923077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4923077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9846154;0.0
1.0631229;0.0;0.21262458;0.0;0.21262458;13.607973;0.42524916;0.0;0.0;0.0;0.42524916;1.9136213;0.8504983;4.677741;1.7009966;0.21262458;0.0;1.9136213;0.0;0.0;0.42524916;0.0;4.4651165;0.0;15.30897;0.21262458;0.63787377;1.7009966;0.0;0.21262458;2.1262457;2.1262457;0.21262458;2.551495;0.0;0.0;0.0;0.0;0.21262458;0.0;0.0;0.0;0.0;0.63787377;0.0;0.21262458;0.0;0.0;0.21262458;2.3388705;0.0;0.0;1.2757475;0.0;0.0;0.0;0.0;0.0;0.21262458;0.0;0.21262458;1.2757475;0.21262458;0.0
1.2355212;0.0;0.0;0.0;0.0;16.80309;0.0;0.49420848;0.24710424;0.74131274;1.7297298;0.24710424;0.49420848;1.7297298;0.98841697;0.0;0.74131274;0.98841697;0.49420848;0.0;2.2239382;0.0;0.98841697;0.49420848;7.9073358;0.24710424;0.49420848;0.24710424;0.49420848;0.24710424;9.637066;1.2355212;0.74131274;0.98841697;0.74131274;0.0;0.0;0.0;0.0;0.0;0.0;0.24710424;0.49420848;0.0;0.98841697;0.0;0.49420848;0.0;0.74131274;0.49420848;0.74131274;0.0;0.98841697;0.98841697;0.0;0.0;0.0;0.49420848;0.0;0.0;1.7297298;0.74131274;0.98841697;0.24710424
2.887218;0.0;0.96240604;0.0;0.0;2.406015;0.0;0.0;0.0;0.0;2.406015;1.443609;0.48120302;5.293233;3.8496242;0.0;0.0;1.9248121;0.0;0.0;1.443609;0.0;2.887218;0.0;1.443609;0.0;1.443609;2.406015;2.887218;1.443609;0.0;1.443609;0.0;2.887218;0.96240604;0.0;0.0;0.0;0.0;0.0;0.0;0.48120302;0.0;0.0;1.9248121;0.0;1.9248121;0.0;0.0;1.9248121;1.9248121;0.0;3.368421;1.9248121;0.0;0.0;0.0;2.887218;0.0;0.0;3.8496242;0.96240604;1.9248121;0.0
0.4848485;0.0;0.4848485;0.0;0.0;19.39394;0.969697;0.4848485;1.939394;0.0;1.4545455;1.4545455;0.0;3.3939395;1.4545455;0.0;0.0;0.4848485;0.969697;0.0;0.969697;0.0;0.969697;0.0;9.69697;0.0;1.4545455;0.0;0.4848485;0.0;2.909091;0.4848485;0.4848485;1.939394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.969697;0.0;0.969697;0.0;0.969697;1.4545455;0.4848485;0.0;2.4242425;0.0;0.4848485;0.0;0.0;0.4848485;0.0;0.969697;0.969697;0.4848485;0.0;0.969697
1.6623377;0.0;0.0;0.0;0.0;24.935064;0.0;0.0;0.0;0.0;0.0;1.2467532;1.2467532;6.6493506;1.2467532;0.0;0.0;4.987013;0.0;0.0;0.0;0.0;1.6623377;0.0;12.467532;0.0;0.0;1.2467532;0.0;0.0;0.83116883;1.6623377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.41558442;0.0;0.0;0.0;0.0;1.2467532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.077922;0.41558442;0.0
3.2820513;0.0;0.0;0.0;0.0;1.6410257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.897436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.923077;0.0;22.97436;0.0;0.0;0.0;0.0;0.0;0.0;3.2820513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.064516;0.0;0.0;0.0;0.0;13.763441;0.68817204;0.0;0.0;0.68817204;0.0;0.68817204;0.0;7.5698924;0.0;0.0;1.3763441;1.3763441;0.0;0.0;0.0;0.0;3.4408603;0.0;12.387096;0.0;0.0;0.68817204;0.0;0.68817204;11.698925;2.7526882;0.0;0.0;0.0;1.3763441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68817204;0.0;0.68817204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.68817204;0.0;0.68817204;0.0
0.61538464;0.0;0.61538464;0.0;0.0;16.615385;0.30769232;0.61538464;1.8461539;0.30769232;0.0;1.2307693;0.0;1.5384616;0.9230769;0.0;0.61538464;0.9230769;0.0;0.0;0.30769232;0.0;0.9230769;0.0;3.3846154;0.30769232;0.30769232;0.0;0.61538464;0.0;21.846153;0.0;1.5384616;0.30769232;0.61538464;0.30769232;0.0;0.0;0.0;0.0;0.0;0.30769232;1.2307693;0.0;0.30769232;0.0;0.61538464;0.0;0.61538464;0.61538464;0.30769232;0.0;0.61538464;0.30769232;0.30769232;0.0;0.0;0.61538464;0.0;0.30769232;0.9230769;0.0;0.0;0.30769232
0.48854962;0.0;0.48854962;0.0;0.0;19.541985;1.221374;0.0;0.24427481;0.0;1.221374;0.73282444;0.48854962;0.73282444;0.24427481;0.0;0.24427481;0.48854962;0.0;0.0;0.48854962;0.0;1.221374;0.0;8.061069;0.0;2.1984732;0.48854962;0.97709924;0.48854962;12.458015;0.48854962;0.48854962;1.221374;0.24427481;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24427481;0.0;0.97709924;0.0;0.73282444;0.48854962;1.9541985;0.0;1.4656489;0.48854962;0.0;0.0;0.0;0.73282444;0.0;0.0;0.97709924;0.48854962;0.48854962;0.0
0.60952383;0.0;0.0;0.0;0.0;10.361905;0.60952383;1.2190477;0.60952383;0.60952383;1.2190477;0.60952383;0.0;0.60952383;0.0;0.0;0.60952383;0.60952383;1.2190477;0.0;0.0;0.0;1.2190477;0.0;9.142858;0.60952383;0.60952383;0.0;1.8285714;0.0;26.819048;0.0;0.0;0.0;0.60952383;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.60952383;0.0;0.0;0.0;0.0;0.0;1.2190477;0.60952383;1.2190477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.60952383;0.0;0.0;0.0
1.7943925;0.0;0.0;0.0;0.0;27.514019;0.5981308;0.0;0.0;0.0;1.1962616;1.1962616;0.5981308;2.3925233;1.7943925;0.0;0.0;1.1962616;0.0;0.0;4.186916;0.0;1.1962616;0.0;7.775701;0.0;0.5981308;0.5981308;0.0;0.0;0.5981308;1.1962616;0.0;1.1962616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5981308;0.0;0.0;0.0;0.0;1.7943925;1.1962616;0.0;1.1962616;0.5981308;0.0;0.0;0.0;0.0;0.0;0.0;0.5981308;1.1962616;1.1962616;0.0
1.4065934;0.0;1.4065934;0.0;0.0;16.879122;1.4065934;0.0;0.7032967;0.0;2.1098902;0.0;0.0;3.5164835;0.0;0.0;0.7032967;0.0;0.0;0.0;1.4065934;0.0;0.0;0.0;9.142858;0.0;0.7032967;0.7032967;3.5164835;0.0;2.1098902;0.7032967;0.0;2.1098902;1.4065934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4065934;0.0;1.4065934;0.0;0.7032967;1.4065934;0.7032967;0.0;1.4065934;0.7032967;0.0;0.0;0.0;1.4065934;0.0;0.0;3.5164835;0.0;1.4065934;0.0
6.6976743;0.0;0.0;0.0;0.0;3.7209303;0.0;0.0;0.0;0.0;0.0;0.0;1.4883721;7.4418607;0.74418604;0.0;0.0;2.2325583;0.0;0.0;2.2325583;0.0;9.674418;0.0;22.32558;0.0;0.0;0.0;0.0;0.0;0.0;5.2093024;0.0;0.74418604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4883721;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.28959277;0.28959277;0.0;0.0;0.57918555;30.117647;0.28959277;0.28959277;0.28959277;0.0;0.57918555;0.8687783;0.57918555;1.4479638;0.28959277;0.8687783;0.28959277;0.57918555;0.0;0.28959277;0.0;0.0;0.8687783;0.28959277;8.3981905;0.0;0.57918555;0.57918555;0.0;0.28959277;6.081448;1.1583711;0.0;0.28959277;0.57918555;0.0;0.57918555;0.0;0.57918555;0.28959277;0.0;0.28959277;0.28959277;0.57918555;0.57918555;0.0;0.28959277;0.28959277;0.0;0.0;0.0;0.0;0.28959277;0.0;0.28959277;0.0;0.8687783;0.0;0.0;0.57918555;0.28959277;0.0;0.57918555;0.28959277
2.4303796;0.0;0.8101266;0.0;0.0;1.6202532;0.0;0.8101266;0.8101266;0.8101266;1.6202532;0.0;0.0;15.3924055;0.0;0.0;0.0;1.6202532;0.0;0.0;0.8101266;0.0;5.670886;0.0;13.772152;0.0;0.8101266;0.8101266;1.6202532;1.6202532;0.0;1.6202532;0.0;0.8101266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;0.0;0.0;0.8101266;0.8101266;1.6202532;0.0;2.4303796;0.0;0.8101266;0.0;0.0;0.0;0.0;0.8101266;0.8101266;0.0;0.0;0.8101266
1.0491803;0.0;0.52459013;0.0;0.0;17.836065;0.52459013;1.0491803;0.0;0.0;0.0;2.0983605;0.52459013;4.7213116;2.0983605;0.0;1.5737705;1.5737705;0.0;0.0;0.52459013;0.0;1.0491803;0.0;16.786884;0.0;0.0;0.0;0.52459013;0.52459013;0.0;0.52459013;1.0491803;0.0;1.0491803;1.5737705;0.0;0.0;0.0;0.0;0.0;0.0;0.52459013;0.0;0.0;0.0;0.52459013;0.0;0.52459013;1.5737705;0.52459013;0.0;0.0;0.0;0.0;0.0;0.0;1.0491803;0.0;0.0;0.52459013;0.0;1.5737705;0.0
1.6;0.0;0.22857143;0.22857143;0.0;8.0;0.45714286;0.6857143;0.22857143;0.45714286;0.22857143;0.45714286;0.45714286;7.7714286;1.8285714;0.0;0.6857143;2.057143;0.0;0.0;0.6857143;0.0;3.2;0.22857143;18.057142;0.22857143;0.22857143;0.45714286;0.0;0.45714286;4.571429;3.2;0.45714286;0.6857143;0.0;0.0;0.0;0.45714286;0.6857143;0.0;0.0;0.45714286;0.0;0.0;0.6857143;0.0;0.0;0.0;0.22857143;0.6857143;0.0;0.0;0.6857143;0.22857143;0.22857143;0.45714286;0.0;0.22857143;0.0;0.0;0.45714286;0.22857143;0.45714286;0.0
0.72316384;0.0;0.0;0.0;0.0;23.502825;0.0;0.0;0.36158192;0.36158192;0.36158192;0.36158192;0.0;1.0847458;1.0847458;0.0;0.0;1.0847458;0.72316384;0.0;0.0;0.0;0.36158192;0.0;4.700565;0.0;0.36158192;0.72316384;1.0847458;0.36158192;18.079096;1.4463277;0.36158192;0.36158192;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0847458;0.0;0.72316384;0.0;0.36158192;0.36158192;0.0;0.0;1.0847458;0.72316384;0.0;0.0;0.0;0.36158192;0.0;0.0;0.72316384;0.0;1.0847458;0.0
1.3403141;0.0;0.6701571;0.0;0.0;15.413612;0.33507854;0.6701571;1.3403141;1.3403141;0.33507854;0.6701571;1.0052356;6.3664923;1.0052356;0.0;0.6701571;2.6806283;0.33507854;0.33507854;0.33507854;0.0;2.010471;0.33507854;10.387435;1.0052356;0.6701571;0.6701571;1.0052356;0.33507854;3.0157068;1.0052356;0.6701571;0.6701571;0.0;0.33507854;0.0;0.33507854;0.6701571;0.0;0.0;0.33507854;0.6701571;0.0;0.0;0.0;0.6701571;0.0;0.33507854;0.6701571;0.6701571;0.0;0.0;0.0;0.33507854;0.0;0.0;0.0;0.0;0.6701571;0.33507854;0.33507854;0.33507854;0.6701571
7.2663755;0.0;0.0;0.0;0.0;3.6331878;0.83842796;0.0;0.0;0.0;0.0;0.279476;0.558952;8.943232;1.6768559;0.0;0.0;4.1921396;0.0;0.0;0.558952;0.0;8.384279;0.0;15.091703;0.0;0.0;0.558952;0.0;0.0;1.9563318;5.0305676;0.0;0.558952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.279476;0.0;0.0;0.558952;0.0;0.0;0.0;0.0;0.558952;0.279476;0.0;0.279476;0.0;0.0;0.0;0.0;0.279476;0.0;0.0;0.83842796;0.0;1.3973799;0.0
4.776119;0.0;0.0;0.0;0.0;1.9104477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.5074625;0.0;0.0;0.0;0.95522386;0.0;0.0;0.0;0.0;21.97015;0.0;4.776119;0.0;0.95522386;0.0;2.8656716;0.0;0.0;12.417911;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.95522386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9104477;0.0;0.0;0.0
1.5384616;0.0;0.30769232;0.0;0.0;17.846153;0.30769232;0.30769232;0.30769232;0.0;0.30769232;0.30769232;0.30769232;4.3076925;0.61538464;0.0;0.30769232;1.8461539;0.0;0.0;0.9230769;0.0;2.1538463;0.30769232;13.230769;0.30769232;0.0;0.9230769;0.30769232;0.0;8.307693;1.2307693;0.0;1.2307693;0.30769232;0.0;0.0;0.30769232;0.0;0.0;0.0;0.30769232;0.0;0.0;0.61538464;0.0;0.30769232;0.0;0.0;1.5384616;0.30769232;0.0;0.30769232;0.30769232;0.30769232;0.0;0.0;0.0;0.0;0.0;0.61538464;0.61538464;0.30769232;0.30769232
0.8101266;0.0;0.0;0.0;0.0;36.86076;0.4050633;0.4050633;0.0;0.8101266;0.0;0.0;0.0;1.2151898;0.0;0.0;0.4050633;0.0;0.0;0.0;0.0;0.0;0.8101266;0.0;7.6962028;0.4050633;0.0;0.0;0.0;0.0;6.886076;0.4050633;0.0;0.8101266;1.2151898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4050633;0.0;0.4050633;0.0;1.2151898;0.0;0.4050633;0.4050633;0.0;0.0;0.4050633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8101266;0.0;0.0;0.8101266
1.3128206;0.0;0.0;0.0;0.6564103;25.6;0.32820514;0.0;0.32820514;0.0;0.6564103;0.32820514;0.32820514;3.2820513;0.32820514;0.32820514;0.32820514;1.3128206;0.0;0.0;0.0;0.0;0.9846154;0.6564103;9.517949;0.0;0.9846154;1.3128206;0.32820514;0.32820514;4.594872;1.3128206;0.32820514;0.6564103;0.32820514;0.0;0.0;0.32820514;0.32820514;0.32820514;0.0;0.32820514;0.0;0.0;0.0;0.32820514;0.0;0.0;0.0;0.6564103;0.6564103;0.0;0.6564103;0.6564103;0.0;0.0;0.32820514;0.6564103;0.32820514;0.0;0.32820514;0.6564103;0.9846154;0.0
2.1098902;0.0;1.4065934;0.0;0.0;11.956044;0.0;0.0;0.0;0.0;0.7032967;1.4065934;0.0;3.5164835;0.0;0.0;0.0;1.4065934;0.0;0.0;0.7032967;0.0;2.813187;0.0;21.098902;0.0;0.7032967;0.7032967;0.0;0.7032967;4.923077;0.7032967;0.0;0.7032967;1.4065934;0.0;0.0;0.0;0.0;0.0;0.0;0.7032967;0.0;0.0;0.0;0.0;0.7032967;0.0;0.7032967;0.0;0.7032967;0.0;0.7032967;0.0;0.0;0.0;0.0;0.7032967;0.0;0.0;1.4065934;0.7032967;0.7032967;0.0
0.0;0.0;0.0;0.6666667;0.6666667;16.666666;0.0;0.0;0.0;0.0;0.6666667;0.6666667;0.6666667;1.3333334;0.6666667;0.0;0.0;1.3333334;0.0;0.0;0.0;0.6666667;4.6666665;1.3333334;12.0;1.3333334;0.0;0.0;0.0;0.0;8.666667;2.6666667;0.0;0.0;0.0;0.0;0.0;1.3333334;0.6666667;0.0;0.0;0.0;0.0;0.0;0.6666667;0.6666667;0.0;0.6666667;0.0;0.6666667;0.0;0.0;0.0;0.0;0.0;1.3333334;0.6666667;0.6666667;0.0;0.0;0.6666667;0.0;0.6666667;0.6666667
