11.319728;6.095238;9.578231;35.265305;1.7414966;9.578231;2.1768708;10.884354;8.272109;22.639456;2.1768708;39.183674;3.4829931;5.2244897;6.9659863;12.625851;23.07483;20.02721;1.7414966;9.578231;21.768707;2.1768708;21.333334;5.2244897;2.6122448;26.557823;36.136055;10.884354;9.142858;4.7891154;5.659864;0.8707483;34.829933;10.884354;0.43537414;10.013605;0.43537414;23.510204;1.7414966;20.02721;0.0;7.4013605;0.0;8.272109;6.9659863;5.659864;0.0;0.0;1.7414966;1.7414966;10.448979;4.3537416;19.156462;9.142858;2.1768708;9.578231;11.755102;0.8707483;8.707483;30.040817;5.659864;0.0;0.0;5.659864
11.5348835;31.255814;21.209303;16.372093;3.3488371;0.0;2.9767442;1.8604652;0.0;15.627907;4.4651165;3.3488371;25.67442;0.0;30.511627;0.0;0.0;0.0;4.0930233;17.860466;14.883721;0.0;32.372093;0.0;0.0;33.488373;0.74418604;0.0;19.72093;0.37209302;0.0;3.3488371;31.255814;23.44186;1.8604652;17.488373;10.046512;25.67442;1.1162791;0.0;0.0;0.0;0.0;12.651163;0.0;31.627907;10.418605;16.372093;3.7209303;0.0;21.209303;6.3255816;21.95349;0.0;4.0930233;29.767443;39.44186;0.74418604;3.3488371;7.4418607;0.37209302;0.37209302;0.0;24.186047
18.784983;18.129692;16.600683;16.819113;1.0921502;0.0;5.897611;13.979522;0.0;10.2662115;6.989761;18.784983;6.989761;0.0;25.337885;0.0;2.6211605;0.0;5.897611;13.979522;13.324232;0.8737201;23.590445;0.0;1.5290103;30.798635;16.600683;0.0;14.634812;3.0580206;1.5290103;4.150171;35.604095;24.245733;1.5290103;10.703072;8.955631;22.716724;2.1843004;1.5290103;1.0921502;8.081911;1.7474402;5.897611;2.4027305;21.843004;8.955631;17.474403;1.7474402;0.43686005;17.255972;7.645051;16.382252;0.43686005;3.9317405;31.453924;40.627987;2.4027305;9.610922;9.392491;2.8395905;0.21843003;1.0921502;27.303755
8.861539;30.194872;12.471795;18.379488;0.0;0.9846154;0.9846154;6.5641026;0.0;25.928205;0.9846154;3.6102564;32.820515;0.0;37.415386;0.0;0.6564103;0.9846154;0.32820514;11.48718;14.112821;0.9846154;40.041027;0.6564103;0.32820514;22.646154;2.9538462;0.0;10.174359;1.9692308;0.0;2.9538462;34.789745;25.928205;3.6102564;11.815385;3.9384615;23.302565;2.297436;0.32820514;0.0;7.548718;0.0;8.205129;0.0;29.538462;18.707693;21.66154;0.0;0.0;12.14359;2.297436;16.410257;2.9538462;0.0;37.74359;37.415386;1.3128206;6.5641026;4.266667;0.32820514;0.0;0.0;37.415386
4.571429;38.4;34.74286;22.857143;0.0;0.0;0.0;8.228572;0.0;6.4;0.0;0.9142857;17.37143;0.0;21.942858;0.0;0.0;0.0;0.0;33.82857;10.971429;0.0;9.142858;0.0;1.8285714;41.142857;1.8285714;0.0;31.085714;0.9142857;4.571429;12.8;18.285715;11.885715;0.0;35.657143;9.142858;14.6285715;0.9142857;0.0;0.0;5.4857144;5.4857144;27.428572;0.0;21.942858;14.6285715;20.114286;0.0;0.0;33.82857;0.0;38.4;0.0;0.0;21.028572;21.028572;7.3142858;3.6571429;0.9142857;0.0;0.0;3.6571429;21.028572
15.2615385;37.907692;8.369231;3.9384615;0.0;0.0;0.0;1.4769231;0.0;7.3846154;0.0;0.0;31.507692;0.0;49.23077;0.0;0.0;0.0;0.0;7.876923;8.861539;0.0;26.584616;0.0;0.4923077;25.107693;3.9384615;0.0;7.876923;0.4923077;0.0;5.415385;38.4;32.984615;3.9384615;8.861539;0.0;19.2;2.9538462;0.0;0.0;9.353847;0.0;6.8923078;0.0;40.369232;29.538462;41.353848;0.0;0.0;8.369231;0.0;5.9076924;5.9076924;0.0;46.76923;39.876923;5.415385;1.4769231;7.3846154;0.0;0.0;0.0;43.32308
0.63787377;0.0;1.0631229;23.813953;0.0;45.289036;0.0;35.720932;11.481728;30.830564;0.8504983;47.20266;3.8272426;0.0;0.0;34.445183;39.33555;33.594685;0.0;1.0631229;4.677741;4.2524915;18.498339;1.9136213;0.0;15.30897;56.345516;0.63787377;0.63787377;8.079734;0.0;0.0;30.192692;3.4019933;0.0;0.8504983;0.0;27.003323;0.0;28.27907;0.0;15.30897;0.0;0.8504983;48.478405;3.6146178;0.0;0.0;0.21262458;0.0;1.0631229;1.9136213;2.1262457;28.27907;0.0;0.63787377;0.63787377;0.0;2.9767442;16.797342;6.3787374;0.0;0.0;1.4883721
13.096525;23.969112;17.297297;18.03861;1.9768339;1.7297298;4.4478765;5.4362936;0.0;15.0733595;6.177606;1.4826255;29.65251;0.0;33.853283;0.0;0.98841697;1.2355212;4.942085;15.567568;18.03861;4.6949806;40.7722;0.0;0.49420848;21.00386;3.7065637;0.0;15.567568;4.2007723;0.0;4.942085;26.440155;24.46332;5.683398;15.320463;7.4131274;21.49807;3.4594595;2.2239382;0.0;0.98841697;0.0;8.401545;0.0;29.1583;11.613899;13.343629;1.7297298;0.0;19.274132;7.6602316;19.521236;0.74131274;2.7181468;29.65251;25.204634;1.7297298;13.096525;7.9073358;2.4710424;0.0;0.24710424;29.65251
2.887218;0.96240604;0.96240604;49.56391;3.8496242;46.676693;5.774436;3.368421;2.887218;24.541353;4.81203;27.428572;4.330827;0.0;3.368421;0.0;50.526318;7.6992483;4.330827;0.96240604;2.887218;17.804512;32.2406;37.533836;0.0;10.105263;20.691729;0.0;4.330827;37.533836;0.0;3.368421;10.586466;3.8496242;0.0;0.48120302;3.8496242;0.0;0.0;38.977444;0.0;12.992481;0.0;0.0;36.090225;0.0;2.887218;3.8496242;4.330827;0.0;2.406015;4.81203;20.691729;1.443609;4.81203;5.774436;11.548872;0.0;16.842106;0.48120302;33.203007;0.0;0.0;8.661654
9.69697;18.424242;23.757576;27.151516;2.4242425;0.0;4.3636365;7.757576;0.0;21.333334;7.757576;1.939394;16.0;0.0;20.363636;0.0;0.0;0.0;6.3030305;20.848484;8.727273;4.3636365;23.272728;0.969697;0.4848485;31.515152;5.3333335;0.0;22.787878;2.909091;0.0;6.787879;27.151516;27.636364;2.4242425;14.545455;16.484848;16.0;1.4545455;1.4545455;0.0;12.606061;0.0;2.909091;0.0;13.575758;10.666667;16.0;2.4242425;0.0;24.242424;7.2727275;30.545454;0.0;3.878788;31.030304;30.545454;2.4242425;8.242424;4.3636365;2.909091;0.0;1.939394;32.0
6.233766;9.142858;7.4805193;22.857143;0.0;0.0;0.0;2.077922;2.909091;29.506493;0.0;14.12987;23.272728;14.545455;22.025974;2.077922;0.0;24.103895;0.0;7.064935;36.987015;13.714286;49.87013;11.220779;0.0;12.883117;3.7402596;11.636364;7.064935;0.0;7.896104;0.0;49.03896;28.675325;2.077922;7.4805193;5.818182;39.896103;0.83116883;3.3246753;0.0;0.83116883;0.0;7.064935;0.0;12.467532;7.896104;6.233766;0.0;4.155844;7.064935;0.0;9.974026;1.2467532;0.0;24.103895;30.753246;5.818182;0.0;9.974026;0.0;0.0;0.0;32.83117
4.923077;0.0;0.0;18.051283;0.0;0.0;0.0;31.179487;0.0;9.846154;0.0;59.076923;0.0;0.0;8.205129;3.2820513;16.410257;27.897436;0.0;0.0;45.94872;29.538462;64.0;18.051283;0.0;32.820515;32.820515;0.0;0.0;13.128205;0.0;0.0;52.51282;34.46154;3.2820513;0.0;0.0;52.51282;0.0;0.0;0.0;6.5641026;0.0;0.0;34.46154;3.2820513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.205129;6.5641026;0.0;0.0;18.051283;0.0;0.0;0.0;4.923077
11.698925;23.39785;13.075269;13.075269;0.0;0.0;0.68817204;1.3763441;0.0;30.967741;0.68817204;13.075269;22.021505;0.0;21.333334;0.0;0.68817204;2.7526882;0.0;12.387096;22.021505;3.4408603;9.634409;0.0;0.0;22.021505;15.827957;0.0;11.698925;2.064516;0.0;6.193548;44.731182;23.39785;0.0;13.763441;2.7526882;34.408604;0.0;2.064516;0.0;15.139785;0.0;8.946237;0.0;30.27957;19.268818;24.774193;0.0;0.0;13.763441;2.064516;14.451612;2.064516;0.0;25.462366;45.419353;0.0;6.193548;11.698925;2.064516;0.0;2.7526882;34.408604
8.923077;22.76923;9.538462;6.1538463;6.1538463;0.0;8.0;2.7692308;0.0;24.615385;8.307693;7.3846154;29.23077;0.0;33.846153;0.0;0.30769232;0.30769232;7.6923075;8.0;10.769231;0.0;42.76923;0.0;1.8461539;12.615385;2.7692308;0.0;14.769231;3.3846154;0.0;6.1538463;34.76923;25.846153;4.3076925;8.615385;9.846154;25.538462;1.5384616;1.5384616;0.0;0.0;0.0;6.1538463;0.0;26.76923;16.0;23.076923;6.1538463;0.0;12.0;8.923077;10.769231;1.2307693;7.076923;34.76923;41.23077;0.9230769;6.769231;7.6923075;1.8461539;1.2307693;0.0;36.307693
4.6412215;22.717558;18.076336;18.564886;0.0;0.0;4.152672;4.3969464;0.0;26.625954;3.4198472;1.4656489;36.885498;0.0;36.396946;0.0;0.48854962;0.0;3.664122;16.366413;6.59542;0.73282444;42.992367;0.0;0.0;27.114504;2.442748;0.0;17.099237;2.442748;0.0;7.328244;32.244274;26.625954;0.24427481;16.122137;8.061069;22.961832;0.0;0.97709924;0.0;1.9541985;0.0;11.725191;0.0;28.580153;19.29771;18.076336;0.0;0.0;18.80916;3.1755726;23.206106;0.0;0.97709924;27.847328;31.755726;0.0;6.8396945;1.9541985;2.442748;0.0;0.48854962;31.022902
7.3142858;43.885715;6.095238;5.4857144;5.4857144;0.0;7.9238095;6.095238;0.0;21.333334;7.9238095;0.0;30.47619;0.0;51.809525;0.0;0.0;0.0;7.9238095;4.266667;4.266667;0.0;17.676191;0.0;0.0;14.6285715;3.047619;0.0;10.971429;3.047619;0.0;3.6571429;28.64762;16.457144;0.0;4.8761907;7.9238095;18.285715;0.0;1.2190477;0.0;0.60952383;0.0;0.60952383;0.0;34.74286;36.57143;42.057144;4.8761907;0.0;10.361905;8.533334;7.3142858;0.0;6.704762;40.228573;46.32381;0.0;10.971429;0.60952383;2.4380953;0.0;0.0;46.32381
8.971963;37.08411;23.327103;15.551402;0.0;0.0;0.0;4.7850466;0.0;9.570093;0.0;0.5981308;17.345795;0.0;29.30841;1.1962616;0.0;3.588785;0.0;21.532711;16.747663;5.9813085;12.560748;0.0;0.0;34.093456;2.9906542;0.0;21.532711;0.5981308;0.0;10.7663555;32.897198;26.317757;4.7850466;23.925234;2.3925233;29.30841;1.7943925;0.0;0.0;7.775701;0.0;20.93458;0.0;37.08411;6.579439;21.532711;0.0;0.0;23.327103;0.0;25.719625;3.588785;0.0;22.13084;31.102804;5.9813085;2.3925233;7.17757;0.0;0.0;0.0;25.121496
11.956044;31.648352;23.912088;20.395605;2.813187;0.0;3.5164835;4.2197804;0.0;11.252748;5.626374;2.1098902;10.549451;0.0;34.46154;0.0;0.0;0.0;4.923077;20.395605;4.2197804;0.0;25.318682;0.0;0.0;40.087914;0.0;0.0;21.802198;0.7032967;0.0;6.3296704;16.879122;20.395605;3.5164835;18.989012;13.3626375;5.626374;0.7032967;0.0;0.0;5.626374;0.0;11.252748;0.0;27.428572;17.582418;30.945055;2.813187;0.0;23.912088;7.7362638;30.945055;0.0;4.923077;36.57143;34.46154;0.0;13.3626375;0.0;0.0;0.0;0.0;26.725275
9.674418;3.7209303;31.255814;46.139534;0.0;0.74418604;0.0;15.627907;0.0;13.395349;0.74418604;20.83721;10.418605;0.0;8.930233;3.7209303;0.74418604;9.674418;0.0;32.0;29.767443;13.395349;34.23256;0.74418604;2.9767442;34.23256;25.302326;0.0;30.511627;0.0;0.0;1.4883721;24.55814;22.32558;0.0;31.255814;13.395349;19.348837;0.0;0.0;0.0;0.74418604;0.0;31.255814;0.0;2.9767442;0.0;0.0;0.0;0.74418604;29.767443;0.0;32.744186;3.7209303;0.0;12.651163;5.2093024;0.0;4.4651165;14.139535;8.930233;0.0;0.0;1.4883721
4.3438916;18.533937;10.42534;9.556561;1.4479638;0.0;1.7375566;12.742082;0.0;45.17647;4.054299;21.140272;26.642534;0.0;29.248869;0.0;3.4751132;2.3167422;2.606335;9.266969;3.4751132;14.190045;19.113123;0.0;0.0;16.506788;9.266969;0.0;11.004525;2.0271494;0.0;4.054299;36.199097;32.1448;0.8687783;7.239819;5.7918553;28.090498;0.0;1.7375566;0.0;9.846154;0.0;5.21267;0.0;38.226246;20.271494;17.66516;3.4751132;0.0;11.004525;6.081448;12.452489;2.3167422;4.054299;28.669683;37.936653;0.28959277;7.239819;1.4479638;0.8687783;0.28959277;0.0;38.226246
11.341772;43.746834;16.202532;11.341772;8.911392;0.0;9.7215185;1.6202532;0.0;0.0;10.531646;0.0;25.924051;0.0;43.746834;0.0;0.0;0.0;10.531646;15.3924055;0.0;0.0;31.594936;0.0;0.8101266;36.455696;0.8101266;0.0;25.924051;1.6202532;0.0;4.050633;4.8607593;17.01266;6.481013;19.443037;12.151898;8.911392;6.481013;0.0;0.0;0.0;0.0;12.962026;0.0;33.21519;30.784811;27.544304;9.7215185;0.0;19.443037;10.531646;21.873417;0.0;10.531646;29.974684;16.202532;0.0;6.481013;0.0;0.0;7.291139;0.0;17.822784
12.065574;10.491803;13.114754;20.459017;0.52459013;0.0;1.5737705;0.52459013;0.0;22.032787;2.6229508;5.7704916;24.655737;0.0;18.360655;0.0;0.0;0.0;2.0983605;11.016394;29.377048;12.065574;26.229507;0.0;0.0;26.229507;14.163935;0.0;12.590164;2.0983605;2.0983605;5.2459016;44.065575;37.770493;1.5737705;9.967213;6.295082;39.86885;0.0;1.0491803;0.0;22.557377;3.147541;5.7704916;0.0;33.04918;1.5737705;1.5737705;1.0491803;0.0;13.114754;4.196721;16.262295;1.0491803;2.0983605;20.983606;42.491802;4.196721;6.295082;11.540983;1.5737705;0.0;2.6229508;28.852459
24.22857;17.37143;9.3714285;18.057142;2.057143;0.0;2.2857144;4.114286;0.0;22.62857;3.6571429;4.3428574;21.942858;0.0;23.542856;0.0;0.22857143;0.45714286;2.7428572;8.228572;18.742857;6.1714287;32.0;0.0;0.22857143;18.514286;14.4;0.0;10.742857;4.3428574;0.0;4.114286;40.228573;32.45714;0.6857143;8.457143;4.3428574;34.285713;0.22857143;1.8285714;0.0;21.714285;0.0;6.6285715;0.0;31.085714;10.285714;10.057143;2.7428572;0.0;10.742857;4.8;11.885715;0.0;2.9714286;33.82857;45.485714;0.0;7.0857143;7.0857143;1.3714286;1.3714286;0.0;33.82857
6.1468925;44.474575;5.0621467;6.8700566;2.5310733;0.0;2.8926554;1.4463277;0.0;17.355932;3.2542372;1.0847458;39.77401;0.0;48.451977;0.0;0.0;0.0;2.5310733;4.338983;3.2542372;0.0;44.83616;0.0;2.8926554;8.677966;3.2542372;0.0;6.1468925;1.0847458;0.0;0.72316384;41.22034;10.847458;1.8079096;5.7853107;3.977401;14.101695;2.8926554;0.72316384;0.0;2.8926554;0.0;3.6158192;0.0;26.395481;32.903954;44.112995;2.1694915;0.0;5.7853107;3.2542372;5.423729;0.0;2.8926554;53.875706;52.790962;0.0;5.7853107;6.1468925;0.72316384;1.4463277;0.0;51.34463
12.397905;35.853405;16.753927;13.403141;5.026178;0.0;5.3612566;1.0052356;0.0;19.769634;8.041884;0.0;20.104712;0.0;44.230366;0.0;0.0;0.0;7.706806;13.73822;0.0;0.0;18.09424;0.0;0.33507854;38.19895;1.6753926;0.0;18.09424;1.6753926;0.0;6.3664923;26.471205;13.403141;3.0157068;12.732985;8.041884;15.078534;1.0052356;0.33507854;0.0;4.6910996;0.0;6.0314136;0.0;26.136126;16.753927;24.79581;5.3612566;0.0;19.769634;11.057591;27.47644;0.0;6.3664923;39.874344;42.554974;0.0;9.382199;1.6753926;0.33507854;1.6753926;0.0;28.146597
3.074236;0.83842796;20.401747;36.89083;0.0;11.458515;0.0;0.0;10.899564;10.340611;0.0;39.965065;1.6768559;13.973799;0.0;25.152838;25.71179;32.69869;0.0;21.799128;37.170307;1.3973799;22.078602;6.4279475;0.279476;19.283842;16.209606;32.419212;19.563318;1.117904;11.458515;2.5152838;23.755459;2.235808;0.0;22.358078;1.3973799;14.532751;0.0;21.240175;0.0;3.074236;0.0;22.078602;11.458515;3.3537118;0.0;0.0;0.0;3.3537118;17.606987;0.0;16.209606;20.401747;0.0;0.558952;0.0;1.9563318;1.117904;23.475983;4.471616;0.0;0.0;0.558952
0.0;0.0;34.38806;39.16418;0.0;0.0;0.0;3.8208954;21.97015;0.0;0.0;6.6865673;0.0;19.104477;0.0;19.104477;1.9104477;21.014925;0.0;35.343285;31.522388;9.552238;3.8208954;20.059702;0.0;33.432835;11.462687;23.880596;34.38806;2.8656716;20.059702;0.0;5.7313433;0.0;0.95522386;34.38806;22.925373;2.8656716;0.0;28.656717;0.0;0.95522386;0.0;33.432835;2.8656716;0.0;0.0;0.0;0.0;17.19403;34.38806;1.9104477;29.61194;8.597015;0.0;0.0;0.0;8.597015;1.9104477;5.7313433;5.7313433;0.0;0.0;0.0
12.615385;24.923077;15.384615;15.076923;0.0;0.0;0.0;6.4615383;0.0;38.46154;0.61538464;7.6923075;39.076923;0.0;26.76923;0.30769232;0.61538464;0.0;0.30769232;14.461538;9.230769;0.61538464;17.23077;0.0;0.9230769;28.307692;11.384615;0.0;14.153846;1.5384616;0.0;4.3076925;41.53846;18.461538;0.0;14.461538;3.6923077;29.23077;0.0;0.0;0.0;4.6153846;0.0;12.307693;0.0;46.153847;16.923077;15.692307;0.0;0.0;15.384615;1.5384616;18.153847;2.1538463;0.0;30.153847;41.23077;0.0;4.6153846;4.6153846;0.0;0.0;0.0;28.615385
4.455696;25.113924;8.101266;4.8607593;2.835443;0.0;2.4303796;5.670886;0.0;40.50633;5.265823;15.797468;34.83544;0.0;34.83544;0.0;2.0253165;3.2405064;4.455696;5.670886;15.797468;2.4303796;36.455696;1.2151898;1.6202532;14.177216;4.455696;0.0;9.316456;0.8101266;0.0;1.6202532;43.341774;33.620255;0.0;4.050633;3.2405064;40.50633;0.8101266;0.8101266;0.0;4.050633;0.0;3.6455696;0.0;28.759493;19.8481;15.797468;3.6455696;0.0;9.316456;5.265823;9.316456;0.0;4.050633;27.13924;40.50633;2.4303796;3.2405064;4.050633;0.8101266;0.0;0.0;43.746834
5.251282;4.594872;10.83077;23.63077;0.9846154;22.97436;1.6410257;30.194872;3.6102564;25.271795;3.6102564;44.6359;5.5794873;0.0;7.548718;10.83077;28.882051;19.692308;1.9692308;9.517949;16.082052;1.3128206;16.738462;2.625641;2.297436;25.6;30.851282;1.3128206;10.174359;7.548718;3.6102564;3.6102564;24.94359;17.394873;0.32820514;8.533334;5.251282;26.91282;0.32820514;10.83077;0.0;4.923077;0.0;7.220513;22.646154;10.174359;7.220513;5.9076924;1.9692308;0.0;11.48718;4.594872;19.692308;17.394873;1.9692308;10.502564;3.9384615;0.0;6.2358975;9.517949;9.189744;0.0;0.0;7.876923
14.769231;23.912088;9.846154;10.549451;0.0;0.0;2.813187;21.802198;0.0;14.769231;2.1098902;7.7362638;28.131868;0.0;30.945055;0.0;1.4065934;0.0;2.1098902;8.439561;17.582418;4.2197804;30.241758;0.0;0.0;29.538462;9.142858;0.0;9.846154;2.813187;0.0;3.5164835;42.197803;42.197803;2.1098902;8.439561;7.7362638;32.35165;2.1098902;1.4065934;0.0;8.439561;0.0;3.5164835;0.0;28.835165;9.142858;17.582418;0.0;0.0;10.549451;2.813187;22.505495;0.0;0.0;26.725275;35.164837;2.813187;7.7362638;0.7032967;4.923077;0.0;0.0;33.758244
