0.47761193;1.9104477;5.7313433;0.0;2.8656716;0.95522386;3.3432837;0.0;1.9104477;0.47761193;0.0;1.9104477;0.0;1.4328358;0.0;0.0;1.9104477;1.4328358;5.7313433;0.0;0.47761193;0.0;1.4328358;1.4328358;0.47761193;0.0;0.0;0.47761193;0.0;0.47761193;0.0;0.95522386;0.0;1.4328358;0.0;0.0;1.9104477;0.47761193;2.8656716;0.95522386;1.4328358;0.95522386;0.0;0.95522386;2.8656716;1.4328358;0.47761193;0.47761193;1.9104477;0.0;0.47761193;0.0;0.0;0.95522386;0.0;0.0;1.9104477;0.0;0.47761193;1.9104477;0.47761193;2.8656716;0.47761193;0.47761193
0.84210527;0.84210527;1.6842105;0.0;1.6842105;2.1052632;3.368421;0.0;0.0;0.42105263;0.0;1.2631578;0.0;0.84210527;0.0;0.0;1.6842105;1.6842105;4.2105265;0.42105263;0.84210527;0.0;0.42105263;1.6842105;0.42105263;0.42105263;0.84210527;0.0;0.0;0.0;0.0;0.42105263;0.84210527;3.7894738;0.0;0.0;2.5263157;0.42105263;3.7894738;0.84210527;0.42105263;2.5263157;0.0;0.0;11.789474;0.42105263;0.0;0.42105263;2.1052632;0.0;0.42105263;0.0;0.0;0.84210527;0.0;0.42105263;2.9473684;0.0;0.84210527;0.42105263;0.42105263;0.84210527;0.0;0.84210527
3.9183674;0.43537414;2.6122448;0.0;2.1768708;1.7414966;0.8707483;0.43537414;1.3061224;0.8707483;0.0;0.8707483;2.6122448;0.0;1.3061224;1.3061224;0.43537414;0.0;0.0;1.3061224;0.8707483;1.7414966;2.6122448;0.0;2.1768708;1.3061224;1.3061224;0.0;0.0;0.8707483;1.3061224;0.8707483;0.0;0.0;1.3061224;0.0;0.8707483;2.1768708;0.0;3.9183674;0.0;0.0;0.0;0.0;0.0;1.7414966;0.0;2.6122448;0.0;2.1768708;0.0;2.6122448;0.43537414;0.0;0.43537414;0.8707483;0.0;1.7414966;0.8707483;0.43537414;0.0;2.1768708;1.7414966;2.6122448
1.1162791;1.4883721;1.8604652;0.0;2.2325583;0.74418604;7.0697675;0.37209302;0.74418604;0.37209302;0.74418604;0.37209302;1.4883721;0.74418604;0.0;0.0;0.74418604;0.37209302;4.4651165;0.0;1.1162791;0.0;1.4883721;2.6046512;0.0;0.74418604;0.74418604;1.4883721;0.37209302;0.0;0.0;0.0;1.1162791;3.3488371;0.37209302;0.0;3.3488371;0.0;0.0;3.7209303;0.0;0.37209302;0.0;0.37209302;0.0;0.74418604;0.0;0.0;1.4883721;0.0;0.37209302;0.0;0.0;1.1162791;0.0;2.2325583;4.4651165;0.37209302;0.37209302;1.8604652;0.37209302;2.6046512;0.37209302;1.4883721
0.43686005;1.5290103;3.0580206;0.21843003;3.0580206;1.5290103;2.1843004;0.6552901;2.8395905;1.5290103;0.0;1.0921502;0.6552901;0.0;0.6552901;0.8737201;3.9317405;0.0;1.9658703;2.1843004;0.21843003;0.43686005;1.5290103;0.43686005;0.43686005;0.21843003;1.5290103;1.5290103;0.43686005;0.21843003;0.43686005;0.21843003;1.0921502;0.8737201;0.8737201;0.0;1.0921502;0.6552901;0.0;2.6211605;0.0;0.0;0.0;0.21843003;0.0;0.8737201;0.6552901;0.43686005;0.21843003;0.21843003;0.21843003;0.21843003;0.0;0.0;0.8737201;0.43686005;0.6552901;0.0;1.0921502;3.9317405;0.43686005;4.805461;0.43686005;5.023891
0.9846154;1.3128206;1.9692308;0.0;3.2820513;0.6564103;1.9692308;0.0;0.9846154;0.9846154;0.0;2.625641;0.0;0.9846154;0.32820514;0.32820514;2.297436;0.32820514;4.266667;0.9846154;1.3128206;0.0;0.32820514;2.297436;0.6564103;0.6564103;2.297436;0.32820514;0.32820514;0.0;0.6564103;0.32820514;1.3128206;2.625641;0.32820514;0.0;1.3128206;0.0;1.3128206;1.9692308;0.32820514;0.6564103;0.0;0.32820514;3.6102564;1.3128206;1.6410257;0.32820514;0.0;0.32820514;0.9846154;0.32820514;0.0;0.0;0.6564103;0.6564103;2.9538462;0.32820514;0.9846154;1.9692308;0.6564103;1.3128206;0.0;2.297436
0.9142857;1.8285714;5.4857144;0.0;0.9142857;1.8285714;2.7428572;0.0;0.0;0.0;1.8285714;4.571429;0.0;0.9142857;0.0;0.0;0.0;2.7428572;1.8285714;0.9142857;2.7428572;0.0;0.9142857;0.9142857;0.0;0.9142857;0.0;0.9142857;0.0;0.0;0.9142857;0.0;0.9142857;1.8285714;0.9142857;0.0;0.9142857;0.9142857;2.7428572;0.9142857;1.8285714;1.8285714;0.0;0.9142857;1.8285714;1.8285714;0.0;0.0;0.0;0.9142857;0.0;0.0;1.8285714;0.9142857;0.9142857;0.0;0.9142857;0.0;0.9142857;4.571429;0.0;0.9142857;0.0;0.9142857
0.4923077;2.9538462;0.9846154;0.0;3.4461539;0.9846154;4.923077;1.4769231;1.9692308;0.4923077;1.4769231;0.4923077;0.0;0.4923077;0.0;0.0;0.9846154;0.4923077;4.4307694;1.9692308;2.4615386;0.0;1.4769231;0.4923077;1.4769231;0.0;0.9846154;3.4461539;0.0;0.4923077;0.4923077;0.9846154;0.4923077;0.4923077;0.4923077;0.0;2.9538462;0.0;0.9846154;0.9846154;0.4923077;1.4769231;0.4923077;1.4769231;0.0;0.0;3.9384615;0.9846154;1.4769231;0.4923077;0.0;0.4923077;0.4923077;0.0;0.0;0.0;1.9692308;0.4923077;0.0;0.4923077;0.0;0.0;0.0;2.4615386
0.8504983;1.9136213;0.8504983;0.0;4.039867;1.4883721;2.551495;0.21262458;1.9136213;0.42524916;0.8504983;1.4883721;1.7009966;0.0;0.0;1.4883721;2.1262457;0.21262458;1.7009966;2.551495;2.7641196;0.8504983;2.7641196;0.42524916;1.2757475;0.0;1.0631229;0.63787377;0.21262458;0.21262458;1.4883721;0.21262458;1.4883721;0.8504983;2.7641196;0.8504983;1.4883721;0.42524916;0.42524916;2.7641196;0.0;0.0;0.42524916;0.8504983;0.21262458;0.8504983;0.42524916;1.4883721;0.0;0.21262458;0.42524916;0.42524916;0.21262458;0.0;1.4883721;0.21262458;0.63787377;0.21262458;2.3388705;1.0631229;0.8504983;0.42524916;0.0;1.9136213
0.98841697;1.4826255;5.189189;0.24710424;3.9536679;0.98841697;2.7181468;0.74131274;1.2355212;0.24710424;0.0;1.7297298;0.49420848;1.2355212;0.0;0.24710424;1.2355212;0.0;2.7181468;0.74131274;0.49420848;0.0;0.74131274;1.9768339;0.49420848;0.24710424;0.24710424;1.4826255;0.24710424;0.0;0.24710424;0.0;0.0;1.9768339;0.49420848;0.0;1.7297298;0.0;1.7297298;0.74131274;0.0;0.74131274;0.24710424;0.49420848;0.98841697;3.9536679;0.74131274;0.24710424;1.9768339;0.0;0.0;0.98841697;0.74131274;0.98841697;0.49420848;0.98841697;1.4826255;0.98841697;1.2355212;2.2239382;0.0;3.2123551;0.74131274;1.4826255
0.48120302;0.48120302;12.511278;0.0;0.0;0.0;0.0;0.0;0.48120302;0.48120302;0.0;4.330827;0.0;0.0;0.48120302;0.96240604;0.0;0.0;0.48120302;0.0;1.443609;0.0;1.9248121;0.0;0.0;0.48120302;0.0;0.0;0.0;0.48120302;3.8496242;0.0;0.48120302;0.0;3.8496242;0.0;0.96240604;0.0;0.0;5.293233;0.0;0.0;0.0;0.0;0.0;4.330827;0.48120302;0.48120302;0.0;2.406015;0.0;0.48120302;0.0;0.0;1.443609;0.0;0.0;1.9248121;2.887218;7.6992483;0.48120302;0.96240604;0.0;0.96240604
0.0;1.4545455;4.3636365;1.4545455;2.909091;0.4848485;4.3636365;0.4848485;0.969697;0.0;0.0;1.939394;0.0;0.0;0.0;0.0;0.4848485;0.969697;2.4242425;1.4545455;1.4545455;0.0;0.4848485;0.4848485;1.4545455;0.0;1.4545455;0.4848485;0.4848485;0.0;1.4545455;0.0;1.4545455;1.4545455;1.939394;0.0;3.3939395;0.4848485;0.0;1.939394;0.0;0.4848485;0.969697;0.969697;0.0;3.3939395;0.4848485;0.0;0.4848485;0.4848485;0.4848485;0.0;0.0;0.4848485;1.4545455;1.4545455;0.4848485;0.0;0.4848485;1.939394;0.0;3.878788;0.969697;2.909091
0.83116883;1.6623377;0.0;0.0;6.233766;1.6623377;5.4025974;2.077922;2.4935064;0.41558442;0.0;0.0;0.0;0.0;0.0;2.077922;1.2467532;0.0;1.6623377;1.6623377;1.2467532;0.41558442;0.41558442;0.41558442;0.41558442;0.83116883;1.6623377;0.83116883;0.41558442;0.83116883;1.2467532;0.83116883;1.6623377;0.41558442;0.41558442;0.0;4.987013;0.0;0.0;3.7402596;0.0;0.0;0.41558442;0.83116883;0.0;0.41558442;2.909091;1.2467532;0.41558442;0.41558442;0.0;0.41558442;0.0;0.0;0.41558442;0.0;0.41558442;0.0;4.155844;0.0;0.83116883;0.0;0.0;2.909091
1.6410257;0.0;0.0;0.0;1.6410257;1.6410257;0.0;0.0;0.0;8.205129;0.0;0.0;0.0;0.0;0.0;0.0;8.205129;0.0;0.0;0.0;0.0;0.0;3.2820513;0.0;4.923077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.769231;0.0;0.0;0.0;0.0;1.6410257;0.0;3.2820513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6410257;0.0;1.6410257;0.0;1.6410257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.846154
0.0;2.7526882;1.3763441;0.0;1.3763441;2.064516;2.7526882;0.68817204;1.3763441;0.0;0.68817204;0.68817204;0.0;0.68817204;0.68817204;0.68817204;2.7526882;0.68817204;2.7526882;0.0;1.3763441;0.68817204;2.7526882;0.0;0.0;0.68817204;1.3763441;2.064516;0.68817204;0.0;0.0;0.68817204;4.129032;0.68817204;0.0;0.0;0.68817204;0.0;4.129032;2.064516;1.3763441;0.68817204;0.0;0.0;0.68817204;0.68817204;0.68817204;0.68817204;2.064516;1.3763441;0.0;1.3763441;0.0;0.0;0.0;1.3763441;1.3763441;0.68817204;0.0;0.68817204;0.0;1.3763441;0.68817204;4.129032
0.30769232;0.30769232;3.0769231;0.30769232;2.1538463;0.61538464;2.4615386;0.61538464;0.30769232;0.0;0.61538464;0.61538464;0.0;1.8461539;0.0;0.30769232;0.30769232;1.8461539;3.3846154;0.9230769;0.9230769;0.0;0.30769232;2.1538463;0.30769232;0.0;0.0;0.30769232;0.0;0.0;0.30769232;0.30769232;0.61538464;4.6153846;0.30769232;0.0;1.2307693;0.30769232;4.0;0.61538464;1.5384616;1.2307693;0.0;0.30769232;1.8461539;1.2307693;0.61538464;0.0;4.6153846;0.30769232;0.0;0.0;0.0;1.5384616;0.0;0.9230769;3.0769231;0.61538464;0.0;1.8461539;0.61538464;6.769231;0.61538464;0.0
0.24427481;1.9541985;4.6412215;0.0;1.9541985;0.24427481;4.152672;0.48854962;1.221374;0.24427481;0.0;2.687023;0.0;0.97709924;0.24427481;0.0;0.73282444;1.9541985;2.9312978;2.442748;0.73282444;0.48854962;0.0;0.48854962;0.0;0.24427481;0.48854962;1.221374;0.0;0.0;0.24427481;0.24427481;0.0;1.9541985;1.221374;0.0;1.4656489;0.24427481;1.221374;1.221374;1.4656489;2.442748;0.48854962;0.0;1.221374;0.97709924;2.1984732;0.0;1.9541985;0.0;0.24427481;0.24427481;0.0;0.48854962;0.48854962;0.0;1.9541985;0.48854962;1.221374;5.6183205;0.0;2.1984732;0.0;1.7099236
0.0;1.8285714;4.266667;0.60952383;4.266667;0.0;1.8285714;0.60952383;0.0;0.60952383;0.0;0.60952383;0.0;1.2190477;0.0;0.0;1.2190477;3.047619;1.8285714;3.047619;0.0;0.60952383;0.60952383;1.2190477;0.0;0.60952383;0.0;0.0;0.60952383;0.0;0.0;0.0;0.0;0.60952383;0.60952383;0.0;0.60952383;0.0;3.6571429;0.60952383;4.8761907;2.4380953;0.0;0.0;7.3142858;0.0;0.60952383;0.0;3.047619;0.0;0.0;0.0;0.0;0.0;0.60952383;1.8285714;1.8285714;0.0;0.0;1.8285714;0.0;3.6571429;0.60952383;0.60952383
1.7943925;4.186916;1.7943925;0.0;4.186916;0.5981308;3.588785;0.0;2.3925233;0.0;0.5981308;2.3925233;0.0;0.0;0.5981308;0.5981308;0.0;0.0;3.588785;1.1962616;0.5981308;0.0;0.0;0.0;0.0;0.0;1.1962616;1.1962616;0.0;1.1962616;1.7943925;0.5981308;0.5981308;5.9813085;1.7943925;0.0;2.9906542;0.5981308;0.0;2.3925233;0.0;0.0;0.0;2.3925233;0.0;4.7850466;1.1962616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5981308;0.0;0.5981308;0.5981308;2.3925233;1.7943925;1.1962616;0.0;0.0;0.0
0.7032967;1.4065934;12.659341;0.0;5.626374;2.1098902;5.626374;0.0;0.7032967;0.0;0.7032967;2.813187;0.0;0.7032967;0.0;0.0;1.4065934;0.0;2.1098902;1.4065934;0.7032967;0.0;0.0;0.7032967;1.4065934;0.0;0.7032967;0.0;0.0;0.0;0.0;0.0;0.0;0.7032967;2.1098902;0.0;1.4065934;0.7032967;0.0;1.4065934;0.0;0.0;0.0;1.4065934;0.0;3.5164835;0.7032967;0.0;0.0;0.7032967;0.0;0.0;0.0;0.0;0.7032967;0.0;0.0;1.4065934;0.0;2.1098902;0.7032967;3.5164835;0.0;1.4065934
2.2325583;0.74418604;0.0;0.0;2.9767442;2.9767442;0.0;0.74418604;1.4883721;0.74418604;0.0;0.74418604;0.0;0.0;0.74418604;1.4883721;6.6976743;0.0;0.0;2.2325583;0.0;1.4883721;5.2093024;0.0;2.9767442;2.2325583;2.2325583;0.0;0.0;0.0;0.74418604;1.4883721;0.74418604;0.0;0.74418604;0.0;0.0;2.9767442;0.0;5.2093024;0.0;0.0;0.0;0.0;0.0;2.9767442;0.74418604;2.2325583;0.0;2.2325583;0.0;1.4883721;0.0;0.0;0.0;0.0;0.0;0.0;1.4883721;0.0;0.0;0.0;0.0;2.9767442
0.28959277;3.764706;1.7375566;0.28959277;3.1855204;0.28959277;6.081448;0.0;1.7375566;0.28959277;0.57918555;0.57918555;6.081448;1.4479638;0.28959277;0.0;0.28959277;0.28959277;7.8190045;3.1855204;1.4479638;0.0;0.8687783;1.4479638;0.57918555;0.28959277;0.57918555;1.1583711;0.28959277;0.28959277;0.28959277;0.0;0.0;2.0271494;0.0;0.0;3.1855204;0.0;0.0;0.57918555;0.0;0.57918555;0.0;0.57918555;0.0;0.8687783;0.8687783;0.57918555;1.7375566;0.0;0.57918555;0.28959277;0.0;0.0;0.0;0.57918555;2.0271494;0.57918555;0.57918555;1.1583711;0.0;0.8687783;0.0;0.8687783
0.8101266;0.0;4.8607593;0.8101266;0.8101266;2.4303796;0.0;0.0;0.8101266;4.050633;0.0;0.8101266;0.8101266;0.0;0.0;0.8101266;4.050633;0.0;0.0;0.8101266;0.0;0.0;0.8101266;0.0;0.0;1.6202532;0.0;0.8101266;2.4303796;0.0;0.0;1.6202532;5.670886;0.0;0.8101266;0.0;0.8101266;0.8101266;0.0;7.291139;0.0;0.0;0.0;0.0;0.0;4.050633;0.0;0.0;0.0;0.8101266;0.0;1.6202532;0.0;0.0;0.0;0.8101266;0.0;0.0;0.8101266;4.050633;0.8101266;2.4303796;0.8101266;3.2405064
0.52459013;2.6229508;2.6229508;0.0;2.6229508;2.0983605;5.2459016;0.52459013;3.147541;0.52459013;0.0;0.0;0.0;0.0;0.0;0.52459013;1.0491803;0.0;2.6229508;3.147541;2.0983605;1.0491803;0.52459013;0.0;1.5737705;0.52459013;1.5737705;1.5737705;0.52459013;0.0;1.5737705;0.52459013;1.5737705;0.0;0.0;0.0;1.0491803;0.0;0.0;1.0491803;0.0;0.0;0.0;1.5737705;0.0;0.52459013;0.52459013;0.0;0.0;0.52459013;0.0;0.52459013;0.0;0.0;1.0491803;1.5737705;0.0;1.5737705;0.52459013;2.6229508;1.0491803;5.2459016;0.0;4.196721
0.9142857;0.6857143;0.6857143;0.0;2.5142858;1.8285714;1.8285714;0.9142857;2.057143;1.8285714;0.0;0.9142857;2.057143;0.6857143;0.45714286;0.6857143;4.571429;0.0;0.22857143;1.8285714;0.6857143;0.9142857;2.7428572;0.6857143;1.1428572;0.45714286;2.057143;0.45714286;0.22857143;0.45714286;1.1428572;0.45714286;1.8285714;0.6857143;0.22857143;0.0;0.6857143;0.45714286;0.22857143;2.7428572;0.22857143;0.22857143;0.22857143;0.9142857;0.0;2.057143;0.22857143;1.1428572;2.2857144;0.22857143;0.45714286;1.1428572;0.22857143;0.22857143;0.45714286;1.1428572;0.9142857;0.9142857;0.9142857;1.6;0.22857143;1.8285714;0.45714286;2.9714286
0.0;0.36158192;3.2542372;0.36158192;1.0847458;0.36158192;3.6158192;0.36158192;0.0;0.0;0.0;1.8079096;0.0;1.0847458;0.36158192;0.36158192;0.0;1.8079096;6.5084743;0.72316384;0.36158192;0.0;0.36158192;2.5310733;1.8079096;0.72316384;0.36158192;1.8079096;0.0;0.36158192;1.0847458;0.0;0.0;6.1468925;0.72316384;0.0;0.72316384;0.36158192;1.8079096;0.72316384;0.36158192;1.4463277;0.0;0.36158192;3.6158192;1.0847458;0.36158192;0.0;4.700565;0.0;0.0;0.72316384;0.0;0.36158192;0.0;0.36158192;3.2542372;1.0847458;0.36158192;0.72316384;0.36158192;1.0847458;0.36158192;1.4463277
0.6701571;1.0052356;2.3455498;1.0052356;2.010471;1.6753926;2.6806283;0.6701571;1.6753926;1.0052356;0.6701571;0.0;1.6753926;0.6701571;0.33507854;1.0052356;2.3455498;0.0;3.0157068;0.33507854;1.3403141;0.33507854;0.33507854;0.33507854;1.3403141;1.0052356;1.3403141;1.6753926;0.33507854;0.33507854;0.6701571;0.33507854;1.3403141;1.0052356;0.6701571;0.0;1.6753926;0.6701571;0.6701571;3.685864;0.33507854;0.0;0.0;1.0052356;0.0;0.33507854;1.0052356;0.33507854;0.33507854;0.33507854;0.33507854;0.0;0.0;0.0;0.6701571;1.6753926;0.6701571;0.33507854;1.3403141;2.3455498;0.33507854;5.026178;2.010471;1.6753926
3.3537118;0.279476;0.83842796;0.0;0.83842796;2.235808;0.279476;2.5152838;0.558952;2.235808;0.279476;0.83842796;0.0;0.0;1.117904;1.3973799;3.9126637;0.279476;0.558952;2.235808;0.558952;0.279476;5.8689957;0.0;2.5152838;1.9563318;2.235808;0.279476;0.0;0.0;0.83842796;0.83842796;2.235808;0.279476;0.558952;0.0;1.3973799;1.3973799;0.279476;4.1921396;0.558952;0.558952;0.279476;0.0;0.0;1.117904;0.279476;1.9563318;0.0;1.9563318;0.279476;1.117904;0.0;0.0;0.279476;0.0;0.0;2.235808;0.83842796;1.117904;0.279476;0.0;0.0;1.6768559
3.8208954;0.0;4.776119;0.0;0.0;3.8208954;0.95522386;0.0;0.0;1.9104477;0.0;0.0;0.0;0.0;0.95522386;0.95522386;0.95522386;0.0;0.95522386;0.0;0.0;0.0;9.552238;0.0;2.8656716;0.0;0.95522386;0.0;0.0;0.0;0.0;0.0;1.9104477;0.0;0.0;0.0;0.0;2.8656716;0.0;12.417911;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.6865673;0.0;0.95522386;0.0;4.776119;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.95522386;0.95522386;0.0;0.0;0.0
0.9230769;3.0769231;1.8461539;0.30769232;4.923077;2.1538463;1.5384616;0.30769232;1.5384616;0.9230769;1.5384616;0.61538464;0.61538464;1.2307693;0.0;1.2307693;2.1538463;0.9230769;2.1538463;2.1538463;0.30769232;0.0;0.30769232;0.0;0.9230769;0.30769232;0.61538464;2.4615386;0.30769232;0.30769232;0.0;0.61538464;0.61538464;0.9230769;1.5384616;0.0;0.9230769;0.61538464;0.61538464;2.1538463;0.61538464;0.9230769;0.0;1.8461539;0.0;1.5384616;1.8461539;0.9230769;1.8461539;0.30769232;1.5384616;0.0;0.30769232;0.61538464;0.9230769;0.9230769;0.61538464;0.61538464;1.5384616;0.9230769;0.61538464;0.9230769;0.0;0.9230769
0.4050633;1.2151898;3.2405064;0.8101266;4.455696;0.8101266;10.936708;0.0;0.4050633;0.4050633;0.0;0.8101266;0.0;1.6202532;0.0;0.0;0.8101266;0.4050633;6.481013;2.0253165;0.0;0.4050633;0.8101266;0.8101266;0.0;0.0;1.2151898;2.0253165;0.4050633;0.0;0.0;0.4050633;0.0;4.050633;0.4050633;0.0;5.265823;0.0;2.0253165;0.0;0.0;0.8101266;0.0;0.4050633;0.0;0.8101266;1.2151898;0.0;0.8101266;0.4050633;0.8101266;0.4050633;0.0;0.0;0.4050633;0.8101266;2.4303796;0.0;0.0;0.0;0.0;1.2151898;0.8101266;0.0
