37.2093;12.651163;4.4651165;0.0;1.1162791;0.0;0.0;0.37209302;25.67442;0.0;0.0;35.34884;29.023256;2.9767442;30.88372;0.0;0.0;0.0;0.0;4.837209;42.7907;0.0;0.0;1.1162791;17.488373;11.16279;14.511628;33.860466;0.0;2.2325583;0.0;2.6046512;0.0;6.3255816;0.0;4.837209;51.720932;0.0;5.581395;45.023254;0.0;42.418606;2.2325583;0.0;0.0;4.0930233;6.6976743;5.2093024;4.4651165;8.186047;17.488373;0.0;36.465115;3.3488371;13.023255;3.3488371;4.4651165;0.0;37.2093;0.74418604;1.4883721;0.0;0.0;25.302326
36.040955;16.163822;18.566553;0.0;0.6552901;0.6552901;0.0;3.2764504;17.037542;2.1843004;1.3105803;26.211603;19.003412;7.426621;28.177475;2.4027305;3.2764504;2.6211605;0.0;8.518771;35.822525;4.368601;0.0;3.4948804;7.863481;17.911263;8.737202;32.982937;0.0;11.358362;0.0;2.8395905;2.1843004;9.829351;2.4027305;10.703072;41.501705;0.8737201;21.843004;34.948807;0.0;33.419796;1.0921502;1.5290103;0.21843003;4.150171;0.8737201;5.023891;1.9658703;15.726962;11.795222;1.9658703;26.430035;9.392491;0.21843003;5.897611;7.208191;0.0;28.832764;8.300342;11.139932;0.21843003;1.9658703;19.440273
31.507692;14.112821;15.425641;1.3128206;0.0;0.0;0.0;0.9846154;29.538462;0.0;0.0;22.31795;29.210257;6.2358975;29.538462;0.0;3.2820513;0.32820514;0.0;1.3128206;42.666668;1.6410257;0.0;1.6410257;11.815385;11.48718;17.066668;18.379488;3.6102564;10.83077;0.0;0.9846154;1.9692308;2.9538462;0.0;5.5794873;51.528206;0.0;16.410257;52.184616;0.0;42.666668;8.861539;0.0;0.0;0.0;2.297436;1.3128206;0.0;15.425641;11.158975;0.0;28.225641;3.2820513;20.676924;0.0;0.6564103;0.0;39.05641;4.923077;6.2358975;5.5794873;0.0;13.7846155
18.285715;15.542857;11.885715;0.0;0.0;0.0;0.0;1.8285714;27.428572;5.4857144;0.0;32.914288;15.542857;0.0;21.028572;7.3142858;2.7428572;0.9142857;0.0;0.0;32.914288;0.0;0.0;0.9142857;10.971429;23.77143;21.028572;21.028572;0.9142857;7.3142858;3.6571429;0.0;0.0;3.6571429;6.4;13.714286;45.714287;0.0;8.228572;39.314285;0.0;32.914288;14.6285715;3.6571429;0.0;0.0;0.0;0.0;0.0;16.457144;8.228572;5.4857144;35.657143;2.7428572;18.285715;0.0;12.8;0.0;36.57143;4.571429;12.8;0.0;5.4857144;29.257143
38.4;11.323077;5.415385;0.0;0.0;0.0;0.0;0.9846154;43.815384;0.0;0.0;33.476925;19.692308;1.4769231;35.446156;0.0;0.0;0.0;0.0;0.0;51.2;0.0;0.0;3.4461539;15.2615385;8.861539;4.923077;28.061539;0.0;0.9846154;0.0;0.0;0.0;0.0;0.0;7.876923;56.123077;0.0;25.107693;55.138462;0.0;46.76923;9.353847;0.0;0.0;0.0;0.0;0.0;0.0;8.369231;10.338462;0.0;42.338463;5.9076924;7.876923;0.0;7.3846154;0.0;35.446156;2.9538462;4.4307694;0.0;0.0;11.815385
21.687708;15.946844;18.498339;0.0;0.0;0.0;25.0897;14.883721;2.7641196;0.0;0.0;39.548172;5.740864;33.169434;14.671097;0.0;11.481728;11.906977;0.0;2.1262457;17.435215;5.3156147;0.0;1.4883721;1.9136213;20.624584;13.395349;17.64784;0.42524916;17.435215;0.0;0.0;33.80731;2.1262457;0.0;0.0;21.262459;0.0;49.328903;16.159468;1.4883721;37.42193;0.0;0.0;0.42524916;2.3388705;0.21262458;3.6146178;1.7009966;9.355482;9.993356;0.0;5.10299;13.395349;29.980066;0.0;0.0;0.0;54.857143;18.285715;4.8903656;7.654485;0.0;3.4019933
27.428572;8.15444;13.096525;0.49420848;2.2239382;0.0;0.0;2.4710424;26.19305;0.0;1.7297298;19.76834;30.888031;0.24710424;27.92278;0.74131274;7.4131274;0.49420848;0.0;7.1660233;39.289574;0.74131274;0.0;3.4594595;15.567568;16.555984;16.061775;24.710424;1.2355212;15.0733595;0.0;3.4594595;0.74131274;11.366796;0.49420848;5.189189;47.19691;2.2239382;5.4362936;44.972973;0.0;38.30116;6.6718144;0.0;0.0;3.2123551;0.49420848;4.4478765;1.7297298;16.061775;9.637066;0.49420848;23.722008;4.942085;19.76834;3.7065637;4.2007723;0.0;40.7722;7.9073358;4.4478765;2.4710424;0.49420848;16.30888
14.43609;8.180451;28.390978;12.992481;1.9248121;0.0;36.090225;2.887218;3.368421;0.0;1.443609;15.8797;3.368421;10.586466;5.774436;0.0;25.022556;1.9248121;0.0;4.330827;28.390978;11.548872;0.0;13.954887;0.96240604;25.984962;24.06015;1.443609;1.9248121;27.428572;0.0;1.9248121;41.864662;8.180451;0.48120302;2.406015;8.180451;0.0;40.42105;25.984962;0.96240604;15.8797;0.0;0.0;4.81203;10.105263;7.6992483;15.398497;4.330827;20.210526;4.330827;0.0;10.105263;6.736842;10.586466;2.887218;0.0;0.0;23.578947;27.428572;8.661654;13.473684;0.0;11.067669
25.69697;17.454546;18.90909;0.0;0.4848485;0.0;0.0;0.4848485;17.939394;0.0;0.0;27.636364;32.969696;3.3939395;27.151516;0.0;8.242424;0.0;0.0;6.3030305;39.757576;1.4545455;0.0;6.3030305;6.3030305;25.69697;15.515152;26.181818;5.3333335;16.969696;0.0;1.939394;0.0;10.181818;0.0;12.121212;37.81818;0.0;13.575758;39.272728;0.0;23.757576;8.727273;0.0;0.0;3.878788;0.969697;6.787879;3.3939395;19.39394;8.242424;0.0;27.636364;0.4848485;1.4545455;2.909091;6.787879;0.0;22.30303;9.69697;16.969696;8.242424;0.0;23.272728
27.844156;3.3246753;10.38961;8.311688;0.0;0.0;17.038961;0.0;17.038961;1.6623377;0.0;29.09091;11.220779;1.2467532;11.220779;2.909091;0.83116883;0.0;0.41558442;0.0;33.246754;10.805195;16.207792;3.3246753;9.142858;8.311688;25.350649;14.961039;19.116882;4.987013;8.311688;0.0;3.3246753;0.0;4.571429;4.987013;37.402596;0.0;12.051948;39.48052;6.233766;36.987015;2.4935064;0.0;4.987013;0.0;25.350649;0.0;0.0;12.467532;14.545455;3.7402596;24.51948;0.83116883;29.922077;0.0;1.2467532;1.2467532;37.81818;16.207792;0.83116883;9.974026;3.3246753;9.142858
8.205129;0.0;21.333334;0.0;0.0;0.0;49.23077;16.410257;1.6410257;0.0;0.0;55.794872;1.6410257;8.205129;14.769231;0.0;0.0;3.2820513;0.0;0.0;36.102566;19.692308;0.0;0.0;0.0;34.46154;26.25641;18.051283;0.0;0.0;0.0;0.0;11.48718;0.0;0.0;0.0;42.666668;0.0;45.94872;27.897436;0.0;37.74359;0.0;0.0;0.0;0.0;21.333334;0.0;0.0;1.6410257;8.205129;0.0;24.615385;8.205129;18.051283;0.0;0.0;0.0;49.23077;3.2820513;9.846154;8.205129;0.0;6.5641026
24.774193;20.64516;26.838709;2.7526882;0.0;0.0;0.0;0.0;16.516129;0.0;2.064516;16.516129;26.838709;6.8817205;37.84946;1.3763441;8.946237;0.0;0.0;2.064516;26.150537;0.0;0.0;4.129032;3.4408603;11.698925;8.258064;39.225807;2.7526882;11.010753;0.0;1.3763441;3.4408603;4.129032;3.4408603;15.827957;39.225807;1.3763441;11.010753;33.032257;1.3763441;30.27957;11.698925;0.0;0.0;0.68817204;0.68817204;1.3763441;0.0;24.774193;22.021505;0.0;15.827957;15.827957;14.451612;1.3763441;14.451612;0.0;28.903225;6.193548;17.892473;1.3763441;2.7526882;14.451612
27.384615;13.538462;6.1538463;0.0;5.230769;0.0;0.0;2.4615386;30.461538;0.0;1.8461539;18.461538;21.23077;6.769231;28.923077;0.0;5.5384617;0.9230769;0.0;9.230769;33.846153;5.230769;0.0;2.1538463;17.23077;15.384615;10.153846;30.461538;7.3846154;8.923077;0.0;6.769231;0.0;10.461538;0.0;1.8461539;47.076923;0.9230769;4.6153846;47.384617;0.0;44.0;9.538462;0.0;0.0;8.0;0.0;5.230769;3.0769231;10.153846;11.384615;0.0;22.461538;3.0769231;28.923077;7.3846154;0.9230769;0.0;34.76923;4.923077;3.3846154;0.9230769;0.0;13.846154
34.44275;8.305344;9.770992;0.0;2.687023;0.0;0.0;1.221374;22.473282;0.0;2.442748;25.160305;24.91603;4.3969464;25.404581;0.0;5.1297708;0.0;0.0;3.1755726;44.70229;0.97709924;0.0;0.48854962;10.992367;16.366413;18.564886;26.38168;3.4198472;6.59542;0.0;3.1755726;0.0;5.6183205;1.221374;3.908397;53.251907;0.0;12.21374;51.29771;0.0;38.351147;9.282443;0.0;0.0;0.24427481;1.7099236;0.0;0.0;13.679389;12.946565;0.0;33.954197;2.1984732;25.89313;1.7099236;1.221374;0.0;40.79389;4.3969464;4.3969464;1.9541985;0.24427481;18.32061
20.72381;6.095238;6.095238;0.0;5.4857144;0.0;0.0;0.0;43.27619;0.0;4.8761907;6.704762;18.895239;6.704762;33.52381;0.0;4.266667;0.0;0.0;9.142858;35.352383;0.0;0.0;5.4857144;31.085714;9.142858;6.704762;32.304764;7.3142858;8.533334;0.0;6.704762;1.2190477;10.971429;0.0;3.6571429;51.2;5.4857144;1.8285714;46.933334;0.0;41.44762;21.942858;0.0;0.0;6.704762;0.60952383;4.8761907;3.047619;9.752381;7.9238095;0.0;18.285715;5.4857144;24.380953;7.3142858;1.8285714;0.0;42.057144;1.8285714;6.704762;0.0;0.0;6.095238
32.897198;14.35514;9.570093;4.186916;0.0;0.0;0.0;0.0;28.11215;0.0;0.0;33.495327;17.943926;7.17757;34.093456;0.0;0.0;1.1962616;0.0;0.0;47.252335;1.7943925;0.0;4.7850466;13.158878;23.925234;13.7570095;31.700935;4.186916;1.7943925;0.0;0.0;1.1962616;0.0;0.0;11.962617;48.448597;0.0;17.943926;43.66355;0.0;41.271027;2.9906542;0.0;0.0;0.0;1.1962616;0.0;0.0;11.962617;14.35514;0.0;35.28972;8.971963;3.588785;0.0;10.168224;0.0;18.542055;3.588785;9.570093;2.3925233;0.0;27.514019
34.46154;9.846154;11.956044;0.0;0.0;0.0;0.0;4.923077;33.054947;0.0;0.0;37.978024;16.175825;4.2197804;16.175825;0.0;3.5164835;0.0;0.0;5.626374;53.45055;0.0;0.0;2.1098902;10.549451;26.725275;14.769231;18.285715;0.0;8.439561;0.0;2.813187;0.0;10.549451;0.0;6.3296704;50.637363;0.0;22.505495;42.197803;0.0;33.054947;5.626374;0.0;0.0;4.923077;1.4065934;2.813187;0.7032967;9.846154;4.923077;0.0;45.01099;0.0;1.4065934;4.2197804;2.813187;0.0;29.538462;4.2197804;5.626374;2.813187;0.0;33.758244
23.069767;0.0;11.16279;7.4418607;0.0;2.2325583;27.534883;8.186047;0.74418604;0.0;0.0;37.953487;20.093023;0.0;11.906977;0.0;0.0;13.395349;0.0;0.0;31.255814;20.093023;0.0;8.186047;12.651163;23.813953;29.023256;19.348837;2.9767442;0.0;0.0;0.0;4.4651165;0.0;0.0;0.0;29.023256;0.0;31.255814;36.465115;3.7209303;30.511627;0.0;0.0;3.7209303;0.0;24.55814;0.0;0.0;11.906977;17.860466;0.0;29.023256;19.348837;11.16279;0.0;0.0;4.4651165;15.627907;12.651163;6.6976743;19.348837;0.0;17.11628
31.56561;17.66516;8.687783;0.0;0.0;0.0;0.0;0.57918555;24.325792;0.0;0.0;22.877829;28.959276;20.561087;12.162896;0.0;0.57918555;0.57918555;0.0;5.21267;32.43439;11.004525;0.0;4.3438916;12.162896;13.61086;9.266969;21.429865;0.0;0.0;0.0;1.7375566;0.0;5.7918553;0.0;6.081448;46.04525;0.0;17.66516;50.38914;0.0;34.171947;4.054299;0.0;0.0;4.923077;4.3438916;6.9502263;5.7918553;14.479638;20.271494;0.0;32.43439;9.556561;20.271494;2.0271494;0.8687783;0.0;37.936653;0.57918555;8.3981905;11.004525;0.0;16.217196
27.544304;0.8101266;0.0;0.0;8.101266;0.0;0.0;2.4303796;34.02532;0.0;7.291139;42.93671;19.443037;1.6202532;22.683544;0.0;5.670886;0.0;0.0;10.531646;53.468353;1.6202532;0.0;0.0;10.531646;17.01266;6.481013;24.303797;0.0;5.670886;0.0;9.7215185;0.0;11.341772;0.0;0.0;53.468353;7.291139;23.493671;52.658226;0.0;45.36709;0.0;0.0;0.0;9.7215185;0.0;3.2405064;6.481013;3.2405064;6.481013;0.0;45.36709;2.4303796;0.0;9.7215185;0.0;0.0;31.594936;0.0;0.0;0.0;0.0;16.202532
41.442623;16.262295;16.262295;0.0;0.0;0.0;0.0;0.0;8.918033;2.6229508;0.52459013;33.57377;29.377048;4.196721;35.67213;3.672131;0.0;0.0;0.0;2.6229508;32.52459;0.0;0.0;0.52459013;7.344262;15.737705;7.344262;38.295082;0.0;2.0983605;2.6229508;0.0;5.2459016;5.2459016;4.196721;12.065574;40.393444;0.0;29.377048;35.67213;3.672131;34.62295;0.0;2.0983605;0.0;2.6229508;1.0491803;4.196721;2.6229508;16.262295;14.688524;3.672131;24.655737;15.213115;0.0;1.5737705;7.8688526;0.0;23.081966;12.590164;8.918033;4.196721;4.196721;18.360655
46.17143;13.257143;16.685715;0.22857143;1.3714286;0.0;0.0;1.8285714;13.714286;0.0;0.6857143;22.62857;35.2;2.2857144;32.685715;0.0;2.9714286;0.22857143;0.0;4.8;35.2;2.2857144;0.0;2.7428572;9.3714285;14.171429;9.828571;35.657143;4.114286;8.685715;0.0;1.8285714;2.2857144;5.9428573;0.0;4.571429;44.8;0.0;10.971429;43.657143;0.0;37.714287;5.4857144;0.0;0.0;4.3428574;0.9142857;5.9428573;3.8857143;17.142857;16.22857;0.0;25.37143;8.457143;7.542857;2.7428572;0.6857143;0.0;28.8;12.8;7.7714286;3.2;0.0;20.114286
44.83616;8.677966;6.1468925;0.0;2.5310733;1.8079096;0.0;3.6158192;42.305084;0.0;2.1694915;9.039548;22.779661;0.36158192;22.41808;0.0;2.1694915;2.5310733;0.0;3.2542372;40.135593;4.338983;0.0;0.0;16.99435;5.7853107;16.99435;23.502825;3.977401;7.59322;0.0;2.8926554;0.0;3.977401;0.0;1.4463277;56.045197;2.5310733;9.40113;54.23729;0.0;50.621468;10.847458;0.0;0.0;2.8926554;1.4463277;1.0847458;0.72316384;3.2542372;5.423729;0.0;34.711864;0.36158192;37.24294;2.8926554;0.72316384;0.0;52.790962;3.6158192;0.36158192;0.0;0.0;6.5084743
39.874344;9.717278;6.3664923;0.0;2.3455498;0.0;0.0;1.3403141;36.85864;0.0;1.0052356;30.492147;10.722513;3.685864;27.47644;0.0;0.6701571;0.0;0.0;8.712042;46.240837;0.0;0.0;0.6701571;14.408377;18.09424;15.413612;20.43979;0.0;4.356021;0.0;5.3612566;0.0;10.052356;0.0;0.0;53.612564;1.3403141;10.387435;50.26178;0.0;40.87958;6.7015705;0.0;0.0;7.371728;0.6701571;11.392671;7.036649;8.712042;7.706806;0.0;37.528797;0.6701571;9.04712;6.0314136;0.0;0.0;35.183247;2.3455498;4.356021;0.0;0.0;24.460733
11.737991;0.0;7.2663755;24.593887;0.0;0.279476;52.26201;2.5152838;0.0;0.0;0.0;25.152838;2.235808;15.371179;1.3973799;0.0;0.0;20.12227;16.768559;0.0;18.445415;20.681223;28.50655;0.0;2.235808;15.091703;43.598255;0.279476;9.222708;0.0;3.074236;0.0;36.052402;0.0;0.558952;1.3973799;12.576419;0.0;28.786026;4.7510915;8.104803;20.12227;0.0;0.0;1.9563318;0.0;47.23144;0.0;0.0;0.279476;3.3537118;0.0;13.135371;6.7074237;22.637554;0.0;0.0;24.314411;21.799128;26.829695;2.235808;24.873362;0.0;11.458515
21.97015;0.95522386;0.95522386;29.61194;0.0;0.0;21.014925;5.7313433;0.0;2.8656716;0.0;33.432835;0.0;0.0;0.0;3.8208954;2.8656716;2.8656716;21.014925;0.0;28.656717;2.8656716;19.104477;14.328359;0.0;32.47761;23.880596;4.776119;3.8208954;0.0;6.6865673;0.0;1.9104477;0.95522386;10.5074625;4.776119;30.567163;0.0;30.567163;25.791044;21.97015;7.641791;0.0;0.0;21.97015;0.0;12.417911;0.0;0.0;1.9104477;7.641791;3.8208954;31.522388;3.8208954;2.8656716;0.0;2.8656716;20.059702;13.373135;22.925373;8.597015;28.656717;8.597015;30.567163
36.615383;14.769231;9.538462;0.0;0.0;0.0;0.0;1.5384616;29.538462;0.0;0.0;32.307693;15.384615;12.923077;32.0;0.0;0.0;0.9230769;0.0;0.9230769;49.53846;2.4615386;0.0;0.0;16.0;16.307692;12.615385;35.384617;2.7692308;0.61538464;0.0;0.0;1.8461539;0.9230769;0.0;4.3076925;53.23077;0.0;22.153847;48.615383;0.0;50.46154;1.5384616;0.0;0.0;0.61538464;0.9230769;1.8461539;0.61538464;7.6923075;10.461538;0.0;29.23077;11.076923;12.615385;0.0;1.2307693;0.0;32.615383;0.0;5.8461537;1.2307693;0.0;18.76923
21.873417;14.177216;12.151898;1.6202532;0.0;0.4050633;0.4050633;2.4303796;32.405064;0.0;0.0;19.8481;21.468355;15.797468;29.164557;0.0;0.0;0.8101266;0.0;4.455696;40.101265;1.2151898;0.0;3.6455696;12.962026;9.7215185;15.3924055;25.518988;4.050633;4.8607593;0.0;0.0;0.0;5.265823;0.8101266;6.886076;48.20253;0.0;6.075949;44.962025;0.0;41.72152;8.911392;0.0;0.0;4.8607593;0.0;5.265823;4.455696;12.151898;16.607595;0.0;22.27848;7.6962028;33.21519;2.4303796;2.0253165;0.0;42.531647;2.4303796;10.126582;4.455696;0.0;12.151898
20.020514;27.241026;27.241026;8.861539;0.0;0.9846154;7.220513;10.502564;7.548718;0.0;0.0;22.97436;9.517949;23.958975;24.28718;0.0;5.9076924;5.5794873;0.9846154;3.9384615;22.97436;9.189744;0.0;9.189744;8.861539;15.753846;12.8;14.769231;0.0;11.48718;0.0;0.6564103;14.769231;4.594872;0.6564103;4.266667;25.6;0.0;36.102566;18.379488;0.0;28.225641;3.6102564;0.0;1.3128206;2.625641;1.6410257;5.251282;2.9538462;19.692308;18.707693;0.0;16.082052;14.441026;19.364103;0.9846154;1.3128206;0.9846154;30.523077;6.5641026;21.333334;13.7846155;0.0;13.7846155
35.868134;26.725275;25.318682;0.0;2.1098902;0.0;0.0;0.7032967;16.879122;0.0;2.1098902;20.395605;35.164837;2.813187;41.494507;2.1098902;4.2197804;2.1098902;0.0;2.813187;33.054947;2.1098902;0.0;7.032967;9.142858;12.659341;7.7362638;28.131868;4.2197804;7.7362638;0.0;2.1098902;0.0;4.923077;4.923077;15.4725275;41.494507;0.0;5.626374;37.274727;0.0;18.989012;9.846154;0.0;0.0;0.0;0.7032967;0.0;0.0;30.241758;23.208792;0.0;23.912088;9.142858;1.4065934;1.4065934;9.846154;0.0;21.802198;4.923077;17.582418;6.3296704;0.0;16.175825
