26.666666;23.0;13.333333;3.0;1.3333334;0.0;16.666666;5.3333335;16.333334;0.0;0.0;25.333334;5.6666665;27.333334;18.333334;0.0;9.333333;1.0;0.0;4.3333335;25.333334;8.0;0.0;4.3333335;15.666667;9.0;29.666666;13.0;5.3333335;10.333333;0.0;2.3333333
15.774648;13.070422;15.323944;14.422535;0.45070422;0.0;18.02817;9.464788;5.8591547;4.9577465;4.056338;16.676056;14.8732395;11.267606;14.422535;4.9577465;12.169014;8.56338;5.8591547;2.2535212;13.971831;13.971831;8.112676;13.971831;7.661972;12.619719;19.380281;16.676056;4.9577465;8.112676;8.112676;0.0
32.0;9.786942;9.676976;0.10996564;0.0;0.0;0.0;9.676976;25.621994;0.0;0.0;24.852234;24.082474;18.804123;29.47079;0.0;1.209622;0.6597938;0.0;1.3195876;30.24055;4.7285223;0.0;1.209622;22.872852;12.536082;20.453608;30.570446;2.749141;7.3676977;0.0;0.0
25.624521;19.739464;20.842913;3.4329503;0.0;0.0;27.954023;12.260536;7.356322;0.0;0.0;23.908047;15.938697;31.019157;7.846743;0.0;7.724138;5.639847;0.0;0.3678161;15.693486;27.586206;0.24521072;3.8007662;6.988506;9.072797;29.05747;4.9042144;4.045977;8.9501915;0.0;0.0
26.181818;16.415585;13.506494;4.3636365;0.0;0.0;0.41558442;7.064935;19.324675;1.6623377;1.8701298;17.038961;24.51948;17.038961;23.48052;2.077922;4.3636365;0.41558442;0.0;0.0;26.805195;5.818182;0.0;8.519481;24.727272;11.636364;17.454546;30.12987;7.6883116;4.987013;2.4935064;0.0
26.105263;14.947369;15.578947;3.5789473;0.84210527;0.0;4.8421054;16.842106;14.526316;1.0526316;1.4736842;22.947369;17.052631;22.736841;23.368422;1.0526316;5.894737;1.6842105;0.42105263;2.3157895;22.947369;6.5263157;0.0;8.0;13.052631;13.684211;19.789474;26.736841;1.6842105;7.5789475;1.8947369;0.84210527
27.72093;10.418605;13.023255;2.0465117;0.0;0.0;0.74418604;5.395349;20.093023;1.3023256;1.3023256;20.651163;27.16279;15.255814;26.790697;2.6046512;3.1627908;0.18604651;0.0;1.1162791;28.465117;0.74418604;0.0;7.0697675;20.093023;12.093023;23.813953;28.651163;4.837209;13.581395;1.4883721;0.18604651
27.707317;18.341463;17.560976;0.0;0.7804878;0.0;3.902439;5.0731707;12.487804;0.0;0.7804878;14.829268;25.365854;21.853659;31.219513;0.3902439;5.4634147;0.0;0.0;2.3414633;21.463415;7.414634;0.0;6.243902;16.780487;5.4634147;20.682926;29.268293;13.268292;10.146341;0.0;1.1707317
29.369864;11.689498;11.543379;1.7534246;0.0;0.0;2.1917808;9.497717;18.703196;0.7305936;0.58447486;21.479452;22.648401;17.534246;27.178082;0.8767123;3.652968;1.4611872;0.58447486;2.3378994;26.30137;5.260274;0.0;5.9908676;21.479452;13.296803;19.726027;28.347033;6.4292235;7.5981736;1.0228311;0.7305936
26.285715;13.142858;6.285714;1.7142857;5.714286;0.5714286;2.0;9.714286;17.428572;0.0;5.428571;23.142857;17.428572;18.857143;21.428572;0.0;8.857142;4.0;0.0;7.714286;24.285715;9.428572;0.5714286;3.4285715;20.571428;15.428572;16.285715;22.285715;1.1428572;10.571428;0.0;6.285714
21.244814;13.676349;16.331951;8.099586;1.460581;0.13278009;17.261412;8.896266;10.887967;0.39834026;1.3278009;18.987553;19.253113;21.510374;13.410789;0.39834026;8.630706;6.639004;1.1950208;3.7178423;16.730291;18.987553;5.7095437;6.240664;10.755187;13.278008;21.775934;18.854773;5.3112035;6.240664;0.7966805;1.8589212
29.146498;9.171974;13.4522295;1.4267516;1.8343949;1.22293;19.7707;8.764331;10.802547;0.0;1.8343949;25.681528;16.101912;21.808918;15.286624;0.0;6.11465;5.503185;0.0;5.299363;24.4586;13.248407;0.0;2.44586;8.764331;17.32484;20.789808;18.751593;2.44586;15.490446;0.0;3.057325
24.486956;10.573913;11.130435;3.6173913;5.0086956;0.0;7.5130434;5.843478;9.73913;0.0;2.7826087;24.208696;18.643478;12.521739;20.591305;0.5565217;9.46087;7.2347827;0.0;11.686956;24.208696;1.1130434;0.0;9.182609;12.243478;18.365217;18.365217;22.26087;4.4521737;15.026087;0.8347826;8.347826
30.64151;7.8490567;6.6415095;0.0;1.509434;0.0;0.0;6.188679;25.509434;0.0;0.754717;26.716982;22.64151;24.301888;28.37736;0.0;2.4150944;1.2075472;0.0;2.1132076;31.396227;2.8679245;0.0;0.9056604;27.169811;9.509434;19.471699;29.584906;5.283019;4.981132;0.0;1.9622642
23.6763;9.803468;18.127167;9.98844;0.0;0.0;27.930635;12.393064;6.6589594;0.0;0.0;17.757225;8.8786125;16.277456;11.83815;0.0;11.283237;14.982659;9.063583;2.034682;13.872832;18.867052;8.138728;8.693642;4.99422;14.427746;20.531792;17.202312;2.4046242;7.9537573;1.849711;0.3699422
29.944954;4.6972475;3.8165138;0.0;0.0;0.0;2.3486238;12.623854;24.073395;0.0;0.0;30.238533;22.899082;15.559633;27.009174;0.0;0.29357797;3.8165138;0.0;1.1743119;28.183487;11.449541;1.7614679;0.0;25.834862;14.385321;24.954128;28.183487;5.5779815;1.1743119;0.0;0.0
26.630136;4.3835616;8.0;1.5342466;3.6164384;0.0;2.958904;4.712329;21.69863;0.0;2.0821917;25.09589;25.643835;16.767124;25.31507;0.0;5.150685;1.9726027;0.0;5.808219;29.58904;6.1369863;0.0;2.8493152;22.356165;12.602739;22.246574;26.30137;5.0410957;7.1232877;0.10958904;4.2739725
32.0;13.136842;11.115789;0.0;0.0;1.0105263;0.0;5.389474;29.305264;0.0;0.0;18.189474;30.652632;23.242105;27.957895;0.0;0.0;2.0210526;0.0;0.0;29.305264;5.0526314;0.0;1.0105263;24.926315;8.7578945;18.526316;31.326315;4.3789473;2.694737;0.0;0.0
32.0;10.168224;9.271028;0.0;0.0;0.0;2.3925233;15.850468;18.24299;0.0;0.0;22.429907;26.616823;23.925234;19.439253;0.0;0.0;3.2897196;0.0;0.5981308;22.728971;14.056075;0.0;4.186916;17.345795;14.35514;19.738317;32.0;4.7850466;6.579439;0.0;0.0
28.049383;8.888889;8.296296;1.3827161;1.5802469;0.0;2.9629629;5.3333335;21.530865;0.0;1.5802469;22.91358;22.320988;25.28395;30.222221;0.0;1.9753087;0.5925926;1.3827161;1.9753087;27.851852;5.9259257;0.0;0.9876543;26.271605;4.740741;25.481482;26.864197;10.074074;2.7654321;0.9876543;1.7777778
26.610527;16.16842;16.842106;1.0105263;1.6842105;0.0;0.33684212;4.3789473;16.842106;0.0;1.3473685;17.852633;24.589474;12.463158;30.652632;0.33684212;2.694737;1.6842105;0.0;4.042105;25.936842;2.0210526;0.0;6.4;19.873684;14.147368;16.505262;29.305264;8.7578945;15.494737;0.0;2.0210526
31.300547;10.1420765;7.8688526;1.7486339;0.0;0.69945353;0.0;10.31694;21.508196;0.0;0.0;25.704918;21.508196;19.5847;24.480875;0.0;1.0491803;3.3224044;0.0;0.0;26.579235;4.546448;0.34972677;2.273224;24.8306;19.234972;25.005465;31.650272;1.9234973;4.371585;0.0;0.0
25.866667;14.133333;16.8;2.4;2.9333334;0.0;6.9333334;10.666667;16.0;1.3333334;3.4666667;20.8;20.8;13.333333;25.6;3.4666667;4.5333333;2.6666667;0.0;4.8;23.466667;5.0666666;0.0;7.2;11.733334;10.4;18.666666;27.2;5.6;10.133333;1.0666667;2.9333334
27.358778;11.725191;12.21374;0.48854962;2.687023;0.0;1.4656489;8.549619;22.961832;0.0;2.687023;17.587786;21.25191;15.633588;24.183207;0.0;5.1297708;2.1984732;0.0;3.664122;25.404581;7.0839696;0.0;1.7099236;22.717558;11.969465;21.007633;27.847328;11.480916;7.816794;0.0;3.1755726
31.587097;10.941936;10.941936;1.032258;0.0;0.0;0.0;9.290322;21.058065;0.0;0.61935484;23.948387;18.787096;21.470968;24.774193;0.0;5.7806454;2.2709677;0.0;1.032258;24.36129;7.432258;0.0;7.019355;19.819355;16.103226;19.406452;30.76129;1.6516129;9.9096775;0.0;0.0
20.587412;1.3426573;12.531468;12.979021;0.22377622;1.1188811;25.51049;8.055944;10.517483;0.0;0.0;18.797203;8.055944;17.678322;2.4615386;0.0;5.146853;17.23077;8.503496;1.7902098;15.440559;27.748251;15.440559;0.67132866;10.517483;12.755245;29.762238;9.174825;14.545455;4.923077;5.3706293;1.1188811
29.974684;15.662447;12.691983;1.4852321;1.2151898;0.0;1.0801687;13.097047;16.202532;0.0;1.2151898;23.088608;19.172997;26.869198;20.253164;0.0;5.265823;0.0;0.0;1.8902954;24.70886;5.9409285;0.0;5.8059072;20.253164;13.772152;22.14346;24.303797;1.2151898;11.07173;0.0;1.6202532
28.586666;13.653334;11.093333;0.0;3.4133334;0.0;0.0;3.4133334;23.466667;0.0;1.7066667;20.053333;25.6;17.066668;26.88;0.0;5.9733334;1.28;0.0;5.12;25.6;3.84;0.0;0.0;22.613333;7.68;24.746666;25.6;8.96;9.8133335;0.0;3.84
30.31579;13.473684;8.0;0.0;1.6842105;0.84210527;0.0;7.5789475;26.105263;0.0;1.6842105;19.368422;24.842106;23.578947;27.368422;0.0;2.3157895;3.5789473;0.0;2.5263157;26.736841;6.5263157;0.0;1.2631578;25.052631;8.842105;17.263159;27.368422;4.4210525;7.1578946;0.0;2.1052632
25.37931;9.103448;16.0;1.9310344;4.413793;0.0;2.4827585;3.586207;16.551723;0.0;4.137931;20.413794;26.758621;10.206897;29.241379;0.0;8.0;0.27586207;0.0;6.0689654;27.310345;3.862069;0.0;4.6896553;22.344828;12.965517;17.37931;24.827587;5.5172415;10.4827585;0.82758623;5.2413793
26.630873;11.38255;12.671141;1.0738255;0.2147651;0.0;11.81208;11.38255;19.543625;0.0;0.8590604;22.979866;19.114094;23.62416;16.107382;0.0;6.442953;0.4295302;0.0;3.6510067;23.409395;10.95302;0.0;3.6510067;10.308724;19.543625;30.711409;16.536913;5.798658;9.66443;0.0;1.5033557
26.666666;7.2380953;4.571429;0.0;4.952381;0.0;7.6190476;3.4285715;14.857142;0.0;2.6666667;26.285715;17.52381;14.857142;22.095238;0.3809524;9.523809;2.2857144;0.0;11.809524;27.428572;1.5238096;0.0;3.047619;18.666666;15.238095;19.428572;23.238094;13.714286;11.809524;1.1428572;8.0
26.814816;11.851851;10.518518;0.0;2.8148148;0.14814815;1.1851852;4.888889;22.962963;0.0;2.8148148;17.925926;22.222221;19.25926;26.962963;1.1851852;6.5185184;0.8888889;0.0;5.185185;27.703703;3.851852;0.0;1.925926;22.222221;9.62963;16.0;26.962963;14.37037;8.592592;1.1851852;3.4074075
27.524475;10.741259;14.769231;0.44755244;2.6853147;0.22377622;0.67132866;5.818182;20.363636;0.0;3.132867;18.34965;25.958042;19.020979;28.41958;0.44755244;5.5944057;2.909091;0.0;3.3566434;24.615385;5.5944057;0.0;2.013986;22.825174;5.818182;17.678322;28.195805;7.8321676;12.307693;0.0;2.6853147
30.567163;6.925373;8.119403;0.0;1.4328358;0.0;0.0;16.238806;21.014925;0.0;1.4328358;25.074627;16.238806;19.820896;25.552238;0.0;4.0597014;1.4328358;0.0;2.3880596;26.985075;8.119403;0.0;0.7164179;25.313433;16.477612;19.820896;27.462687;5.2537313;7.880597;0.0;1.6716418
26.4;9.44;11.52;1.12;2.72;0.0;1.6;15.04;21.12;0.0;2.88;22.56;18.72;22.4;22.4;0.0;4.32;1.44;0.0;3.52;26.4;4.16;0.0;5.76;19.68;14.4;21.76;24.8;4.8;8.16;0.0;2.88
30.677687;11.768595;16.528925;1.5867769;0.0;0.661157;6.876033;10.31405;12.429752;0.0;0.0;24.330578;17.719007;18.90909;26.842976;0.0;2.1157024;7.4049587;0.0;1.4545455;24.595041;8.727273;0.0;4.0991735;15.867768;16.793388;19.173553;30.14876;1.7190082;8.991735;0.2644628;0.0
19.82301;3.9646018;16.99115;18.40708;0.0;0.0;26.053097;11.044248;7.079646;1.699115;0.0;15.858407;3.9646018;7.079646;3.9646018;1.9823009;3.1150444;25.486725;17.274336;0.0;12.460177;20.955751;19.256638;11.61062;1.4159292;11.327434;23.22124;11.8938055;13.026548;4.5309734;6.513274;0.0
31.240105;13.340369;13.087071;1.0131927;0.59102905;0.0;1.2664908;7.092348;19.503958;0.0;0.59102905;22.881266;20.686016;25.329815;26.511873;0.0;2.0263853;2.0263853;0.0;2.5329816;27.94723;4.3060684;0.0;1.0131927;18.153034;13.340369;19.503958;30.311346;8.274406;6.4168863;0.0;1.0131927
20.459017;9.967213;5.7704916;2.6229508;8.918033;0.0;16.786884;3.672131;9.442623;0.0;0.0;25.704918;8.393442;11.540983;13.639344;0.0;13.114754;4.7213116;0.0;16.786884;26.229507;0.0;0.0;4.7213116;9.442623;20.983606;25.180328;19.934425;11.540983;16.262295;2.0983605;12.065574
22.486486;14.7027025;19.315315;6.0540543;0.0;0.0;10.378378;19.603603;10.954955;0.0;0.0;21.333334;13.837838;23.639639;22.486486;0.0;4.036036;8.936937;1.4414414;1.7297298;17.585585;10.666667;0.0;12.1081085;16.72072;13.549549;14.7027025;25.657658;1.4414414;4.6126127;0.8648649;1.1531532
29.490196;15.686275;13.803922;0.0;2.0915034;0.627451;0.0;4.8104577;23.843138;0.0;2.0915034;14.222222;23.633987;19.03268;25.72549;0.0;3.3464053;1.254902;0.0;3.137255;29.699347;4.183007;0.0;0.20915033;22.169935;8.784314;20.287582;25.51634;16.104576;8.156863;0.0;2.0915034
31.036789;12.307693;11.451505;0.0;0.74916387;0.10702341;0.53511703;9.204014;21.404682;0.0;0.53511703;22.474916;17.658863;20.548494;25.792643;0.0;2.7826087;1.1772575;0.0;1.819398;28.89632;2.2474916;0.0;3.8528428;25.471571;12.628762;21.083612;29.324415;4.38796;11.344481;0.0;1.1772575
