14.344828;22.068966;15.448276;3.310345;3.310345;0.0;0.0;0.0;0.0;0.0;6.62069;0.0;3.310345;0.0;47.448277;0.0;0.0;0.0;1.1034483;11.034483;8.827586;0.0;4.413793;0.0;3.310345;9.931034;0.0;0.0;1.1034483;0.0;2.2068965;0.0;24.275862;15.448276;0.0;7.724138;0.0;22.068966;2.2068965;0.0;0.0;0.0;0.0;2.2068965;0.0;17.655172;13.24138;26.48276;0.0;0.0;17.655172;5.5172415;8.827586;0.0;5.5172415;44.13793;11.034483;0.0;4.413793;0.0;0.0;0.0;0.0;6.62069;2.2068965;13.24138;0.0;6.62069;0.0;0.0;0.0;3.310345;0.0;0.0;3.310345;0.0;3.310345;0.0;3.310345;1.1034483;6.62069;5.5172415;0.0;8.827586;0.0;0.0;0.0;6.62069;14.344828;0.0;0.0;2.2068965;1.1034483;0.0;0.0;0.0;0.0;0.0;3.310345;0.0;1.1034483;24.275862;3.310345;0.0;0.0;0.0;2.2068965;0.0;0.0;0.0;41.931034;15.448276;4.413793;34.206898;0.0;16.551723;15.448276;0.0;0.0;0.0;2.2068965;0.0;0.0;1.1034483;0.0;0.0;0.0;0.0
9.552238;17.19403;22.925373;0.95522386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.6865673;0.0;40.119404;0.0;0.0;0.0;0.0;9.552238;8.597015;0.0;3.8208954;0.0;5.7313433;0.95522386;0.0;0.0;16.238806;1.9104477;0.0;0.95522386;1.9104477;11.462687;1.9104477;0.0;0.95522386;24.835821;6.6865673;0.0;0.0;0.0;0.0;0.0;0.0;4.776119;6.6865673;27.701492;0.0;0.0;24.835821;0.0;0.0;0.0;0.0;39.16418;22.925373;5.7313433;1.9104477;0.0;0.0;0.0;3.8208954;40.119404;0.0;30.567163;0.0;2.8656716;0.0;1.9104477;0.0;0.95522386;0.0;0.0;0.95522386;0.0;0.95522386;0.0;8.597015;1.9104477;0.0;0.95522386;2.8656716;0.95522386;0.0;0.0;0.0;8.597015;0.0;0.0;0.0;0.95522386;1.9104477;3.8208954;0.0;0.0;5.7313433;0.0;15.283582;0.0;0.95522386;5.7313433;2.8656716;6.6865673;0.0;0.0;15.283582;0.0;0.0;0.0;36.298508;23.880596;0.0;43.9403;4.776119;1.9104477;24.835821;0.0;0.0;0.0;0.0;0.95522386;9.552238;0.95522386;0.0;0.95522386;0.0;0.0
5.0526314;8.421053;6.736842;4.2105265;0.0;0.0;0.0;4.2105265;0.0;2.5263157;0.0;0.0;13.473684;0.0;36.210526;0.0;0.0;0.0;0.0;2.5263157;11.789474;0.0;5.894737;0.0;5.0526314;9.263158;0.0;0.0;1.6842105;0.0;0.0;0.0;0.0;48.842106;0.84210527;0.0;0.0;27.789474;5.0526314;0.0;0.0;0.84210527;0.84210527;0.0;0.0;8.421053;37.894737;37.894737;0.0;0.0;7.5789475;0.0;2.5263157;0.0;0.0;25.263159;9.263158;4.2105265;5.0526314;0.0;0.0;0.0;3.368421;37.05263;0.0;47.157894;0.0;1.6842105;0.0;0.84210527;0.0;1.6842105;0.0;0.0;0.84210527;0.0;0.84210527;0.0;0.84210527;0.0;0.0;0.0;0.84210527;13.473684;0.0;0.0;0.0;2.5263157;5.894737;0.0;1.6842105;1.6842105;0.0;0.84210527;0.0;0.0;2.5263157;0.0;36.210526;0.0;5.0526314;8.421053;14.315789;3.368421;0.0;0.0;3.368421;0.0;0.0;0.0;16.842106;12.631579;0.0;37.05263;4.2105265;4.2105265;8.421053;0.0;0.0;2.5263157;0.0;1.6842105;17.68421;0.0;0.0;0.84210527;0.0;0.0
6.095238;0.8707483;10.448979;13.061225;0.0;4.3537416;0.0;4.3537416;10.448979;20.897959;0.0;21.768707;0.0;0.0;1.7414966;0.0;4.3537416;13.9319725;0.0;12.190476;3.4829931;0.0;0.0;0.0;3.4829931;13.9319725;6.095238;6.9659863;0.8707483;1.7414966;0.0;0.0;7.836735;0.0;0.0;6.095238;0.0;6.095238;2.6122448;7.836735;0.0;0.8707483;0.0;4.3537416;0.0;1.7414966;0.0;0.0;3.4829931;0.0;11.319728;3.4829931;4.3537416;1.7414966;1.7414966;0.8707483;12.190476;0.0;5.2244897;12.190476;0.0;0.0;0.0;0.0;5.2244897;0.0;29.605442;3.4829931;0.0;1.7414966;0.0;3.4829931;8.707483;0.0;1.7414966;1.7414966;4.3537416;2.6122448;2.6122448;10.448979;0.8707483;6.095238;35.70068;0.0;8.707483;0.0;17.414967;4.3537416;5.2244897;1.7414966;0.0;0.8707483;9.578231;6.9659863;13.9319725;1.7414966;0.0;1.7414966;0.0;0.8707483;0.0;2.6122448;3.4829931;0.0;0.0;9.578231;1.7414966;0.0;28.734694;18.285715;0.8707483;1.7414966;0.0;7.836735;0.0;8.707483;8.707483;23.510204;3.4829931;15.67347;39.183674;0.0;0.0;6.9659863;0.0;12.190476;0.0;0.0
11.906977;8.930233;29.767443;1.4883721;0.74418604;0.0;0.0;0.0;0.0;0.74418604;5.2093024;0.0;11.906977;0.0;29.767443;0.0;0.0;0.0;0.74418604;11.16279;0.0;0.0;0.0;0.0;0.0;8.930233;0.0;0.0;8.930233;0.0;0.0;3.7209303;15.627907;12.651163;2.2325583;11.16279;3.7209303;24.55814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.790697;0.0;6.6976743;5.2093024;0.0;30.511627;8.186047;2.9767442;0.0;6.6976743;17.11628;15.627907;0.0;1.4883721;0.0;0.0;0.0;0.0;8.930233;2.2325583;24.55814;0.0;3.7209303;0.0;0.74418604;0.0;8.930233;0.0;0.0;9.674418;3.7209303;0.0;0.0;5.9534883;0.0;3.7209303;6.6976743;0.0;0.0;0.0;0.0;0.0;34.23256;3.7209303;0.0;0.0;5.2093024;0.74418604;0.0;0.0;0.0;0.0;0.0;20.093023;0.0;3.7209303;8.930233;2.2325583;0.0;0.0;0.0;7.4418607;0.0;0.0;0.0;29.023256;34.976746;0.0;32.0;0.0;22.32558;24.55814;0.0;0.0;0.0;0.0;1.4883721;0.0;0.0;0.0;5.2093024;0.0;0.0
16.163822;3.9317405;15.726962;3.9317405;0.43686005;0.0;0.0;7.863481;0.0;0.43686005;4.805461;0.0;0.43686005;0.0;17.474403;0.0;0.0;0.0;0.8737201;6.552901;3.9317405;0.0;0.0;0.0;1.3105803;8.300342;0.8737201;0.0;2.6211605;0.8737201;0.0;1.7474402;27.959044;2.6211605;1.3105803;4.368601;2.1843004;13.542662;1.3105803;0.0;1.3105803;0.0;2.6211605;0.43686005;0.0;2.1843004;1.7474402;6.552901;0.8737201;0.0;17.911263;3.0580206;2.1843004;0.0;1.7474402;34.075085;31.017065;2.1843004;5.242321;3.0580206;0.0;0.0;0.8737201;8.300342;0.0;6.552901;17.911263;4.368601;2.6211605;0.0;0.0;14.416382;0.8737201;0.0;1.7474402;0.43686005;0.43686005;4.805461;5.242321;0.8737201;2.6211605;10.484642;29.706484;1.7474402;0.43686005;0.0;0.0;10.047782;13.105802;0.0;3.0580206;13.979522;3.0580206;0.0;0.0;0.8737201;0.43686005;0.0;0.0;0.0;7.426621;17.474403;13.542662;5.679181;0.0;0.0;14.853242;0.0;0.0;0.0;34.075085;3.9317405;9.610922;55.04437;3.4948804;11.795222;17.037542;0.0;0.43686005;8.300342;2.6211605;0.8737201;0.8737201;2.6211605;0.0;3.4948804;0.0;0.0
11.815385;17.723078;15.097436;3.2820513;0.0;0.0;0.0;0.6564103;0.0;11.815385;0.0;3.2820513;13.7846155;0.0;27.569231;0.0;0.0;0.0;0.0;8.533334;4.594872;0.0;18.379488;0.0;0.0;12.471795;1.3128206;0.0;5.9076924;1.3128206;0.0;0.0;9.846154;22.97436;3.2820513;5.251282;0.0;19.692308;0.0;0.0;0.0;1.9692308;0.0;0.6564103;0.0;14.441026;12.471795;17.066668;0.0;0.0;19.692308;0.0;3.9384615;3.2820513;0.0;26.25641;20.348719;0.6564103;3.2820513;0.0;0.0;0.0;0.0;36.758976;1.9692308;17.066668;0.6564103;8.533334;0.0;0.0;0.0;5.251282;1.3128206;0.0;2.625641;0.6564103;1.3128206;1.3128206;5.9076924;0.6564103;0.0;0.0;1.9692308;1.9692308;0.0;0.0;0.0;17.723078;0.0;3.2820513;0.0;3.9384615;0.6564103;0.0;0.0;0.0;0.0;0.0;10.502564;0.0;0.0;4.594872;12.471795;0.0;0.0;0.0;7.220513;0.0;0.0;0.0;26.91282;5.9076924;1.3128206;48.57436;0.0;11.815385;15.097436;0.0;0.0;7.220513;0.6564103;2.625641;26.25641;0.0;0.0;2.625641;0.0;0.0
3.6571429;20.114286;62.17143;3.6571429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.971429;0.0;18.285715;0.0;0.0;0.0;0.0;53.028572;5.4857144;0.0;0.0;0.0;0.0;14.6285715;0.0;0.0;20.114286;0.0;0.0;0.0;1.8285714;5.4857144;0.0;23.77143;0.0;3.6571429;0.0;0.0;0.0;0.0;9.142858;9.142858;0.0;21.942858;12.8;12.8;0.0;0.0;64.0;0.0;3.6571429;0.0;0.0;12.8;3.6571429;12.8;3.6571429;0.0;0.0;0.0;0.0;7.3142858;5.4857144;21.942858;0.0;0.0;5.4857144;1.8285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.6571429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8285714;0.0;0.0;9.142858;0.0;3.6571429;0.0;0.0;16.457144;0.0;14.6285715;0.0;0.0;1.8285714;0.0;0.0;0.0;16.457144;9.142858;0.0;18.285715;10.971429;21.942858;45.714287;0.0;0.0;0.0;1.8285714;0.0;5.4857144;0.0;0.0;3.6571429;0.0;0.0
11.815385;24.615385;15.753846;1.9692308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.03077;0.0;0.0;0.0;0.0;8.861539;5.9076924;0.0;0.0;0.0;0.0;4.923077;0.0;0.0;6.8923078;0.0;0.0;0.0;19.692308;17.723078;3.9384615;0.9846154;0.0;11.815385;0.9846154;0.0;0.0;0.9846154;0.0;0.0;0.0;18.707693;14.769231;38.4;0.0;0.0;16.738462;0.0;0.0;0.0;0.0;46.276924;13.7846155;0.0;1.9692308;0.0;0.0;0.0;0.0;22.646154;0.0;44.307693;0.0;0.0;0.0;1.9692308;0.0;0.0;0.0;0.0;14.769231;0.0;2.9538462;0.0;9.846154;0.0;0.9846154;0.0;0.0;0.0;0.0;0.0;0.0;9.846154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.876923;0.0;10.83077;19.692308;4.923077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.615385;10.83077;0.0;65.96923;0.0;9.846154;14.769231;0.0;0.0;0.0;0.0;4.923077;8.861539;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.7009966;3.8272426;0.0;8.930233;0.0;0.0;0.0;2.9767442;0.0;35.720932;3.4019933;0.0;0.0;19.986712;17.860466;17.009966;0.0;1.7009966;0.0;0.0;0.0;0.0;0.0;0.42524916;12.757475;0.0;0.0;0.8504983;0.0;0.0;5.5282393;0.0;0.0;1.2757475;0.0;2.9767442;0.0;25.51495;0.0;0.8504983;0.0;0.0;69.74086;0.0;0.0;0.0;0.0;0.0;0.0;0.42524916;0.0;7.2292356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42524916;0.0;40.82392;0.42524916;0.0;0.8504983;4.677741;0.8504983;31.893688;0.0;0.0;2.551495;0.0;50.1794;0.0;5.9534883;5.5282393;2.1262457;13.182724;1.2757475;3.4019933;0.0;0.0;1.7009966;0.0;65.91362;0.8504983;0.42524916;2.551495;1.7009966;30.192692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0897;0.0;26.790697;0.0;0.0;0.0;0.0;0.8504983;0.0;0.0;0.0;0.0;23.813953;2.9767442;0.8504983;42.524918;0.0;0.0;4.677741;0.0;1.2757475;2.9767442;0.0
15.8146715;11.861004;19.274132;4.942085;0.0;1.4826255;2.965251;0.0;0.0;0.0;5.930502;0.0;14.3320465;0.0;20.756756;0.0;0.0;0.0;1.9768339;7.4131274;8.895753;0.0;27.675676;0.0;0.0;8.401545;0.0;0.0;0.98841697;1.9768339;0.0;0.0;1.4826255;19.274132;8.401545;7.9073358;0.0;18.285715;0.98841697;0.0;0.0;0.0;0.0;0.0;0.0;13.343629;8.895753;10.872587;0.0;0.0;23.227798;3.9536679;2.965251;0.0;1.4826255;20.262548;6.918919;0.0;9.389961;1.4826255;0.0;0.0;0.0;14.3320465;0.0;17.297297;0.0;2.965251;0.0;1.9768339;0.98841697;13.837838;0.0;0.0;4.4478765;4.942085;2.4710424;0.0;6.4247103;2.4710424;0.0;8.895753;0.0;0.49420848;0.0;0.0;0.0;14.3320465;0.0;0.0;0.0;10.378378;4.942085;2.4710424;0.0;0.0;0.0;0.0;23.227798;0.0;0.0;6.4247103;0.98841697;0.0;0.0;0.0;13.343629;0.0;0.0;0.0;25.698841;20.262548;11.366796;32.61776;0.0;12.355212;23.722008;0.0;0.0;0.98841697;0.98841697;4.942085;27.181467;4.4478765;0.0;3.9536679;0.0;0.0
0.0;0.0;0.0;17.323309;6.736842;49.082706;0.96240604;0.0;0.0;10.586466;6.736842;15.398497;0.0;0.0;0.96240604;0.0;75.06767;0.0;6.736842;0.0;0.0;0.0;9.62406;11.548872;0.0;0.96240604;0.0;0.0;0.0;56.781956;0.0;0.0;0.0;0.0;0.0;0.0;0.96240604;0.0;0.0;51.00752;0.0;0.0;0.0;0.0;49.082706;0.0;0.0;0.0;2.887218;0.0;0.96240604;0.96240604;4.81203;0.0;7.6992483;0.0;0.0;0.0;0.0;0.0;20.210526;0.0;0.0;0.96240604;0.0;0.96240604;8.661654;0.96240604;0.0;0.0;15.398497;2.887218;4.81203;0.0;0.0;0.0;0.0;0.96240604;0.0;23.097744;0.0;5.774436;0.0;11.548872;0.0;0.0;3.8496242;0.0;2.887218;24.06015;13.473684;0.96240604;11.548872;0.96240604;9.62406;0.0;0.0;0.0;0.0;0.0;0.0;0.96240604;2.887218;0.0;0.0;6.736842;0.96240604;3.8496242;0.0;0.0;3.8496242;0.0;3.8496242;0.96240604;0.0;0.0;0.0;2.887218;0.0;16.360903;19.24812;0.0;0.96240604;25.022556;0.0;0.96240604;0.0;0.0
12.606061;4.848485;24.242424;2.909091;0.969697;0.0;0.0;0.0;0.0;0.0;4.848485;0.0;1.939394;0.0;11.636364;0.0;0.0;0.0;0.969697;6.787879;0.0;0.0;2.909091;0.0;0.0;9.69697;0.969697;0.0;6.787879;2.909091;0.0;0.0;6.787879;29.09091;1.939394;2.909091;0.0;9.69697;0.969697;0.0;0.0;3.878788;0.0;0.0;0.0;0.969697;6.787879;5.818182;0.0;0.0;27.151516;7.757576;2.909091;0.0;2.909091;16.484848;25.212122;0.0;1.939394;0.0;0.0;0.0;1.939394;31.030304;0.0;8.727273;0.0;10.666667;0.0;10.666667;0.0;21.333334;0.969697;0.0;0.0;0.0;1.939394;0.0;2.909091;5.818182;0.0;6.787879;1.939394;16.484848;0.0;0.0;0.0;10.666667;10.666667;0.0;0.969697;14.545455;2.909091;5.818182;0.0;0.0;2.909091;0.0;3.878788;0.0;16.484848;6.787879;9.69697;3.878788;0.0;0.0;25.212122;0.0;0.0;0.0;16.484848;0.0;6.787879;50.424244;1.939394;14.545455;32.0;0.0;0.0;9.69697;0.0;0.969697;14.545455;2.909091;0.0;5.818182;0.0;0.0
