3.9069767;1.3023256;4.837209;0.18604651;0.18604651;0.0;0.0;0.0;0.0;0.74418604;1.4883721;0.0;3.9069767;0.0;7.255814;0.0;0.0;0.0;0.0;0.9302326;2.4186046;0.0;1.3023256;0.0;0.0;0.55813956;0.0;0.0;2.0465117;0.0;0.0;0.9302326
5.788396;0.43686005;3.8225255;0.5460751;0.0;0.0;0.0;2.7303755;0.0;0.8737201;2.5119455;1.5290103;0.43686005;0.0;5.460751;0.0;0.0;0.0;0.21843003;0.21843003;3.4948804;0.0;0.10921501;0.0;0.32764506;1.5290103;0.43686005;0.0;0.5460751;0.5460751;0.0;0.43686005
2.297436;2.7897437;3.4461539;0.32820514;0.0;0.0;0.0;0.0;0.0;4.594872;0.0;0.82051283;4.4307694;0.0;4.594872;0.0;0.0;0.0;0.0;0.32820514;1.148718;0.0;4.266667;0.0;0.0;1.3128206;0.0;0.0;1.3128206;0.32820514;0.0;0.0
0.45714286;3.6571429;14.171429;0.45714286;0.0;0.0;0.0;0.45714286;0.0;0.0;0.0;0.0;4.114286;0.0;2.2857144;0.0;0.0;0.0;0.0;0.9142857;4.114286;0.0;0.9142857;0.0;0.0;0.45714286;0.0;0.0;0.0;0.0;0.0;0.0
4.1846156;0.24615385;3.9384615;0.0;0.0;0.0;0.0;0.0;0.0;0.73846155;0.0;0.0;1.7230769;0.0;17.723078;0.0;0.0;0.0;0.0;0.0;2.9538462;0.0;0.0;0.0;0.0;0.4923077;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.63787377;0.0;1.7009966;0.0;0.8504983;0.0;0.0;0.10631229;8.7176075;0.74418604;0.0;0.0;6.910299;3.0830564;1.5946844;0.0;0.21262458;0.0;0.0;0.0;0.0;0.0;0.53156143;6.0598006;0.0;0.0;0.8504983;0.0;0.0
3.5830116;2.2239382;5.065637;0.49420848;0.0;0.6177606;0.49420848;0.0;0.0;0.0;1.4826255;0.0;3.5830116;0.0;3.088803;0.0;0.0;0.0;0.24710424;0.0;1.9768339;0.0;6.3011584;0.0;0.0;1.1119691;0.0;0.0;0.8648649;0.8648649;0.0;0.0
0.0;0.0;0.0;0.48120302;1.443609;9.383459;0.0;0.0;0.0;0.0;0.48120302;0.7218045;0.0;0.0;0.0;0.0;10.827067;0.0;0.48120302;0.0;0.0;0.0;0.48120302;0.24060151;0.0;0.24060151;0.0;0.0;0.0;7.218045;0.0;0.0
3.1515152;1.2121212;7.2727275;0.969697;0.0;0.0;0.0;1.6969697;0.0;2.6666667;1.2121212;0.0;3.1515152;0.0;3.1515152;0.0;0.0;0.0;0.24242425;0.24242425;1.2121212;0.0;1.6969697;0.0;0.0;1.939394;0.0;0.0;1.939394;0.24242425;0.0;0.0
1.2467532;0.20779221;3.5324676;0.20779221;0.0;0.0;0.0;0.0;0.0;2.2857144;0.0;0.0;0.41558442;1.038961;2.4935064;0.0;0.0;3.116883;0.0;0.0;6.025974;0.0;9.350649;0.0;0.0;0.41558442;0.0;0.0;0.0;0.0;1.6623377;0.0
1.6410257;0.0;0.0;0.82051283;0.0;0.0;0.0;10.666667;0.0;0.0;0.0;1.6410257;0.0;0.0;0.0;0.0;1.6410257;0.0;0.0;0.0;0.0;0.0;15.589744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.7526882;0.68817204;5.16129;0.34408602;0.0;0.0;0.0;0.0;0.0;3.4408603;0.0;0.0;6.5376344;0.0;3.096774;0.0;0.0;0.0;0.0;0.68817204;6.193548;0.34408602;0.0;0.0;0.0;1.032258;0.68817204;0.0;0.0;1.032258;0.0;0.0
2.9230769;2.3076923;3.0769231;0.15384616;0.7692308;0.0;0.0;0.0;0.0;3.8461537;2.1538463;0.15384616;3.3846154;0.0;6.0;0.0;0.0;0.0;0.9230769;0.0;1.8461539;0.0;3.0769231;0.0;0.0;0.30769232;0.15384616;0.0;0.30769232;0.61538464;0.0;0.0
0.36641222;1.4656489;6.8396945;0.73282444;0.0;0.0;1.4656489;0.0;0.0;0.610687;0.0;0.0;9.038168;0.0;5.2519083;0.0;0.0;0.0;0.0;0.0;0.73282444;0.0;3.7862597;0.0;0.0;1.0992366;0.122137405;0.0;0.24427481;0.24427481;0.0;0.0
0.60952383;8.838096;1.2190477;0.30476192;0.30476192;0.0;0.60952383;2.4380953;0.0;0.30476192;2.1333334;0.0;0.30476192;0.0;12.8;0.0;0.0;0.0;0.60952383;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.60952383;0.60952383;0.0;0.30476192
2.3925233;0.2990654;10.168224;0.5981308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.093458;0.0;7.775701;0.0;0.0;0.0;0.0;0.0;5.9813085;0.0;0.0;0.0;0.0;2.6915889;0.0;0.0;0.0;0.0;0.0;0.0
3.8681319;0.7032967;7.3846154;0.7032967;0.0;0.0;0.0;1.0549451;0.0;1.0549451;1.7582418;0.0;0.0;0.0;12.307693;0.0;0.0;0.0;0.35164836;0.0;0.7032967;0.0;0.0;0.0;0.0;0.35164836;0.0;0.0;0.7032967;0.0;0.0;1.0549451
0.0;0.0;2.6046512;0.37209302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.55814;2.6046512;2.6046512;8.186047;0.0;0.0;1.1162791;2.2325583;0.0;3.7209303;0.0;0.0;0.0
0.8687783;1.4479638;2.4615386;0.14479639;0.14479639;0.0;0.0;1.3031675;0.0;12.742082;0.7239819;1.7375566;0.57918555;0.0;5.357466;0.0;0.0;0.0;0.0;0.0;0.28959277;0.7239819;0.14479639;0.0;0.0;0.7239819;0.43438914;0.0;1.7375566;0.43438914;0.0;0.0
3.6455696;1.2151898;4.455696;0.0;3.6455696;0.0;0.0;0.0;0.0;0.0;1.6202532;0.0;1.2151898;0.0;10.126582;0.0;0.0;0.0;0.0;0.8101266;0.0;0.0;0.4050633;0.0;0.0;3.6455696;0.0;0.0;0.4050633;0.0;0.0;0.8101266
1.3114754;0.0;4.4590163;1.5737705;0.0;0.0;0.0;0.0;0.0;3.672131;1.0491803;0.0;2.8852458;0.0;2.6229508;0.0;0.0;0.0;0.0;0.26229507;8.918033;0.0;3.672131;0.0;0.0;1.0491803;0.0;0.0;0.0;0.52459013;0.0;0.0
4.114286;1.3714286;2.9714286;1.8285714;0.45714286;0.0;0.0;0.0;0.0;2.7428572;1.1428572;0.114285715;2.4;0.0;4.6857142;0.0;0.0;0.0;0.0;0.0;4.8;0.9142857;3.0857143;0.0;0.0;0.5714286;0.114285715;0.0;0.45714286;0.22857143;0.0;0.0
1.6271186;5.242938;2.1694915;0.36158192;0.5423729;0.0;0.0;0.72316384;0.0;2.1694915;0.72316384;0.0;1.9887005;0.0;13.559322;0.0;0.0;0.0;0.18079096;0.0;0.18079096;0.0;1.2655367;0.0;1.0847458;0.0;0.0;0.0;0.0;0.18079096;0.0;0.0
2.6806283;2.3455498;4.6910996;0.5026178;1.0052356;0.0;0.0;0.0;0.0;2.6806283;2.010471;0.0;1.842932;0.0;11.392671;0.0;0.0;0.0;0.16753927;0.16753927;0.0;0.0;0.0;0.0;0.0;1.5078534;0.0;0.0;0.33507854;0.16753927;0.0;0.5026178
0.279476;0.0;0.139738;1.6768559;0.0;0.41921398;0.0;0.0;0.41921398;0.0;0.0;4.0524015;0.0;0.139738;0.0;0.279476;1.6768559;4.1921396;0.0;9.641921;1.6768559;0.0;0.279476;0.0;0.0;0.139738;0.83842796;6.148472;0.0;0.0;0.0;0.0
0.0;0.0;2.8656716;0.0;0.0;0.0;0.0;0.0;7.1641793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.2985077;0.47761193;0.0;0.0;0.0;0.0;1.9104477;0.95522386;1.9104477;9.552238;0.0;2.8656716;0.0
1.6923077;0.30769232;5.6923075;0.46153846;0.0;0.0;0.0;0.7692308;0.0;5.076923;0.0;0.0;10.153846;0.0;3.0769231;0.0;0.0;0.0;0.0;0.30769232;1.0769231;0.0;0.30769232;0.0;0.0;2.0;0.46153846;0.0;0.46153846;0.0;0.0;0.15384616
0.6075949;2.6329114;1.8227848;0.0;0.0;0.0;0.0;1.2151898;0.0;7.6962028;1.6202532;0.4050633;4.658228;0.0;4.050633;0.0;0.0;0.0;0.20253165;0.0;3.8481014;0.0;1.4177215;0.0;0.4050633;0.4050633;0.0;0.0;0.6075949;0.4050633;0.0;0.0
0.6564103;0.6564103;1.9692308;0.4923077;0.32820514;3.9384615;0.0;3.1179488;0.0;0.0;0.32820514;7.3846154;0.0;0.0;0.9846154;0.6564103;1.6410257;2.1333334;0.0;0.82051283;0.0;0.0;0.0;0.0;0.82051283;0.9846154;2.297436;0.0;1.4769231;1.148718;0.0;0.16410257
2.1098902;1.7582418;3.5164835;0.0;0.0;0.0;0.35164836;1.7582418;0.0;0.35164836;0.35164836;0.7032967;1.4065934;0.0;7.7362638;0.0;0.0;0.0;0.0;0.0;6.6813188;0.0;1.4065934;0.0;0.0;2.4615386;0.0;0.0;0.35164836;0.7032967;0.0;0.35164836
2.0;0.0;0.33333334;0.33333334;2.0;2.3333333;0.0;0.0;0.0;3.0;0.6666667;10.666667;1.6666666;0.0;0.0;0.0;5.6666665;0.0;0.0;1.3333334;0.0;0.0;0.33333334;0.0;0.0;0.0;0.0;0.0;0.6666667;1.0;0.0;0.0
1.3521127;0.0;1.3521127;1.3521127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3521127;0.0;0.0;0.90140843;0.0;2.7042253;1.8028169;0.0;3.6056337;4.056338;0.0;0.0;0.0;0.0;0.0;0.0;1.3521127;5.4084506;0.0;6.7605634;0.0
5.6082473;0.43986255;5.6082473;0.3298969;0.0;0.0;0.0;0.6597938;0.0;1.6494845;0.10996564;0.0;4.838488;0.0;8.027492;0.0;0.0;0.0;0.0;0.10996564;0.8797251;0.0;0.7697595;0.0;0.0;2.0893471;0.0;0.0;0.7697595;0.0;0.0;0.10996564
0.0;0.0;0.0;0.49042144;0.0;1.7164751;0.0;0.0;0.0;7.2337165;0.0;18.390804;0.0;0.0;0.0;0.0;1.5938697;0.49042144;0.0;0.49042144;0.0;0.49042144;0.3678161;0.0;0.0;0.3678161;0.3678161;0.0;0.0;0.0;0.0;0.0
0.6233766;4.3636365;5.4025974;0.41558442;0.0;0.0;0.0;0.0;0.0;4.155844;0.0;0.0;0.20779221;0.0;6.233766;0.0;0.0;0.0;0.0;0.6233766;5.4025974;0.0;2.2857144;0.0;0.0;1.6623377;0.0;0.0;0.6233766;0.0;0.0;0.0
1.4736842;0.42105263;3.7894738;0.0;0.0;0.0;0.0;7.5789475;0.0;0.84210527;1.0526316;2.7368422;0.0;0.0;3.5789473;0.0;0.0;0.0;0.0;0.21052632;2.1052632;0.0;1.8947369;0.0;0.0;3.368421;0.6315789;0.0;1.0526316;0.42105263;0.0;0.84210527
0.74418604;0.55813956;3.9069767;1.1162791;0.0;0.0;0.0;0.0;0.0;0.9302326;0.37209302;0.0;8.372093;0.0;6.5116277;0.0;0.0;0.0;0.0;0.0;5.581395;0.0;2.9767442;0.0;0.18604651;0.18604651;0.0;0.0;0.55813956;0.0;0.0;0.0
1.1707317;2.3414633;6.243902;0.7804878;0.0;0.0;0.3902439;0.0;0.0;2.3414633;0.0;3.512195;2.7317073;0.0;3.512195;0.0;0.0;0.0;0.0;0.0;1.5609756;0.0;6.243902;0.0;0.0;0.7804878;0.0;0.0;0.0;0.3902439;0.0;0.0
1.8995434;1.8995434;5.1141553;1.0228311;0.0;0.0;0.0;0.43835616;0.0;1.0228311;0.14611872;0.0;4.0913243;0.0;4.237443;0.0;0.14611872;0.0;0.0;0.0;4.3835616;0.0;2.0456622;0.0;0.0;2.4840183;0.29223743;0.0;2.4840183;0.0;0.14611872;0.14611872
4.0;0.85714287;0.85714287;0.5714286;2.857143;0.85714287;0.85714287;4.571429;0.0;4.857143;2.2857144;0.0;4.285714;0.0;2.2857144;0.0;0.0;0.0;0.85714287;0.0;0.0;0.2857143;0.0;0.0;0.0;0.5714286;0.5714286;0.0;0.2857143;0.2857143;0.0;0.0
0.7966805;0.0;4.248963;0.7966805;0.39834026;0.7966805;0.13278009;0.0;0.0;1.460581;1.8589212;7.3029046;0.0;0.9294606;0.9294606;0.0;0.7966805;2.6556017;0.13278009;1.1950208;0.39834026;0.0;0.9294606;0.0;0.26556018;1.460581;1.593361;1.0622407;1.1950208;0.0;0.66390043;0.0
0.20382166;0.0;2.0382166;2.44586;0.0;8.56051;0.0;0.81528664;0.0;0.40764332;1.8343949;2.2420382;0.40764332;0.0;0.20382166;0.0;5.299363;0.0;0.0;0.611465;0.0;0.0;0.611465;0.0;1.0191083;1.22293;1.6305733;0.0;0.20382166;2.2420382;0.0;0.0
1.6695652;0.0;0.5565217;0.5565217;2.5043478;0.0;0.0;5.2869563;0.0;2.2260869;7.2347827;0.0;0.8347826;0.0;1.947826;0.0;0.0;0.0;0.0;1.1130434;0.27826086;0.8347826;1.6695652;0.0;0.0;1.6695652;0.5565217;0.0;2.5043478;0.5565217;0.0;0.0
2.7169812;4.226415;5.283019;0.4528302;0.0;0.0;0.3018868;0.0;0.0;0.4528302;1.0566038;0.0;3.018868;0.0;13.283019;0.0;0.0;0.0;0.1509434;0.0;0.0;0.0;0.1509434;0.0;0.0;0.4528302;0.0;0.0;0.1509434;0.3018868;0.0;0.0
0.1849711;0.0;3.3294797;0.7398844;0.0;0.0;0.0;0.0;4.4393063;0.0;0.9248555;4.069364;0.0;0.0;0.0;1.2947977;5.364162;3.5144508;0.0;1.6647398;0.0;0.0;0.1849711;0.3699422;0.0;1.1098266;2.5895953;0.1849711;0.7398844;0.3699422;0.9248555;0.0
0.88073397;0.88073397;5.5779815;0.29357797;0.0;0.0;0.0;0.0;0.0;6.165138;0.0;0.0;4.9908257;0.0;4.1100917;0.0;0.0;1.1743119;0.0;0.0;0.29357797;0.0;3.5229359;0.0;0.0;1.4678899;0.0;0.0;1.1743119;0.0;0.0;1.4678899
1.5342466;1.3150685;1.6438357;0.43835616;2.410959;0.0;0.10958904;0.21917808;0.0;0.8767123;1.3150685;0.0;10.630137;0.0;1.8630137;0.0;0.0;0.0;0.65753424;0.0;1.2054795;0.43835616;5.6986303;0.0;0.0;0.0;0.10958904;0.0;1.0958904;0.43835616;0.0;0.0
1.6842105;2.0210526;5.389474;0.33684212;0.0;0.0;0.0;0.0;0.0;2.3578947;0.0;0.0;4.3789473;0.0;12.463158;0.0;0.0;0.0;0.0;0.0;0.33684212;0.0;0.0;0.0;1.6842105;1.3473685;0.0;0.0;0.0;0.0;0.0;0.0
0.2990654;0.0;5.084112;0.0;0.0;0.0;0.0;0.89719623;0.0;10.46729;0.0;0.89719623;4.186916;0.0;3.588785;0.0;0.0;0.0;0.0;0.0;0.0;3.2897196;0.89719623;0.0;0.0;1.1962616;0.89719623;0.0;0.2990654;0.0;0.0;0.0
0.39506173;4.345679;0.39506173;0.19753087;0.19753087;0.0;0.0;0.0;0.0;9.481482;1.3827161;0.9876543;1.1851852;0.0;10.271605;0.0;0.0;0.39506173;0.0;0.0;0.9876543;0.0;1.3827161;0.0;0.0;0.19753087;0.0;0.0;0.0;0.19753087;0.0;0.0
0.67368424;2.3578947;7.7473683;1.3473685;0.0;0.0;0.0;0.0;0.0;0.0;2.3578947;0.0;7.073684;0.0;0.67368424;0.0;0.0;0.0;0.0;0.0;2.0210526;0.0;6.4;0.0;0.0;0.67368424;0.0;0.0;0.67368424;0.0;0.0;0.0
0.0;0.34972677;8.74317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.196721;0.0;7.344262;0.0;0.0;0.0;0.0;4.371585;3.4972677;0.0;0.0;0.0;0.69945353;1.5737705;0.69945353;0.0;0.0;0.0;0.0;0.52459013
1.0666667;0.0;2.1333334;0.53333336;1.6;0.0;0.0;3.2;0.0;0.26666668;0.8;4.266667;0.26666668;0.0;6.6666665;0.0;0.0;0.0;0.53333336;0.0;2.1333334;0.0;5.866667;0.0;0.0;0.26666668;0.0;0.0;0.8;0.53333336;0.0;1.0666667
0.73282444;5.8625956;5.6183205;1.4656489;1.9541985;0.0;0.0;0.0;0.0;1.221374;1.221374;0.0;4.885496;0.0;5.1297708;0.0;0.0;0.0;0.0;0.0;2.687023;0.0;0.24427481;0.0;0.0;0.73282444;0.0;0.0;0.0;0.24427481;0.0;0.0
2.683871;0.41290322;4.5419354;3.9225807;0.0;0.0;0.0;1.032258;0.0;0.20645161;0.0;1.032258;2.4774194;0.0;7.225806;0.0;0.41290322;0.0;0.0;0.0;2.8903227;0.0;0.0;0.0;0.0;3.5096774;1.032258;0.0;0.41290322;0.0;0.0;0.20645161
0.44755244;0.0;0.44755244;2.909091;0.0;0.0;0.0;0.0;0.0;0.22377622;1.3426573;4.699301;0.0;0.0;1.1188811;0.0;0.44755244;3.3566434;0.0;5.818182;0.0;0.0;1.3426573;0.0;1.1188811;0.44755244;0.44755244;7.3846154;0.0;0.44755244;0.0;0.0
1.6202532;0.13502109;1.8902954;0.13502109;1.350211;1.6202532;0.0;3.1054852;0.0;7.6962028;0.4050633;0.54008436;3.6455696;0.0;2.5654008;0.0;0.0;0.0;0.0;0.4050633;0.0;0.0;0.6751055;0.0;0.0;2.9704642;0.27004218;0.0;0.54008436;0.13502109;0.0;2.2953587
0.0;3.84;1.28;0.0;0.0;0.0;0.0;0.42666668;0.0;2.1333334;2.9866667;0.0;0.42666668;0.0;15.786667;0.0;0.0;0.0;1.28;0.0;0.0;0.0;1.7066667;0.0;0.0;0.42666668;1.28;0.0;0.42666668;0.0;0.0;0.0
3.7894738;5.263158;1.2631578;0.21052632;1.0526316;0.0;0.0;0.6315789;0.0;3.1578948;1.0526316;0.0;3.7894738;0.0;7.5789475;0.0;0.0;0.0;0.0;0.6315789;0.84210527;0.0;0.0;0.0;1.4736842;0.42105263;0.0;0.0;0.21052632;0.0;0.0;0.6315789
0.55172414;1.6551725;1.3793104;1.3793104;0.0;0.0;1.3793104;0.27586207;0.0;0.0;3.0344827;0.0;3.586207;0.0;3.862069;0.0;0.0;0.0;0.0;0.0;1.9310344;0.55172414;10.75862;0.0;0.0;0.27586207;0.0;0.0;1.3793104;0.0;0.0;0.0
0.4295302;0.2147651;6.442953;1.2885906;0.0;0.0;0.0;0.0;0.0;6.657718;0.0;4.510067;1.0738255;0.0;1.9328859;0.0;0.0;0.0;0.0;3.2214766;0.0;0.0;0.6442953;0.0;0.0;0.2147651;0.0;0.0;5.3691278;0.0;0.0;0.0
1.1428572;3.4285715;0.7619048;0.3809524;3.4285715;0.0;0.0;0.7619048;0.0;0.0;6.095238;0.0;3.4285715;0.0;8.0;0.0;0.0;0.0;0.7619048;0.0;0.7619048;0.0;0.7619048;0.0;0.0;0.3809524;0.0;0.0;1.5238096;0.3809524;0.0;0.0
3.2592592;9.037037;3.5555556;0.2962963;0.0;0.0;1.3333334;0.0;0.0;1.7777778;1.1851852;0.0;1.4814814;0.0;5.9259257;0.0;0.0;0.0;0.5925926;0.0;0.44444445;0.0;0.44444445;0.0;0.14814815;0.44444445;0.14814815;0.0;0.8888889;0.8888889;0.0;0.14814815
1.3426573;1.3426573;0.67132866;0.0;0.0;0.0;1.3426573;0.22377622;0.0;2.013986;0.67132866;0.0;14.993007;0.0;5.5944057;0.0;0.0;0.0;0.22377622;0.0;2.013986;0.0;0.67132866;0.0;0.44755244;0.0;0.0;0.0;0.22377622;0.22377622;0.0;0.0
4.2985077;0.23880596;1.6716418;0.23880596;0.0;0.0;0.0;0.0;0.0;0.23880596;1.6716418;0.0;15.283582;0.0;6.2089553;0.0;0.0;0.0;0.0;0.0;0.47761193;0.0;0.47761193;0.0;0.0;0.23880596;0.23880596;0.0;0.23880596;0.47761193;0.0;0.0
1.28;1.44;5.44;0.48;0.0;0.0;0.48;1.28;0.0;1.6;0.64;0.0;4.32;0.0;3.68;0.0;0.0;0.0;1.6;0.8;1.44;0.0;4.8;0.0;0.0;1.6;0.0;0.0;0.64;0.48;0.0;0.0
3.1735537;0.0;4.0991735;0.661157;0.0;0.0;0.0;0.661157;0.0;1.983471;0.661157;4.7603307;1.1900827;0.0;1.5867769;0.0;0.0;0.1322314;0.0;1.0578512;1.8512397;0.0;0.3966942;0.0;0.5289256;3.1735537;5.157025;0.0;0.661157;0.2644628;0.0;0.0
0.0;0.0;3.39823;1.699115;0.0;1.1327434;0.0;0.0;5.9469028;0.0;0.0;0.0;0.0;0.0;0.0;2.8318584;0.28318584;0.0;0.0;3.1150444;0.28318584;0.0;0.8495575;0.0;0.0;0.0;1.1327434;9.345133;0.0;0.0;1.9823009;0.0
3.4617414;0.5065963;6.5013194;1.1820581;0.16886544;0.0;0.0;0.08443272;0.0;6.248021;0.75989443;2.6174142;2.7862797;0.0;2.7862797;0.0;0.0;0.0;0.08443272;0.16886544;2.8707125;0.0;0.08443272;0.0;0.0;0.5065963;0.0;0.0;0.33773088;0.33773088;0.0;0.5065963
0.0;3.672131;1.0491803;0.0;9.967213;0.0;0.0;0.0;0.0;0.0;4.196721;0.0;2.6229508;0.0;0.52459013;0.0;0.0;0.0;0.52459013;0.0;4.7213116;1.0491803;0.52459013;0.0;0.0;1.0491803;0.0;0.0;0.52459013;1.5737705;0.0;0.0
0.2882883;0.5765766;2.5945945;0.0;0.0;0.0;0.0;9.513514;0.0;0.2882883;0.8648649;3.4594595;0.0;0.0;0.5765766;0.8648649;0.0;0.8648649;0.0;0.2882883;0.5765766;1.4414414;0.0;0.0;0.0;4.036036;1.1531532;0.0;3.1711712;0.5765766;0.8648649;0.0
3.764706;6.0653596;3.9738562;0.8366013;0.8366013;0.0;0.0;0.0;0.0;5.647059;1.0457517;0.0;2.509804;0.0;4.8104577;0.0;0.0;0.0;0.20915033;0.0;0.0;0.0;0.8366013;0.0;0.627451;0.0;0.20915033;0.0;0.20915033;0.20915033;0.0;0.20915033
4.8160534;2.6755853;4.06689;0.42809364;0.42809364;0.0;0.0;1.4983277;0.0;3.5317726;0.64214045;0.0;1.0702341;0.0;8.454849;0.0;0.0;0.0;0.0;0.0;0.64214045;0.0;0.64214045;0.0;0.0;1.2842809;0.10702341;0.0;0.21404682;0.42809364;0.0;1.0702341
0.53333336;4.0;1.6;0.26666668;1.3333334;0.0;0.0;1.3333334;0.0;1.8666667;2.6666667;0.0;7.4666667;0.0;5.866667;0.0;0.0;0.0;0.0;0.0;1.6;0.0;1.0666667;0.0;0.53333336;0.26666668;0.26666668;0.0;0.53333336;0.8;0.0;0.0
1.6923077;0.30769232;5.6923075;0.46153846;0.0;0.0;0.0;0.7692308;0.0;5.076923;0.0;0.0;10.153846;0.0;3.0769231;0.0;0.0;0.0;0.0;0.30769232;1.0769231;0.0;0.30769232;0.0;0.0;2.0;0.46153846;0.0;0.46153846;0.0;0.0;0.15384616
5.3932586;0.35955057;2.516854;0.35955057;0.0;0.0;0.0;0.0;0.0;4.674157;0.0;0.71910113;3.5955057;0.0;2.1573033;0.0;0.0;0.0;0.35955057;0.0;0.0;0.0;0.0;0.0;0.0;3.5955057;0.35955057;0.0;0.35955057;0.71910113;0.0;6.8314605
0.0;1.4382023;3.5955057;0.35955057;0.0;0.0;0.0;7.550562;0.0;3.0561798;2.1573033;1.0786517;1.6179775;0.0;2.516854;0.0;0.0;0.0;0.17977528;0.0;0.0;0.0;2.6966293;0.0;0.71910113;1.4382023;0.0;0.0;2.6966293;0.53932583;0.0;0.35955057
