3.586207;2.4827585;0.0;0.0;0.0;0.0;0.0;0.0;7.172414;0.0;0.0;3.0344827;0.27586207;0.55172414;4.6896553;0.0;0.0;0.27586207;0.0;1.3793104;3.586207;0.55172414;0.0;0.0;0.55172414;0.27586207;0.55172414;1.9310344;0.0;0.0;0.55172414;0.55172414
0.7164179;1.4328358;0.23880596;0.0;0.0;0.7164179;0.0;1.1940298;9.552238;0.0;0.0;2.3880596;2.3880596;0.0;3.8208954;1.4328358;0.0;0.0;0.0;0.0;3.5820897;0.0;0.0;0.0;0.47761193;1.4328358;0.0;2.3880596;0.0;0.23880596;0.0;0.0
1.0526316;0.84210527;0.0;0.0;0.0;0.0;0.0;0.0;10.947369;0.0;0.0;1.0526316;4.2105265;0.0;6.3157897;1.0526316;0.0;0.0;0.0;0.0;2.3157895;0.0;0.0;0.0;0.84210527;1.2631578;0.0;1.8947369;0.21052632;0.0;0.0;0.0
1.7414966;0.8707483;0.6530612;1.0884354;0.0;0.0;5.442177;1.0884354;0.0;0.0;0.0;5.877551;1.0884354;0.43537414;0.8707483;0.0;1.3061224;1.7414966;1.7414966;1.3061224;1.7414966;1.3061224;0.0;0.0;0.0;2.3945577;0.8707483;0.0;0.43537414;0.0;0.0;0.0
2.6046512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2093024;0.0;0.0;0.9302326;0.74418604;0.0;5.581395;0.0;0.0;0.0;0.0;1.8604652;6.883721;0.0;0.0;0.0;0.0;1.3023256;0.0;6.883721;0.0;0.0;0.0;0.0
4.150171;0.21843003;0.0;0.0;0.0;0.0;0.0;0.21843003;2.6211605;0.76450515;0.0;2.2935154;1.2013652;0.0;4.150171;0.21843003;0.0;0.21843003;0.0;2.6211605;4.2593856;0.0;0.0;0.0;0.10921501;0.98293513;0.0;6.880546;0.0;0.98293513;0.0;0.10921501
2.1333334;0.0;0.9846154;0.0;0.0;0.0;0.0;0.0;7.876923;0.0;0.0;3.1179488;4.4307694;0.32820514;4.7589746;0.0;0.0;0.0;0.0;0.0;3.4461539;0.16410257;0.0;0.0;0.16410257;2.1333334;0.0;0.9846154;0.0;1.4769231;0.0;0.0
0.0;0.9142857;0.45714286;0.0;0.0;0.0;0.0;0.0;6.4;1.3714286;0.0;9.142858;0.9142857;0.0;5.4857144;1.3714286;0.0;0.0;0.0;0.0;2.2857144;0.0;0.0;0.0;0.9142857;1.3714286;0.0;0.9142857;0.0;0.45714286;0.0;0.0
2.4615386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.615385;0.0;0.0;2.9538462;4.4307694;0.0;5.169231;0.0;0.0;0.0;0.0;0.0;8.123077;0.0;0.0;0.0;0.0;0.0;0.0;0.24615385;0.0;0.0;0.0;0.0
0.10631229;0.42524916;2.2325583;0.0;0.0;0.0;0.42524916;0.53156143;0.0;0.0;0.0;8.398671;0.21262458;7.86711;0.31893688;0.0;0.42524916;0.42524916;0.0;0.31893688;0.21262458;0.21262458;0.0;0.10631229;0.31893688;1.1694353;0.0;2.551495;0.0;5.740864;0.0;0.0
2.965251;0.0;0.24710424;0.0;0.0;0.0;0.0;0.12355212;5.5598454;0.0;0.0;1.7297298;2.2239382;0.0;1.8532819;0.12355212;0.37065637;0.0;0.0;0.98841697;3.5830116;0.0;0.0;0.49420848;0.24710424;2.3474903;0.24710424;5.189189;0.0;2.965251;0.0;0.74131274
0.7218045;2.406015;2.6466165;0.0;0.0;0.0;3.6090226;0.0;0.0;0.0;0.0;1.6842105;0.0;3.8496242;0.0;0.0;4.571429;0.0;0.0;0.48120302;0.7218045;0.7218045;0.0;1.6842105;0.24060151;5.5338345;0.24060151;0.0;0.0;2.887218;0.0;0.0
0.969697;1.939394;0.969697;0.0;0.0;0.0;0.0;0.0;1.4545455;0.0;0.0;3.1515152;3.878788;0.0;3.1515152;0.0;0.969697;0.0;0.0;1.4545455;5.3333335;0.0;0.0;0.24242425;0.0;4.848485;0.0;1.939394;0.0;1.6969697;0.0;0.0
2.909091;0.0;0.20779221;0.0;0.0;0.0;0.20779221;0.0;2.2857144;0.0;0.0;5.194805;1.6623377;0.0;2.077922;0.0;0.0;0.0;0.0;0.0;4.3636365;0.6233766;2.909091;0.0;0.0;0.0;1.4545455;0.41558442;2.909091;0.83116883;3.948052;0.0
2.4615386;0.0;6.5641026;0.0;0.0;0.0;8.205129;0.0;0.0;0.0;0.0;13.128205;0.0;0.0;1.6410257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.032258;0.0;1.032258;0.0;0.0;0.0;0.0;0.0;2.7526882;0.0;0.68817204;3.7849462;2.7526882;0.0;9.290322;0.0;0.0;0.0;0.0;0.34408602;1.3763441;0.0;0.0;0.0;0.0;1.3763441;0.0;5.5053763;0.0;1.7204301;0.0;0.34408602
1.8461539;0.7692308;0.61538464;0.0;0.0;0.0;0.0;0.0;8.923077;0.0;0.0;2.3076923;1.8461539;0.0;2.1538463;0.0;0.0;0.0;0.0;2.7692308;3.2307692;0.30769232;0.0;0.0;0.9230769;0.7692308;0.0;4.1538463;0.0;0.15384616;0.0;1.2307693
1.5877863;0.97709924;0.36641222;0.0;0.36641222;0.0;0.0;0.0;6.4732823;0.0;0.24427481;3.29771;2.8091602;0.0;2.687023;0.0;0.48854962;0.0;0.0;0.122137405;4.885496;0.0;0.0;0.0;0.0;1.832061;0.24427481;4.519084;0.0;0.610687;0.0;0.48854962
0.60952383;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.152382;0.0;0.0;0.0;0.9142857;0.0;3.6571429;0.0;0.30476192;0.0;0.0;1.2190477;3.6571429;0.0;0.0;0.0;0.0;0.9142857;0.0;1.8285714;0.0;0.30476192;0.0;2.4380953
1.1962616;1.1962616;0.5981308;0.0;0.0;0.0;0.0;0.0;2.093458;0.0;0.0;8.971963;0.2990654;0.0;9.570093;0.0;0.0;0.0;0.0;0.0;5.682243;0.0;0.0;0.0;0.0;0.2990654;0.2990654;1.7943925;0.0;0.0;0.0;0.0
3.1648352;0.7032967;0.0;0.0;0.0;0.0;0.0;0.0;5.626374;0.0;0.0;2.1098902;2.4615386;0.0;2.1098902;0.0;0.0;0.0;0.0;1.7582418;6.6813188;0.0;0.0;0.0;1.4065934;4.2197804;0.0;0.35164836;0.0;1.4065934;0.0;0.0
2.2325583;0.0;1.1162791;3.3488371;0.0;0.0;4.0930233;0.0;0.0;0.0;0.0;9.674418;0.37209302;0.0;0.0;0.0;0.0;4.4651165;0.0;0.0;1.8604652;1.1162791;0.0;0.0;0.74418604;0.0;2.6046512;0.37209302;0.0;0.0;0.0;0.0
1.7375566;0.7239819;0.43438914;0.0;0.0;0.0;0.0;0.0;8.83258;0.0;0.0;2.0271494;7.8190045;0.8687783;0.14479639;0.0;0.0;0.0;0.0;2.1719458;2.7511313;1.4479638;0.0;0.43438914;0.0;0.8687783;0.0;1.7375566;0.0;0.0;0.0;0.0
2.835443;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.291139;0.0;0.0;0.8101266;0.8101266;0.0;1.6202532;0.0;0.0;0.0;0.0;1.2151898;4.455696;0.0;0.0;0.0;0.4050633;1.2151898;0.0;7.291139;0.0;0.4050633;0.0;3.6455696
2.0983605;0.52459013;0.0;0.0;0.0;0.0;0.0;0.0;0.78688526;0.0;0.0;3.409836;2.0983605;0.0;5.2459016;1.8360655;0.0;0.0;0.0;0.78688526;4.4590163;0.0;0.0;0.0;0.0;2.0983605;0.0;8.655738;0.0;0.0;0.0;0.0
6.0571427;0.0;0.34285715;0.0;0.0;0.0;0.0;0.0;2.857143;0.0;0.0;2.857143;4.114286;0.0;4.6857142;0.0;0.0;0.0;0.0;1.1428572;1.8285714;0.0;0.0;0.22857143;0.114285715;1.6;0.0;5.142857;0.0;0.5714286;0.0;0.45714286
1.4463277;0.5423729;0.0;0.0;0.0;0.0;0.0;0.0;14.824859;0.0;0.0;0.9039548;1.9887005;0.0;3.2542372;0.0;0.0;1.0847458;0.0;0.5423729;3.977401;0.0;0.0;0.0;0.72316384;0.36158192;0.5423729;0.9039548;0.0;0.0;0.0;0.9039548
2.010471;0.33507854;0.0;0.0;0.0;0.0;0.0;0.16753927;7.036649;0.0;0.0;1.3403141;1.5078534;0.0;4.188482;0.0;0.0;0.0;0.0;3.0157068;6.86911;0.0;0.0;0.0;0.16753927;2.1780105;0.33507854;2.513089;0.0;0.0;0.0;0.33507854
0.558952;0.0;0.41921398;4.471616;0.0;0.0;10.759826;0.139738;0.0;0.0;0.0;5.0305676;0.558952;1.2576419;0.0;0.0;0.0;0.41921398;1.9563318;0.0;0.41921398;0.69868994;0.558952;0.0;0.0;0.558952;2.3755457;0.0;1.3973799;0.0;0.41921398;0.0
0.0;0.0;0.0;1.4328358;0.0;0.0;2.8656716;0.47761193;0.0;0.95522386;0.0;12.417911;0.0;0.0;0.0;0.95522386;0.0;0.0;7.641791;0.0;0.47761193;0.0;0.0;0.47761193;0.0;2.3880596;0.47761193;0.0;0.0;0.0;1.4328358;0.0
3.3846154;0.0;0.30769232;0.0;0.0;0.0;0.0;0.0;2.7692308;0.0;0.0;6.6153846;0.15384616;0.0;8.615385;0.0;0.0;0.30769232;0.0;0.0;5.076923;0.15384616;0.0;0.0;0.15384616;1.0769231;0.0;2.9230769;0.46153846;0.0;0.0;0.0
1.2151898;1.0126582;1.2151898;0.0;0.0;0.0;0.0;0.20253165;9.113924;0.0;0.0;2.0253165;1.0126582;0.20253165;7.088608;0.0;0.0;0.20253165;0.0;0.0;1.8227848;0.0;0.0;0.0;0.20253165;2.835443;0.20253165;3.0379746;0.0;0.6075949;0.0;0.0
2.7897437;0.82051283;5.0871797;2.1333334;0.0;0.0;0.6564103;0.32820514;2.1333334;0.0;0.0;2.9538462;0.32820514;3.4461539;2.4615386;0.0;0.0;0.4923077;0.0;0.82051283;0.16410257;0.4923077;0.0;0.6564103;0.16410257;3.4461539;0.32820514;0.16410257;0.0;2.1333334;0.0;0.0
3.5164835;0.35164836;4.2197804;0.0;0.0;0.0;0.0;0.0;2.1098902;0.0;0.35164836;1.7582418;1.7582418;0.0;4.923077;0.7032967;0.0;0.0;0.0;0.35164836;5.626374;0.0;0.0;0.0;0.35164836;0.7032967;0.0;4.571429;0.0;0.35164836;0.0;0.35164836
2.3333333;0.0;6.3333335;0.0;0.0;0.0;0.0;0.0;3.6666667;0.0;0.0;0.0;0.0;11.333333;0.33333334;0.0;0.6666667;0.0;0.0;3.3333333;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
1.3521127;1.3521127;2.2535212;6.3098593;0.0;0.0;4.9577465;0.0;0.0;1.3521127;0.0;4.9577465;0.0;0.0;0.0;1.8028169;0.0;0.0;0.0;0.0;1.8028169;0.0;0.90140843;0.0;0.45070422;2.7042253;1.8028169;0.0;0.0;0.0;0.0;0.0
2.969072;0.0;0.21993127;0.0;0.0;0.0;0.0;0.0;4.6185565;0.0;0.0;4.6185565;2.8591065;0.0;2.3092782;0.0;0.0;0.0;0.0;0.0;3.7388315;0.0;0.0;0.0;0.5498282;1.9793814;0.0;8.137457;0.0;0.0;0.0;0.0
0.49042144;0.12260536;5.1494255;0.0;0.0;0.0;2.5747128;0.0;0.24521072;0.0;0.0;1.8390805;0.0;12.873563;0.0;0.0;0.85823756;0.0;0.0;0.12260536;0.85823756;3.4329503;0.0;0.0;0.0;0.49042144;1.8390805;0.0;0.0;1.1034483;0.0;0.0
0.41558442;0.83116883;0.6233766;0.0;0.0;0.0;0.0;0.20779221;6.233766;1.038961;0.0;7.064935;5.6103897;0.0;3.5324676;0.41558442;0.0;0.0;0.0;0.0;4.3636365;0.0;0.0;1.038961;0.0;0.6233766;0.0;0.0;0.0;0.0;0.0;0.0
2.1052632;2.3157895;4.4210525;0.0;0.0;0.0;0.0;0.21052632;2.1052632;0.42105263;0.0;3.368421;0.21052632;3.1578948;2.5263157;0.42105263;0.0;0.0;0.0;1.2631578;5.4736843;0.21052632;0.0;1.0526316;0.21052632;2.1052632;0.0;0.42105263;0.0;0.0;0.0;0.0
0.37209302;1.1162791;1.4883721;0.0;0.0;0.0;0.0;0.0;10.418605;0.0;0.0;0.74418604;0.55813956;0.0;4.4651165;1.4883721;0.0;0.0;0.0;0.18604651;7.8139534;0.0;0.0;0.18604651;0.0;2.4186046;0.0;0.55813956;0.0;0.18604651;0.0;0.0
0.0;2.3414633;2.3414633;0.0;0.0;0.0;0.0;0.0;5.4634147;0.0;0.0;1.5609756;1.9512196;0.3902439;3.902439;0.0;0.0;0.0;0.0;0.0;5.0731707;0.0;0.0;0.0;0.3902439;0.0;0.0;5.4634147;0.0;3.121951;0.0;0.0
1.3150685;0.8767123;0.0;0.0;0.0;0.0;0.0;0.58447486;5.9908676;0.0;0.0;4.821918;3.2146118;0.0;3.3607306;0.8767123;0.7305936;0.14611872;0.0;0.43835616;2.1917808;0.0;0.0;0.43835616;0.14611872;1.8995434;0.0;4.5296803;0.0;0.43835616;0.0;0.0
2.857143;0.5714286;0.5714286;0.0;0.0;0.0;0.0;0.2857143;5.714286;0.0;0.0;1.4285715;1.7142857;1.7142857;0.0;0.0;0.0;0.0;0.0;2.5714285;0.5714286;0.0;0.0;1.4285715;1.1428572;1.7142857;0.2857143;5.714286;0.0;0.0;0.0;3.7142856
1.9917012;0.66390043;3.4522822;2.5228217;0.0;0.0;2.1244814;0.0;0.0;0.0;0.13278009;5.4439836;0.66390043;2.5228217;0.26556018;0.0;0.13278009;0.26556018;0.0;2.2572615;0.53112036;4.381743;0.0;0.0;0.0;1.460581;1.7261411;0.13278009;0.0;0.7966805;0.0;0.53112036
0.40764332;0.0;3.2611465;0.0;0.0;0.0;0.81528664;0.0;2.6496816;0.0;0.20382166;3.057325;1.4267516;3.057325;1.22293;0.0;1.22293;1.8343949;0.0;1.4267516;2.8535032;0.20382166;0.0;0.0;0.0;3.4649682;0.81528664;2.44586;0.0;1.4267516;0.0;0.20382166
1.947826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8347826;1.3913044;0.0;0.27826086;0.0;0.0;0.0;0.0;8.626087;1.6695652;0.0;0.0;0.0;0.0;4.173913;0.0;12.521739;0.0;0.0;0.0;0.5565217
1.6603774;0.3018868;0.0;0.0;0.0;0.0;0.0;0.0;11.0188675;0.0;0.0;3.3207548;0.1509434;0.0;3.7735848;0.0;0.0;0.0;0.0;1.2075472;3.018868;0.0;0.0;0.0;0.9056604;0.6037736;0.0;5.1320753;0.0;0.6037736;0.0;0.3018868
2.9595375;0.0;2.4046242;4.4393063;0.0;0.0;3.699422;0.1849711;0.0;0.0;0.0;3.1445086;0.0;2.9595375;0.0;0.0;0.9248555;3.5144508;1.849711;0.7398844;0.3699422;0.0;0.0;0.0;0.0;4.069364;0.7398844;0.0;0.0;0.0;0.0;0.0
2.642202;0.0;0.0;0.0;0.0;0.0;0.0;0.58715594;4.40367;0.0;0.0;8.5137615;0.0;0.0;1.1743119;0.0;0.0;0.29357797;0.0;0.0;4.1100917;0.29357797;0.0;0.0;2.3486238;0.29357797;0.58715594;4.1100917;2.642202;0.0;0.0;0.0
1.6438357;0.0;0.0;0.0;0.32876712;0.0;0.0;0.0;5.260274;0.0;0.0;1.0958904;3.1780822;0.0;2.8493152;0.0;0.0;0.0;0.0;2.410959;3.5068493;0.10958904;0.0;0.32876712;0.5479452;1.8630137;0.0;7.0136986;0.0;0.32876712;0.0;1.5342466
2.0210526;0.0;0.0;0.0;0.0;0.0;0.0;0.33684212;10.105263;0.0;0.0;1.3473685;4.3789473;0.0;3.368421;0.0;0.0;0.0;0.0;0.0;6.063158;0.0;0.0;0.0;1.3473685;0.0;0.0;3.031579;0.0;0.0;0.0;0.0
4.186916;1.1962616;0.0;0.0;0.0;0.0;0.0;0.89719623;3.588785;0.0;0.0;5.084112;8.373832;0.2990654;0.0;0.0;0.0;0.0;0.0;0.0;2.3925233;1.4953271;0.0;0.0;0.0;0.89719623;0.0;3.588785;0.0;0.0;0.0;0.0
1.3827161;0.5925926;0.0;0.19753087;0.0;0.0;0.0;0.19753087;14.024692;0.0;0.0;0.39506173;0.0;0.5925926;5.728395;0.0;0.0;0.0;0.0;0.5925926;2.5679011;0.19753087;0.0;0.0;0.0;0.0;0.0;4.345679;0.0;0.0;0.0;1.1851852
0.33684212;2.694737;0.0;0.0;0.0;0.0;0.0;0.0;2.3578947;0.0;0.0;4.3789473;6.736842;0.0;5.389474;0.0;0.0;0.67368424;0.0;2.694737;5.389474;0.0;0.0;0.0;0.0;1.3473685;0.0;0.0;0.0;0.0;0.0;0.0
2.0983605;1.0491803;0.0;0.0;0.0;0.52459013;0.0;0.17486338;4.546448;0.0;0.0;7.344262;0.34972677;0.0;6.819672;0.0;0.0;0.17486338;0.0;0.0;5.9453554;0.0;0.0;0.0;0.52459013;0.0;0.0;2.4480875;0.0;0.0;0.0;0.0
4.266667;1.3333334;2.1333334;0.0;0.0;0.0;0.0;0.0;3.7333333;0.0;1.3333334;0.8;1.0666667;0.26666668;1.0666667;1.6;0.0;0.0;0.0;0.0;2.6666667;0.0;0.0;0.0;0.0;4.266667;0.0;5.6;0.0;0.26666668;0.0;1.6
2.1984732;1.7099236;0.24427481;0.0;0.0;0.0;0.0;0.0;8.305344;0.0;0.0;3.4198472;3.664122;0.48854962;3.1755726;0.0;0.0;0.0;0.0;1.221374;3.1755726;0.0;0.0;0.0;0.48854962;0.97709924;0.0;0.73282444;0.0;0.0;0.0;2.1984732
2.8903227;0.0;3.716129;0.0;0.0;0.0;0.0;0.0;6.6064515;0.0;0.0;5.16129;0.82580644;0.0;2.4774194;0.0;1.4451613;0.0;0.0;0.0;4.335484;0.0;0.0;0.0;0.20645161;0.41290322;0.0;3.9225807;0.0;0.0;0.0;0.0
2.6853147;0.0;0.22377622;2.013986;0.0;0.22377622;4.923077;0.44755244;0.22377622;0.0;0.0;3.3566434;0.44755244;1.3426573;0.0;0.0;0.0;1.3426573;0.0;1.3426573;0.44755244;0.8951049;5.3706293;0.0;0.0;0.8951049;5.3706293;0.0;0.22377622;0.22377622;0.0;0.0
2.2953587;2.4303796;2.835443;0.0;0.0;0.0;0.0;0.0;2.9704642;0.0;0.0;4.455696;0.8101266;7.4261603;1.0801687;0.0;0.0;0.0;0.0;0.9451477;2.0253165;0.0;0.0;0.0;0.4050633;1.350211;0.27004218;2.0253165;0.0;0.0;0.0;0.6751055
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.28;14.933333;0.0;0.0;0.0;2.1333334;0.0;2.1333334;0.0;0.0;0.0;0.0;0.42666668;2.1333334;0.0;0.0;0.0;0.0;1.28;0.0;1.7066667;2.56;0.42666668;0.0;2.9866667
1.8947369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.368421;0.0;0.0;1.6842105;2.1052632;0.0;7.1578946;0.0;0.0;0.84210527;0.0;0.84210527;1.8947369;0.0;0.0;0.0;1.4736842;0.21052632;0.0;0.21052632;0.0;1.0526316;0.0;1.2631578
1.6551725;1.3793104;1.1034483;0.0;0.0;0.0;0.0;0.0;9.379311;0.0;0.0;0.27586207;1.3793104;0.0;4.6896553;0.0;1.3793104;0.0;0.0;0.82758623;4.6896553;0.0;0.0;0.0;0.82758623;0.55172414;0.0;0.0;0.0;0.55172414;0.0;3.310345
1.0738255;1.9328859;1.7181208;0.0;0.0;0.0;0.2147651;0.0;4.724832;0.0;0.0;2.577181;0.6442953;3.8657718;0.0;0.0;2.7919464;0.0;0.0;0.0;3.2214766;0.4295302;0.0;0.0;0.0;8.805369;0.0;0.0;0.0;0.0;0.0;0.0
0.7619048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.523809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.1904764;0.7619048;0.0;0.0;0.0;0.0;6.857143;0.0;8.0;0.0;0.0;0.0;1.9047619
0.8888889;0.0;0.0;0.0;0.2962963;0.0;0.0;0.14814815;12.148149;0.0;0.5925926;1.037037;2.2222223;0.0;3.851852;0.7407407;0.14814815;0.14814815;0.0;1.3333334;2.2222223;0.0;0.0;0.0;0.7407407;2.074074;0.0;1.4814814;0.0;0.44444445;0.0;1.4814814
1.5664335;2.013986;0.44755244;0.0;0.0;0.0;0.0;0.0;5.818182;0.0;0.8951049;0.44755244;1.7902098;0.0;4.027972;0.0;0.0;0.22377622;0.0;0.22377622;2.909091;0.44755244;0.0;0.0;0.67132866;0.0;0.0;8.055944;0.0;0.67132866;0.0;1.7902098
2.8656716;0.0;0.23880596;0.0;0.0;0.0;0.0;0.0;2.6268656;0.0;0.0;6.2089553;0.95522386;0.0;2.3880596;0.0;0.0;0.0;0.0;0.95522386;1.4328358;0.0;0.0;0.0;1.1940298;0.95522386;0.0;9.552238;0.0;1.6716418;0.0;0.95522386
1.76;1.12;0.64;0.0;1.44;0.0;0.0;0.16;5.6;0.0;0.16;6.24;0.48;0.0;2.88;0.0;0.32;0.0;0.0;0.48;1.92;0.32;0.0;0.0;0.8;0.8;0.8;4.16;0.0;1.12;0.0;0.8
5.818182;0.3966942;2.3801653;0.1322314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.818182;0.2644628;0.0;4.892562;0.0;0.0;0.661157;0.0;0.92561984;4.628099;0.2644628;0.0;0.5289256;0.2644628;1.1900827;0.0;3.0413222;0.3966942;0.3966942;0.0;0.0
1.699115;0.0;0.0;2.2654867;0.0;0.0;9.628319;0.0;0.0;1.1327434;0.0;5.0973454;0.0;0.0;0.0;0.28318584;0.0;0.5663717;7.9292035;0.0;0.8495575;0.28318584;0.0;0.0;0.0;0.0;1.699115;0.0;0.0;0.0;0.5663717;0.0
3.1240106;0.25329816;0.08443272;0.0;0.0;0.0;0.0;0.0;1.5197889;0.0;0.0;4.474934;1.0976254;0.5065963;9.203166;0.0;0.0;0.0;0.0;0.75989443;4.5593667;0.0;0.0;0.0;0.0;1.3509235;0.0;4.474934;0.0;0.16886544;0.0;0.42216358
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.295082;0.0;0.0;0.0;0.0;0.0;0.52459013;0.0;0.0;0.0;0.0;12.590164;1.5737705;0.0;0.0;0.0;0.0;4.7213116;0.0;6.295082;0.0;0.0;0.0;0.0
1.1531532;0.0;6.918919;0.0;0.0;0.0;0.0;2.018018;1.7297298;0.0;0.0;6.6306305;1.4414414;2.018018;4.036036;0.0;0.0;1.1531532;0.0;1.1531532;0.8648649;0.2882883;0.0;1.4414414;0.2882883;0.2882883;0.0;0.5765766;0.0;0.0;0.0;0.0
2.9281046;1.4640523;0.0;0.0;0.0;0.0;0.0;0.0;9.620915;0.0;0.0;1.6732026;3.137255;0.0;3.764706;0.0;0.0;0.627451;0.0;0.8366013;2.0915034;0.0;0.0;0.0;0.20915033;1.882353;0.0;1.6732026;0.0;0.627451;0.0;1.4640523
2.5685618;0.42809364;0.74916387;0.0;0.0;0.0;0.0;0.10702341;8.026756;0.0;0.0;2.8896322;1.3913044;0.0;4.173913;0.0;0.0;0.0;0.0;1.2842809;3.4247491;0.0;0.0;0.0;0.21404682;1.6053512;0.0;4.70903;0.0;0.42809364;0.0;0.0
1.0666667;1.3333334;0.0;0.0;0.0;0.0;0.0;0.26666668;10.133333;0.0;0.0;0.26666668;0.0;0.26666668;2.4;0.0;0.0;0.0;0.0;3.4666667;2.4;0.0;0.0;0.0;1.3333334;0.53333336;0.0;6.4;1.3333334;0.0;0.0;0.8
3.3846154;0.0;0.30769232;0.0;0.0;0.0;0.0;0.0;2.7692308;0.0;0.0;6.6153846;0.15384616;0.0;8.615385;0.0;0.0;0.30769232;0.0;0.0;5.076923;0.15384616;0.0;0.0;0.15384616;1.0769231;0.0;2.9230769;0.46153846;0.0;0.0;0.0
4.674157;1.7977529;1.0786517;0.0;0.0;0.0;0.0;0.0;0.71910113;0.0;0.0;8.988764;0.35955057;2.8764045;2.516854;0.0;0.0;0.0;0.0;0.35955057;3.9550562;0.0;0.0;0.71910113;2.1573033;1.7977529;0.0;0.0;0.0;0.0;0.0;0.0
0.17977528;2.1573033;3.5955057;0.0;0.0;0.0;0.0;0.53932583;3.5955057;0.0;0.0;1.6179775;3.5955057;1.6179775;2.3370786;0.17977528;0.0;0.53932583;0.0;1.6179775;2.3370786;0.0;0.0;0.0;0.0;6.292135;0.35955057;1.0786517;0.0;0.17977528;0.0;0.17977528
