24.923077;0.0;6.3076925;0.46153846;0.0;22.76923;4.3076925;5.5384617;5.8461537;3.0769231;6.4615383;3.6923077;25.846153;23.692308;25.692308;0.0;6.1538463;25.538462;4.0;0.61538464;3.8461537;0.0;24.153847;0.9230769;23.538462;4.6153846;4.769231;3.6923077;6.0;6.6153846;22.461538;24.461538
24.42748;0.0;4.152672;0.0;0.0;21.740458;8.183207;2.1984732;3.1755726;0.36641222;7.5725193;8.061069;28.335878;22.961832;27.847328;0.0;3.664122;26.259542;0.8549618;0.0;8.427481;0.0;23.328245;0.0;22.10687;1.4656489;8.305344;7.4503818;5.740458;7.9389315;21.374046;24.06107
25.295238;0.0;5.4857144;0.60952383;0.0;24.685715;3.9619048;4.571429;5.1809525;2.1333334;5.4857144;2.7428572;26.514286;24.990477;26.514286;0.0;5.4857144;25.6;3.047619;1.2190477;3.9619048;0.0;24.990477;1.5238096;24.685715;3.352381;4.8761907;2.7428572;5.7904763;5.1809525;24.07619;25.295238
29.009346;0.0;0.89719623;0.0;0.0;21.233644;6.579439;0.0;0.89719623;0.0;2.9906542;10.7663555;31.102804;25.42056;31.102804;0.0;0.89719623;30.205608;0.0;0.0;8.672897;0.0;25.719625;0.0;23.327103;0.0;6.280374;9.869159;1.7943925;5.3831778;21.233644;26.616823
21.45055;0.0;8.439561;0.0;0.0;16.879122;12.307693;4.923077;7.3846154;0.35164836;10.549451;10.197803;23.56044;18.637363;23.56044;0.0;8.439561;22.857143;1.0549451;0.0;11.604396;0.0;18.637363;0.0;17.934067;2.4615386;13.010989;7.7362638;9.142858;12.307693;16.879122;19.692308
31.627907;0.0;0.0;0.0;0.0;27.906977;2.2325583;0.0;0.0;0.0;0.37209302;4.0930233;32.0;29.767443;32.0;0.0;0.0;32.0;0.0;0.0;2.9767442;0.0;29.767443;0.0;29.023256;0.0;2.2325583;5.581395;0.0;1.8604652;26.418604;30.139534
26.352942;1.5927602;2.0271494;3.1855204;2.3167422;24.325792;2.8959277;2.7511313;2.4615386;3.764706;2.4615386;3.3303168;27.076923;25.339367;26.932127;3.040724;2.1719458;26.642534;3.764706;3.1855204;3.040724;2.7511313;25.918552;3.4751132;24.904978;4.054299;2.3167422;3.040724;2.1719458;2.4615386;24.180996;26.063349
24.303797;0.0;5.670886;1.2151898;0.0;20.658228;7.291139;4.050633;5.265823;2.4303796;6.481013;7.291139;26.734177;21.873417;25.924051;0.4050633;5.265823;24.70886;2.835443;1.2151898;7.6962028;0.0;21.873417;1.6202532;21.063292;3.2405064;7.6962028;6.886076;6.075949;8.101266;19.8481;22.27848
25.967213;0.0;5.508197;0.0;0.0;21.508196;4.7213116;4.4590163;4.7213116;2.0983605;5.7704916;6.032787;26.754099;24.655737;26.491804;0.0;5.2459016;26.229507;2.6229508;0.26229507;4.4590163;0.0;25.704918;0.78688526;23.868853;3.672131;4.196721;6.295082;5.7704916;5.508197;20.983606;25.704918
27.657143;0.0;2.6285715;1.2571429;0.6857143;23.657143;3.0857143;2.7428572;2.4;2.1714287;2.9714286;5.6;28.685715;26.285715;28.342857;1.0285715;2.4;28.22857;2.6285715;1.3714286;3.8857143;0.9142857;26.514286;1.8285714;25.37143;2.7428572;3.3142858;5.9428573;2.5142858;3.2;22.971428;26.971428
28.022598;0.0;2.8926554;0.5423729;0.0;25.129944;3.79661;1.9887005;2.3502824;0.9039548;3.4350283;4.881356;29.288136;27.118645;29.107346;0.0;2.7118645;28.926554;1.0847458;0.5423729;3.977401;0.0;27.118645;0.5423729;26.576271;1.4463277;3.977401;5.0621467;2.5310733;3.977401;24.58757;27.480227
23.958115;0.0;6.3664923;2.3455498;0.33507854;20.43979;4.020942;6.5340314;6.5340314;4.6910996;5.026178;5.026178;24.96335;22.952879;24.79581;0.8376963;6.1989527;24.125654;5.026178;3.0157068;4.188482;0.8376963;23.455498;3.1832461;21.780106;6.0314136;3.853403;5.5287957;5.5287957;5.026178;19.602095;23.790575
30.60262;0.0;0.69868994;0.0;0.0;26.829695;2.5152838;0.0;0.41921398;0.0;1.3973799;5.1703057;31.30131;29.484716;31.30131;0.0;0.69868994;31.161572;0.0;0.0;3.2139738;0.0;29.764193;0.0;28.786026;0.0;2.235808;7.4061136;0.83842796;1.9563318;24.174673;30.043669
29.134329;0.0;2.3880596;0.0;0.0;28.179104;2.8656716;1.4328358;2.3880596;0.0;2.8656716;2.3880596;29.61194;29.134329;29.61194;0.0;2.3880596;29.134329;0.0;0.0;3.3432837;0.0;29.134329;0.0;28.656717;0.0;2.8656716;1.4328358;2.8656716;2.8656716;28.179104;29.134329
28.923077;0.0;2.3076923;0.46153846;0.0;24.461538;3.5384614;1.8461539;2.3076923;0.9230769;2.4615386;5.6923075;29.538462;27.384615;29.384615;0.30769232;2.1538463;29.384615;1.0769231;0.61538464;4.4615383;0.30769232;27.384615;0.7692308;26.0;1.5384616;3.6923077;5.5384617;2.1538463;2.7692308;24.153847;28.461538
28.1519;0.0;3.443038;0.8101266;0.0;27.341772;2.6329114;3.0379746;3.443038;1.4177215;2.835443;1.6202532;28.556963;27.544304;28.556963;0.0;3.443038;28.556963;1.8227848;1.0126582;2.6329114;0.0;27.544304;1.2151898;27.341772;2.0253165;3.0379746;1.4177215;2.6329114;2.835443;27.13924;27.949368
26.584616;0.9846154;1.9692308;1.8051282;1.3128206;23.958975;3.6102564;1.8051282;1.8051282;2.1333334;3.6102564;5.251282;28.389744;26.092308;28.225641;1.8051282;1.9692308;27.405128;2.297436;1.8051282;5.0871797;1.6410257;26.25641;1.8051282;24.615385;2.297436;3.6102564;5.5794873;2.7897437;3.6102564;23.302565;26.584616
26.725275;0.0;4.571429;0.0;0.0;23.56044;6.6813188;2.1098902;3.1648352;0.0;5.2747254;6.3296704;28.131868;24.967033;27.428572;0.0;3.8681319;27.076923;0.35164836;0.0;5.978022;0.0;25.67033;0.0;24.615385;1.4065934;6.3296704;5.978022;4.923077;5.626374;22.857143;26.373627
25.666666;1.3333334;2.0;4.6666665;2.3333333;23.333334;1.6666666;4.0;3.3333333;5.3333335;1.0;3.3333333;25.666666;25.0;25.666666;4.3333335;2.3333333;25.666666;5.3333335;5.3333335;2.0;4.0;25.333334;5.3333335;24.666666;5.3333335;1.3333334;3.3333333;1.6666666;1.3333334;23.0;25.333334
27.943663;0.0;1.8028169;1.8028169;0.0;20.732395;3.1549296;2.7042253;2.7042253;2.2535212;2.2535212;8.56338;29.295774;26.591549;28.84507;1.3521127;1.8028169;28.84507;2.2535212;1.8028169;4.056338;0.90140843;27.492958;2.2535212;25.690142;2.2535212;2.2535212;9.464788;1.3521127;1.8028169;19.830986;27.943663
27.271477;0.0;2.6391752;0.5498282;0.0;23.42268;5.2783504;2.0893471;2.419244;1.539519;4.0687284;6.4879727;29.250858;25.072165;29.250858;0.10996564;2.6391752;28.591064;1.6494845;0.6597938;5.828179;0.10996564;25.512028;1.0996563;24.41237;1.7594502;4.9484534;6.597938;2.8591065;4.7285223;22.982819;26.171822
30.038315;0.0;1.348659;0.3678161;0.0;29.05747;1.7164751;1.1034483;1.5938697;0.7356322;1.4712644;1.8390805;30.40613;29.547894;30.40613;0.24521072;1.4712644;30.283525;0.7356322;0.49042144;1.7164751;0.12260536;29.547894;0.7356322;29.302683;0.9808429;1.7164751;1.7164751;1.348659;1.4712644;28.689655;29.793104
28.25974;0.0;1.6623377;0.0;0.0;20.987013;7.4805193;0.41558442;1.038961;0.0;3.7402596;10.597403;30.753246;24.51948;30.337662;0.0;1.2467532;29.09091;0.0;0.0;8.727273;0.0;24.935064;0.0;23.064936;0.20779221;7.064935;10.38961;2.909091;5.818182;20.571428;26.181818
24.210526;0.6315789;3.5789473;2.1052632;1.0526316;19.368422;7.7894735;2.5263157;2.5263157;2.5263157;5.4736843;9.473684;27.789474;21.473684;26.947369;1.4736842;2.9473684;26.526316;2.7368422;2.3157895;8.210526;1.2631578;22.105263;2.5263157;20.631578;3.1578948;7.368421;10.105263;3.368421;5.6842103;18.31579;23.789474
25.488373;0.0;4.837209;0.74418604;0.0;23.255814;4.0930233;3.9069767;4.837209;2.2325583;5.7674417;4.837209;26.976744;25.11628;26.790697;0.37209302;4.837209;26.04651;2.7906976;0.74418604;4.27907;0.18604651;25.11628;1.1162791;24.55814;3.1627908;4.6511626;5.023256;5.2093024;5.581395;22.139534;25.302326
27.317074;0.0;3.121951;0.0;0.0;24.585365;5.8536587;2.3414633;2.3414633;1.1707317;4.292683;5.0731707;29.658537;24.975609;28.878048;0.0;2.3414633;28.878048;1.1707317;0.3902439;5.4634147;0.0;24.975609;0.3902439;24.975609;1.5609756;5.8536587;5.0731707;3.121951;5.8536587;24.585365;25.756098
27.178082;0.0;2.7762556;0.58447486;0.0;21.77169;6.5753427;1.7534246;2.3378994;1.0228311;4.237443;8.474886;29.369864;24.401827;28.931507;0.29223743;2.3378994;28.200912;1.0228311;0.58447486;7.159817;0.29223743;25.13242;0.58447486;23.525114;1.3150685;5.844749;8.474886;3.2146118;5.4063926;21.187214;26.009132
23.428572;0.0;7.142857;0.5714286;0.0;21.714285;6.0;5.428571;6.571429;2.5714285;7.714286;4.857143;24.857143;22.857143;24.571428;0.2857143;6.857143;24.285715;3.142857;0.85714287;5.714286;0.2857143;22.857143;1.1428572;22.857143;3.4285715;6.571429;4.0;7.142857;8.0;21.428572;22.857143
26.290457;0.9294606;3.053942;1.9917012;1.1950208;23.767635;3.186722;3.186722;3.186722;3.319502;3.186722;4.116183;27.352697;25.360996;27.219917;1.7261411;3.053942;26.688797;3.4522822;2.5228217;3.186722;1.593361;25.759336;2.5228217;24.829876;3.9834025;2.921162;5.4439836;3.319502;3.4522822;22.174274;26.024897
23.643312;0.0;6.9299364;1.22293;0.20382166;20.178345;6.3184714;5.299363;6.522293;2.8535032;6.7261147;6.522293;25.070065;22.420382;24.66242;0.40764332;6.522293;24.254778;3.2611465;1.6305733;6.9299364;0.40764332;23.235668;1.6305733;20.993631;4.076433;5.910828;5.0955415;6.522293;6.7261147;20.178345;23.643312
17.252174;0.0;12.243478;3.3391304;0.5565217;16.41739;6.121739;11.965218;12.243478;7.5130434;10.573913;3.6173913;18.643478;16.973913;18.086956;1.6695652;11.965218;17.808695;8.904347;4.173913;4.4521737;1.3913044;16.973913;6.121739;16.695652;10.852174;7.5130434;2.7826087;10.852174;8.626087;16.41739;17.252174
27.320755;0.0;3.018868;0.0;0.0;23.698112;5.4339623;1.8113208;2.5660377;0.6037736;4.6792455;6.4905663;28.981133;25.811321;28.981133;0.0;3.018868;28.37736;0.754717;0.0;5.735849;0.0;26.26415;0.1509434;24.90566;1.3584906;5.1320753;6.037736;3.6226416;5.1320753;23.396227;26.716982
27.375723;0.0;3.5144508;0.5549133;0.1849711;19.052023;4.4393063;2.2196531;2.5895953;0.9248555;4.069364;10.728324;28.67052;26.080925;28.115606;0.3699422;3.1445086;27.930635;1.4797688;0.5549133;6.1040463;0.1849711;26.080925;0.5549133;24.046244;1.849711;4.99422;11.653179;3.5144508;4.8092484;17.572254;26.635838
29.06422;0.0;2.3486238;0.29357797;0.0;26.715597;2.3486238;2.3486238;2.3486238;1.1743119;2.0550458;2.9357798;29.651377;28.183487;29.651377;0.0;2.3486238;29.357798;1.4678899;0.88073397;2.0550458;0.0;28.183487;0.88073397;28.183487;1.7614679;2.642202;3.2293577;2.3486238;2.3486238;26.422018;28.770641
24.767124;0.0;5.808219;0.65753424;0.0;22.794521;5.369863;4.0547943;4.4931507;2.30137;6.027397;5.150685;26.849316;24.0;25.863014;0.32876712;4.9315066;25.534246;2.630137;1.2054795;5.150685;0.21917808;24.438356;1.4246576;23.561644;3.2876713;5.260274;5.0410957;5.808219;6.027397;22.465754;24.547945
27.957895;0.0;3.031579;0.0;0.0;22.231579;6.063158;2.0210526;2.694737;0.33684212;4.042105;7.7473683;28.968422;25.263159;28.968422;0.0;3.031579;28.294737;0.67368424;0.0;7.073684;0.0;25.936842;0.0;24.252632;0.67368424;5.726316;7.4105263;3.7052631;4.7157893;21.894737;27.28421
29.009346;0.0;2.093458;0.0;0.0;25.719625;3.2897196;1.1962616;2.093458;0.2990654;2.9906542;5.084112;29.906542;27.813084;29.906542;0.0;2.093458;29.30841;0.89719623;0.0;3.8878505;0.0;28.411215;0.0;26.915888;1.1962616;3.2897196;4.7850466;2.6915889;3.588785;25.121496;28.411215
29.037037;0.0;2.7654321;0.0;0.0;28.839506;1.7777778;1.9753087;2.1728394;0.5925926;2.7654321;1.1851852;29.234568;29.037037;29.234568;0.0;2.7654321;29.234568;1.1851852;0.19753087;1.7777778;0.0;29.037037;0.19753087;28.839506;1.3827161;2.3703704;1.1851852;2.7654321;2.7654321;28.641975;29.037037
23.578947;1.0105263;3.368421;4.042105;2.0210526;20.210526;4.7157893;4.7157893;4.3789473;5.0526314;4.3789473;6.063158;25.6;22.231579;25.263159;3.368421;3.368421;24.589474;5.0526314;4.042105;6.4;3.031579;23.242105;4.042105;20.547369;5.0526314;3.7052631;5.389474;3.368421;4.3789473;20.210526;23.578947
31.125683;0.0;0.34972677;0.0;0.0;28.153006;1.3989071;0.17486338;0.17486338;0.0;0.87431693;3.672131;31.650272;30.42623;31.650272;0.0;0.34972677;31.650272;0.17486338;0.0;2.0983605;0.0;30.601093;0.0;29.726776;0.17486338;1.3989071;4.196721;0.34972677;1.2240437;27.628416;30.775957
24.533333;0.0;4.5333333;1.0666667;0.0;21.6;6.6666665;3.4666667;4.0;1.6;6.133333;6.9333334;27.466667;22.933332;26.933332;0.53333336;4.266667;25.866667;2.4;1.3333334;5.866667;0.26666668;22.933332;1.3333334;22.933332;3.2;7.4666667;7.2;5.0666666;6.9333334;20.8;23.733334
24.671755;0.0;4.6412215;0.48854962;0.0;21.25191;7.0839696;3.1755726;4.152672;2.1984732;6.8396945;7.5725193;27.603054;22.717558;27.358778;0.0;4.3969464;25.89313;2.1984732;0.48854962;7.328244;0.0;22.961832;0.97709924;21.984734;2.687023;6.8396945;6.8396945;5.6183205;6.8396945;21.007633;24.183207
29.31613;0.0;1.6516129;0.20645161;0.0;24.36129;3.5096774;1.032258;1.4451613;0.61935484;2.2709677;6.6064515;30.348387;27.870968;30.348387;0.0;1.6516129;29.522581;0.61935484;0.41290322;3.9225807;0.0;28.07742;0.41290322;27.251614;0.82580644;3.3032258;7.6387095;2.2709677;3.096774;22.916128;28.490322
29.09091;0.0;2.6853147;0.67132866;0.0;23.04895;2.013986;1.7902098;2.4615386;1.5664335;2.013986;7.160839;29.538462;28.195805;29.314686;0.0;2.4615386;29.09091;1.7902098;0.8951049;3.5804195;0.0;28.867132;1.1188811;26.62937;1.7902098;1.5664335;8.055944;2.2377622;2.013986;21.482517;28.867132
26.599155;0.0;3.9156117;0.0;0.0;22.818565;5.670886;2.5654008;3.1054852;1.2151898;5.265823;6.6160336;28.624472;25.113924;28.084389;0.0;3.3755274;27.949368;1.2151898;0.13502109;6.075949;0.0;25.248945;0.6751055;23.898735;2.0253165;5.535865;6.6160336;4.050633;5.535865;22.27848;25.78903
24.32;0.0;6.826667;0.0;0.0;23.893333;5.9733334;5.12;5.9733334;1.28;7.2533336;2.9866667;25.6;24.32;25.173334;0.0;6.4;24.32;1.7066667;0.42666668;5.12;0.0;24.32;0.42666668;24.32;2.56;6.4;2.1333334;7.68;7.2533336;23.893333;24.32
28.842106;0.0;2.5263157;0.0;0.0;27.578947;2.3157895;2.1052632;2.5263157;1.0526316;2.7368422;2.3157895;29.473684;28.421053;29.473684;0.0;2.5263157;29.473684;1.2631578;0.42105263;1.8947369;0.0;28.631578;0.42105263;28.210526;1.8947369;2.3157895;2.1052632;2.5263157;2.9473684;27.368422;28.631578
25.655172;0.0;5.2413793;0.27586207;0.0;23.724138;5.5172415;3.0344827;3.862069;1.9310344;5.793103;5.2413793;27.310345;24.551723;26.758621;0.0;4.6896553;26.206896;1.9310344;0.55172414;5.2413793;0.0;24.551723;1.1034483;24.0;2.7586207;5.5172415;4.413793;5.5172415;6.0689654;23.724138;24.827587
20.832214;0.0;7.9463086;1.9328859;0.0;13.315436;12.026846;5.798658;7.0872483;3.8657718;9.020134;12.885906;24.483221;15.463087;23.409395;0.6442953;6.8724833;22.550335;4.510067;2.147651;12.671141;0.6442953;17.181208;2.362416;13.959731;5.3691278;10.95302;11.81208;7.5167785;10.308724;13.100671;19.32886
17.904762;0.0;13.333333;1.9047619;0.0;17.52381;7.2380953;9.142858;11.428572;5.3333335;11.809524;5.3333335;18.666666;17.52381;18.285715;0.3809524;13.333333;17.904762;7.2380953;2.2857144;6.4761906;0.0;17.904762;2.6666667;17.52381;8.0;8.761905;3.4285715;12.190476;11.428572;17.142857;17.904762
23.25926;0.5925926;6.962963;1.1851852;0.8888889;21.185184;5.4814816;5.4814816;6.2222223;3.4074075;7.111111;4.740741;24.592592;22.222221;24.148148;0.8888889;6.5185184;23.407408;4.296296;1.6296296;5.037037;0.8888889;22.518518;2.2222223;21.925926;5.037037;6.0740743;3.7037036;7.4074073;6.814815;21.185184;22.962963
26.853148;0.0;4.251748;0.0;0.0;24.39161;5.5944057;1.7902098;2.2377622;0.67132866;5.146853;5.818182;28.643356;25.734266;27.748251;0.0;3.3566434;27.3007;0.67132866;0.0;6.265734;0.0;26.405594;0.22377622;24.83916;0.8951049;4.923077;5.3706293;4.699301;5.146853;24.39161;26.62937
25.552238;0.0;3.3432837;1.9104477;0.95522386;23.164179;4.0597014;4.0597014;3.3432837;2.8656716;4.0597014;4.776119;26.985075;24.835821;26.74627;1.9104477;3.1044776;26.268656;3.1044776;2.3880596;4.5373135;1.9104477;25.074627;2.3880596;23.64179;3.8208954;4.0597014;4.776119;3.8208954;4.0597014;22.925373;25.552238
26.56;0.0;2.88;0.48;0.0;21.92;6.24;1.6;1.92;0.64;4.8;8.48;29.28;24.96;28.8;0.32;2.56;28.16;0.8;0.64;6.72;0.16;25.28;0.64;24.16;1.12;6.08;9.12;3.36;5.44;20.96;25.92
28.297522;0.0;0.92561984;1.0578512;0.3966942;26.446281;2.909091;1.1900827;0.92561984;1.1900827;2.644628;4.3636365;30.545454;27.900826;30.280993;0.7933884;0.661157;29.09091;1.1900827;1.0578512;3.7024794;0.7933884;28.033058;1.1900827;27.107437;1.1900827;2.7768595;4.892562;1.8512397;2.644628;25.785124;28.165289
30.300884;0.0;0.5663717;0.0;0.0;27.469027;2.8318584;0.5663717;0.5663717;0.0;1.699115;3.9646018;31.433628;29.168142;31.433628;0.0;0.5663717;31.150442;0.0;0.0;3.9646018;0.0;29.734512;0.0;28.035398;0.0;2.2654867;5.380531;0.8495575;1.699115;26.053097;30.300884
25.583113;0.75989443;4.221636;1.8575197;1.0131927;22.796833;4.0527706;3.7150395;3.9683378;3.292876;4.474934;4.7282324;26.765171;24.23219;26.596306;1.1820581;4.0527706;26.343008;3.7150395;1.9419525;4.137203;1.1820581;24.316622;2.5329816;23.725594;4.137203;4.3905015;4.5593667;3.7994723;4.6437993;22.459103;24.82322
12.590164;0.52459013;15.213115;4.7213116;2.6229508;11.540983;9.442623;12.590164;15.737705;9.442623;12.590164;7.344262;13.114754;11.540983;12.590164;4.196721;15.213115;12.590164;11.016394;6.819672;8.393442;3.672131;11.540983;7.8688526;11.540983;12.065574;11.016394;2.0983605;14.688524;11.540983;11.540983;12.590164
