3.2542372;0.0;1.6271186;0.0;0.0;23.322035;2.1694915;0.9039548;1.2655367;0.5423729;1.9887005;2.3502824;2.5310733;24.58757;2.8926554;0.0;1.8079096;3.0734463;0.72316384;0.18079096;1.9887005;0.0;25.491526;0.18079096;24.045198;0.72316384;1.6271186;2.3502824;2.1694915;1.9887005;23.141243;3.0734463
5.3612566;0.0;3.0157068;0.8376963;0.0;16.418848;1.5078534;3.685864;4.020942;2.8481677;3.0157068;2.1780105;2.513089;19.434555;4.356021;0.5026178;3.3507853;4.020942;3.1832461;1.3403141;2.010471;0.33507854;21.277487;2.010471;18.931936;3.5183246;1.6753926;2.6806283;2.6806283;2.010471;14.408377;6.86911
14.951965;0.0;0.41921398;0.0;0.0;13.834061;1.537118;0.0;0.0;0.0;0.83842796;2.3755457;2.7947598;23.475983;6.5676856;0.0;0.139738;9.502183;0.0;0.0;1.8165939;0.0;27.528385;0.0;19.982533;0.0;1.537118;2.3755457;0.69868994;1.2576419;11.039301;17.32751
21.492537;0.0;2.3880596;0.0;0.0;7.1641793;0.47761193;0.0;0.0;0.0;2.8656716;0.47761193;0.47761193;27.701492;1.4328358;0.0;1.9104477;8.119403;0.0;0.0;0.47761193;0.0;28.656717;0.0;21.014925;0.0;0.95522386;0.47761193;2.3880596;2.8656716;3.3432837;25.313433
4.1538463;0.0;1.2307693;0.30769232;0.0;21.538462;1.6923077;0.7692308;1.2307693;0.7692308;1.6923077;3.5384614;3.3846154;23.692308;4.4615383;0.0;1.3846154;4.1538463;0.9230769;0.30769232;2.1538463;0.0;25.23077;0.46153846;23.23077;0.61538464;1.2307693;3.5384614;1.5384616;1.2307693;19.692308;5.8461537
1.0126582;0.0;2.227848;0.0;0.0;26.329113;0.8101266;1.4177215;2.227848;1.0126582;1.6202532;1.2151898;0.8101266;27.13924;0.6075949;0.0;2.4303796;0.8101266;1.2151898;0.4050633;1.0126582;0.0;27.341772;0.8101266;26.734177;1.4177215;0.4050633;0.8101266;2.0253165;0.8101266;25.72152;1.6202532
3.6102564;0.4923077;1.148718;1.8051282;0.9846154;21.005129;2.625641;0.4923077;0.6564103;0.4923077;2.297436;2.7897437;2.625641;22.97436;3.4461539;1.3128206;0.9846154;4.1025643;0.4923077;1.3128206;2.297436;1.3128206;23.958975;0.82051283;21.989744;0.16410257;2.625641;2.297436;1.6410257;2.7897437;20.020514;4.4307694
4.2197804;0.0;3.1648352;0.0;0.0;20.395605;2.4615386;0.35164836;2.1098902;0.0;4.571429;2.4615386;2.1098902;22.857143;3.5164835;0.0;2.813187;2.4615386;0.0;0.0;3.1648352;0.0;24.263737;0.0;22.505495;0.0;2.813187;2.1098902;3.8681319;3.1648352;18.989012;5.626374
5.3333335;0.6666667;0.33333334;4.3333335;1.3333334;19.333334;1.0;1.0;0.6666667;3.0;1.0;1.0;1.6666666;23.0;2.3333333;3.0;0.33333334;3.0;2.3333333;3.6666667;0.6666667;2.3333333;24.0;3.3333333;22.0;1.0;0.6666667;1.6666666;1.0;1.0;18.666666;5.3333335
13.070422;0.0;0.45070422;1.3521127;0.0;12.169014;1.3521127;0.45070422;0.45070422;2.2535212;0.90140843;3.6056337;5.4084506;18.929577;9.014085;0.0;0.45070422;10.816901;2.2535212;1.8028169;2.7042253;0.0;22.535212;1.8028169;15.774648;0.90140843;1.3521127;4.5070424;0.45070422;1.8028169;11.718309;11.718309
3.1890035;0.0;1.209622;0.10996564;0.0;21.113401;3.8487973;1.3195876;1.209622;0.8797251;1.7594502;4.2886596;2.8591065;22.872852;2.969072;0.0;1.3195876;2.419244;1.0996563;0.3298969;4.2886596;0.0;23.642612;0.5498282;22.542955;1.3195876;3.298969;3.628866;1.3195876;2.749141;20.12371;3.7388315
4.5363984;0.0;0.7356322;0.12260536;0.0;24.766283;0.7356322;0.49042144;0.7356322;0.6130268;0.9808429;0.9808429;0.85823756;28.199234;1.5938697;0.0;0.6130268;1.9616858;0.7356322;0.24521072;0.85823756;0.0;29.05747;0.24521072;27.586206;0.6130268;0.85823756;0.9808429;0.85823756;0.85823756;21.333334;7.846743
6.4415584;0.0;0.83116883;0.0;0.0;16.623377;5.4025974;0.0;0.20779221;0.0;2.909091;6.025974;4.571429;20.571428;5.194805;0.0;0.41558442;5.194805;0.0;0.0;6.233766;0.0;22.649351;0.0;19.324675;0.0;4.3636365;6.025974;1.2467532;3.116883;15.584415;7.064935
5.894737;0.0;1.0526316;1.4736842;0.6315789;14.736842;5.894737;1.0526316;1.0526316;1.2631578;2.9473684;5.6842103;4.2105265;18.31579;4.2105265;1.2631578;1.0526316;4.631579;1.2631578;1.6842105;6.3157897;1.0526316;19.789474;1.4736842;16.842106;1.0526316;4.631579;4.8421054;1.6842105;4.0;13.263158;6.736842
8.0;0.0;2.9767442;0.37209302;0.0;16.55814;2.4186046;2.4186046;2.6046512;0.9302326;3.1627908;1.4883721;1.3023256;21.95349;3.3488371;0.0;3.3488371;4.27907;1.3023256;0.37209302;1.8604652;0.0;24.0;0.74418604;20.83721;1.4883721;2.4186046;1.3023256;3.1627908;3.1627908;15.627907;8.55814
0.7804878;0.0;1.9512196;0.0;0.0;24.195122;4.292683;1.1707317;1.9512196;0.3902439;1.9512196;3.902439;0.7804878;24.585365;0.7804878;0.0;1.9512196;0.7804878;0.3902439;0.0;4.292683;0.0;24.975609;0.0;24.195122;1.1707317;3.902439;2.7317073;1.5609756;2.3414633;23.804878;1.1707317
3.2146118;0.0;1.7534246;0.29223743;0.0;20.310503;3.9452055;0.7305936;0.8767123;0.58447486;2.7762556;4.675799;3.7990868;21.041096;4.675799;0.14611872;1.1689497;3.652968;0.43835616;0.29223743;4.821918;0.0;22.648401;0.58447486;20.748857;0.7305936;3.7990868;4.675799;1.7534246;2.9223745;19.43379;3.5068493
2.857143;0.0;5.142857;0.2857143;0.0;20.0;2.5714285;2.5714285;4.0;1.1428572;4.857143;1.4285715;0.5714286;21.428572;1.4285715;0.0;4.857143;1.7142857;1.4285715;0.2857143;2.0;0.0;22.571428;0.2857143;21.142857;2.0;2.857143;0.85714287;4.857143;4.285714;17.714285;4.857143
10.755187;0.7966805;1.8589212;1.593361;0.9294606;14.074689;1.7261411;1.593361;2.1244814;1.3278009;1.8589212;1.8589212;2.1244814;21.908714;3.9834025;1.3278009;1.7261411;5.5767636;1.1950208;1.0622407;1.9917012;1.1950208;24.165976;0.9294606;19.784233;1.7261411;1.460581;1.9917012;1.3278009;1.593361;11.684648;12.746888
3.6687899;0.0;4.280255;0.40764332;0.0;17.12102;2.2420382;2.0382166;3.2611465;1.4267516;4.4840765;3.4649682;3.4649682;20.178345;3.4649682;0.20382166;4.076433;2.44586;1.6305733;1.22293;2.6496816;0.20382166;20.178345;1.22293;19.974522;1.8343949;2.6496816;3.6687899;4.687898;3.4649682;15.694267;4.687898
1.6695652;0.0;6.4;1.6695652;0.0;15.026087;2.2260869;7.2347827;8.347826;4.173913;5.2869563;1.1130434;0.5565217;16.13913;1.1130434;1.1130434;7.2347827;1.1130434;5.0086956;1.6695652;1.6695652;0.5565217;16.695652;3.0608695;15.860869;5.0086956;2.7826087;1.1130434;6.678261;2.7826087;14.469565;2.2260869
3.471698;0.0;2.2641509;0.0;0.0;21.433962;3.018868;0.754717;1.3584906;0.1509434;3.018868;3.3207548;2.8679245;23.245283;3.3207548;0.0;1.9622642;3.3207548;0.1509434;0.0;3.1698112;0.0;24.0;0.0;22.490566;0.3018868;3.018868;2.5660377;2.7169812;3.3207548;21.132076;3.6226416
12.393064;0.0;2.2196531;0.1849711;0.0;11.283237;2.9595375;1.1098266;1.849711;0.3699422;2.5895953;4.2543354;6.8439307;16.647398;9.618497;0.1849711;1.849711;10.913295;0.3699422;0.3699422;2.5895953;0.1849711;20.16185;0.3699422;15.16763;0.5549133;2.5895953;6.289017;2.5895953;2.4046242;9.98844;11.098266
6.165138;0.0;1.4678899;0.0;0.0;22.018349;1.4678899;1.4678899;1.4678899;0.88073397;1.1743119;1.1743119;0.58715594;26.422018;1.7614679;0.0;1.4678899;2.3486238;0.88073397;0.0;1.4678899;0.0;28.183487;0.29357797;25.834862;0.88073397;0.88073397;0.88073397;1.4678899;1.1743119;20.25688;7.9266057
2.958904;0.0;2.630137;0.32876712;0.0;20.49315;3.1780822;2.30137;3.1780822;1.3150685;3.8356164;2.0821917;1.7534246;22.465754;1.9726027;0.0;2.739726;2.410959;1.7534246;0.32876712;2.630137;0.0;23.013699;0.43835616;21.58904;1.8630137;3.1780822;1.5342466;3.1780822;3.3972602;18.958904;4.4931507
3.368421;0.0;2.694737;0.0;0.0;20.88421;2.3578947;0.67368424;1.0105263;0.0;3.031579;4.042105;5.389474;21.557896;5.389474;0.0;2.3578947;4.042105;0.0;0.0;3.7052631;0.0;22.231579;0.0;21.221052;0.0;2.0210526;5.0526314;3.031579;3.031579;20.88421;2.0210526
6.8785048;0.0;2.093458;0.0;0.0;20.037384;1.4953271;0.89719623;1.1962616;0.0;1.7943925;2.3925233;2.093458;25.121496;3.2897196;0.0;2.093458;3.8878505;0.0;0.0;2.093458;0.0;26.616823;0.0;23.925234;0.2990654;1.1962616;2.093458;1.7943925;1.7943925;17.64486;9.271028
1.1851852;0.0;1.7777778;0.0;0.0;27.654322;0.79012346;1.1851852;1.5802469;0.19753087;1.5802469;0.39506173;0.19753087;28.444445;0.5925926;0.0;1.9753087;1.3827161;0.39506173;0.0;0.19753087;0.0;28.839506;0.0;27.654322;0.39506173;0.79012346;0.19753087;2.3703704;1.3827161;27.45679;1.3827161
2.3578947;0.33684212;2.0210526;3.368421;1.3473685;18.189474;2.0210526;1.6842105;1.0105263;2.3578947;2.694737;3.7052631;3.368421;19.873684;3.7052631;2.0210526;1.6842105;2.3578947;2.3578947;3.031579;3.368421;1.6842105;20.210526;2.694737;19.873684;1.3473685;2.694737;3.031579;1.6842105;3.368421;17.178947;3.368421
4.896175;0.0;0.17486338;0.0;0.0;24.655737;1.0491803;0.17486338;0.17486338;0.0;0.17486338;2.0983605;2.0983605;27.628416;3.147541;0.0;0.17486338;3.672131;0.0;0.0;1.2240437;0.0;28.852459;0.0;26.754099;0.0;0.87431693;1.9234973;0.34972677;0.52459013;23.781422;5.5956283
2.9333334;0.0;2.6666667;0.53333336;0.0;20.0;4.5333333;1.6;2.1333334;1.3333334;3.7333333;2.9333334;1.8666667;20.8;2.6666667;0.0;2.1333334;2.4;1.3333334;0.8;4.266667;0.0;22.4;1.0666667;20.533333;1.0666667;4.266667;2.1333334;3.2;4.0;18.933332;3.7333333
3.1755726;0.0;2.442748;0.0;0.0;18.80916;4.3969464;1.9541985;2.442748;0.48854962;4.152672;3.664122;2.442748;21.007633;2.9312978;0.0;2.687023;2.1984732;1.221374;0.24427481;4.885496;0.0;21.740458;0.48854962;20.519083;1.9541985;4.6412215;2.9312978;2.442748;4.3969464;18.076336;3.664122
9.290322;0.0;1.032258;0.0;0.0;17.548388;2.064516;0.61935484;0.82580644;0.41290322;1.8580645;2.683871;3.716129;22.709677;5.7806454;0.0;0.82580644;7.432258;0.41290322;0.0;2.4774194;0.0;25.393549;0.20645161;20.43871;0.61935484;1.6516129;3.5096774;1.032258;1.6516129;16.72258;9.083871
13.65035;0.0;0.8951049;0.0;0.0;12.979021;0.8951049;1.7902098;1.5664335;1.1188811;1.1188811;2.4615386;4.027972;21.034966;7.8321676;0.0;0.67132866;11.636364;1.3426573;0.0;1.3426573;0.0;24.83916;0.22377622;16.55944;1.3426573;1.3426573;3.5804195;1.1188811;1.1188811;10.741259;14.769231
2.835443;0.0;2.0253165;0.0;0.0;21.063292;3.3755274;1.2151898;2.2953587;0.54008436;2.9704642;3.9156117;3.1054852;22.008438;3.7805908;0.0;2.2953587;3.3755274;0.8101266;0.0;3.2405064;0.0;22.818565;0.0;21.738396;1.0801687;3.2405064;3.9156117;2.5654008;2.5654008;20.523207;2.700422
0.85333335;0.0;4.693333;0.0;0.0;23.466667;2.1333334;1.7066667;4.693333;0.42666668;5.9733334;0.0;0.42666668;23.893333;0.42666668;0.0;4.693333;0.42666668;0.85333335;0.0;1.28;0.0;23.893333;0.0;23.893333;0.85333335;2.56;0.0;5.5466666;2.9866667;23.466667;0.85333335
2.1052632;0.0;1.8947369;0.0;0.0;26.105263;1.0526316;1.2631578;1.8947369;0.42105263;1.2631578;1.2631578;1.0526316;26.947369;1.6842105;0.0;1.6842105;1.4736842;0.42105263;0.0;1.0526316;0.0;27.578947;0.0;26.947369;0.84210527;1.2631578;1.0526316;1.6842105;1.2631578;25.263159;2.5263157
1.9310344;0.0;2.7586207;0.0;0.0;22.068966;3.586207;1.9310344;2.7586207;0.82758623;3.862069;2.2068965;1.6551725;23.448277;1.1034483;0.0;3.0344827;1.1034483;1.1034483;0.0;2.7586207;0.0;23.724138;0.27586207;23.448277;1.6551725;2.7586207;1.6551725;3.0344827;3.310345;20.689655;3.310345
1.7181208;0.0;4.510067;0.6442953;0.0;12.026846;6.228188;3.4362416;4.080537;2.147651;4.939597;8.805369;6.442953;13.100671;5.583893;0.0;4.724832;2.362416;2.577181;1.0738255;9.020134;0.0;13.530201;1.5033557;12.885906;2.577181;5.154362;7.7315435;4.510067;5.154362;11.81208;1.7181208
1.1428572;0.0;6.857143;0.0;0.0;16.380953;3.047619;5.714286;6.857143;2.2857144;6.857143;0.3809524;0.3809524;17.142857;0.7619048;0.0;8.0;1.1428572;4.1904764;1.5238096;1.1428572;0.0;17.52381;1.5238096;16.380953;4.952381;3.8095238;0.3809524;8.380953;5.714286;16.0;1.5238096
1.6296296;0.0;4.4444447;0.8888889;0.5925926;20.296297;2.3703704;3.2592592;4.148148;0.7407407;4.296296;1.4814814;1.6296296;21.037037;1.6296296;0.8888889;5.3333335;1.3333334;1.6296296;1.037037;2.2222223;0.8888889;21.333334;0.5925926;20.88889;2.2222223;2.074074;1.7777778;4.4444447;3.4074075;20.148148;1.3333334
2.2377622;0.0;1.7902098;0.0;0.0;22.601398;3.3566434;0.67132866;1.3426573;0.0;4.027972;2.4615386;2.013986;24.167831;2.4615386;0.0;2.013986;2.2377622;0.22377622;0.0;2.4615386;0.0;24.615385;0.0;23.496504;0.67132866;3.3566434;2.013986;3.132867;3.804196;22.377623;2.4615386
1.4328358;0.0;1.4328358;1.9104477;0.0;22.208956;2.6268656;1.1940298;1.9104477;1.6716418;2.6268656;2.6268656;2.1492538;22.686567;2.6268656;1.1940298;1.6716418;2.1492538;1.4328358;1.9104477;2.3880596;0.7164179;23.402985;1.9104477;22.447762;0.95522386;2.3880596;2.6268656;2.1492538;2.1492538;21.492537;1.9104477
4.8;0.0;1.28;0.32;0.0;19.2;4.16;0.48;0.96;0.64;3.36;3.84;3.84;20.48;5.44;0.0;1.28;5.12;0.64;0.32;4.16;0.0;22.56;0.32;19.84;0.32;3.68;3.52;2.24;4.0;18.72;4.48
8.991735;0.0;0.1322314;0.7933884;0.0;18.115702;2.644628;0.2644628;0.1322314;0.661157;1.7190082;1.983471;1.4545455;25.785124;2.2479339;0.3966942;0.2644628;5.0247936;0.7933884;0.92561984;2.644628;0.3966942;26.710743;1.0578512;22.876034;0.3966942;2.5123968;1.7190082;0.2644628;2.2479339;16.0;10.842976
16.424778;0.0;0.5663717;0.0;0.0;11.61062;1.4159292;0.0;0.0;0.0;0.8495575;3.1150444;2.8318584;25.486725;4.5309734;0.0;0.5663717;8.495575;0.0;0.0;2.2654867;0.0;27.469027;0.0;20.672565;0.0;1.1327434;2.5486727;0.5663717;1.699115;7.362832;20.389381
