0.23880596;0.0;0.7164179;0.0;0.0;9.552238;0.95522386;0.0;0.23880596;0.23880596;0.7164179;0.23880596;0.23880596;0.7164179;0.23880596;0.0;0.7164179;0.23880596;0.0;0.0;0.7164179;0.0;1.4328358;0.0;4.0597014;0.0;0.47761193;0.0;1.9104477;0.47761193;7.641791;0.23880596
0.6315789;0.0;0.0;0.0;0.0;9.263158;0.42105263;0.21052632;0.21052632;0.0;0.42105263;0.21052632;0.21052632;2.1052632;0.21052632;0.0;0.0;0.0;0.21052632;0.0;0.42105263;0.0;0.21052632;0.0;2.5263157;0.0;0.21052632;0.42105263;0.42105263;0.0;13.263158;0.42105263
3.7006803;0.0;0.0;0.21768707;0.8707483;1.5238096;0.21768707;0.6530612;0.43537414;0.8707483;0.6530612;0.6530612;0.6530612;2.6122448;1.3061224;0.0;0.21768707;1.7414966;0.0;0.0;1.0884354;0.21768707;2.6122448;0.0;6.5306125;0.21768707;0.21768707;0.43537414;0.6530612;0.0;0.0;3.7006803
0.9302326;0.0;0.0;0.18604651;0.0;13.209302;0.37209302;1.1162791;0.9302326;0.37209302;0.37209302;0.55813956;0.18604651;2.6046512;0.37209302;0.0;0.0;0.18604651;0.18604651;0.18604651;0.37209302;0.0;1.1162791;0.18604651;2.7906976;0.18604651;0.37209302;0.18604651;0.55813956;0.37209302;4.0930233;0.0
0.32764506;0.0;0.43686005;0.10921501;0.0;6.116041;0.32764506;0.76450515;1.2013652;0.21843003;0.43686005;0.5460751;0.98293513;3.1672356;0.43686005;0.0;0.32764506;0.98293513;0.10921501;0.10921501;0.6552901;0.0;1.2013652;0.10921501;9.283277;0.0;0.5460751;0.0;0.98293513;1.4197953;0.43686005;0.76450515
0.9846154;0.0;0.16410257;0.0;0.0;9.353847;1.4769231;0.16410257;0.4923077;0.0;0.4923077;0.4923077;0.4923077;2.297436;1.148718;0.0;0.0;0.16410257;0.0;0.0;0.82051283;0.0;0.4923077;0.0;6.071795;0.16410257;0.32820514;0.32820514;0.4923077;0.32820514;4.7589746;0.4923077
1.3714286;0.0;0.45714286;0.0;0.0;6.4;1.3714286;0.0;0.0;0.0;0.9142857;1.3714286;0.9142857;1.8285714;1.3714286;0.0;0.0;0.0;0.0;0.0;1.8285714;0.0;0.45714286;0.0;0.9142857;0.0;1.8285714;0.45714286;1.8285714;0.45714286;7.7714286;0.45714286
0.4923077;0.0;0.0;0.0;0.0;14.276923;0.24615385;0.0;0.0;0.0;0.0;1.2307693;0.0;1.4769231;0.4923077;0.0;0.0;1.2307693;0.0;0.0;0.0;0.0;0.73846155;0.0;6.4;0.0;0.24615385;0.24615385;0.4923077;0.0;3.6923077;0.73846155
0.53156143;0.0;0.10631229;0.10631229;0.63787377;6.8039865;0.31893688;0.10631229;0.0;0.0;0.21262458;2.0199335;1.5946844;2.3388705;1.4883721;0.10631229;0.10631229;1.0631229;0.0;0.0;0.95681065;0.0;2.2325583;0.0;7.654485;0.10631229;0.31893688;0.8504983;0.10631229;0.10631229;1.0631229;1.0631229
0.6177606;0.0;0.24710424;0.0;0.0;8.401545;0.6177606;0.37065637;0.74131274;0.37065637;1.7297298;0.37065637;0.8648649;0.8648649;0.74131274;0.0;0.6177606;0.74131274;0.37065637;0.0;2.2239382;0.0;0.49420848;0.24710424;3.9536679;0.12355212;0.6177606;0.12355212;0.6177606;0.49420848;4.818533;0.6177606
1.443609;0.0;0.96240604;0.0;0.0;1.2030075;0.96240604;0.0;0.0;0.0;2.1654136;2.1654136;1.443609;2.6466165;3.1278195;0.0;0.0;0.96240604;0.0;0.0;3.368421;0.0;1.443609;0.0;0.7218045;0.0;1.2030075;1.2030075;3.6090226;2.6466165;0.0;0.7218045
0.24242425;0.0;0.4848485;0.0;0.0;9.69697;0.969697;0.4848485;1.2121212;0.4848485;1.2121212;1.6969697;0.969697;1.6969697;0.72727275;0.0;0.4848485;0.24242425;0.969697;0.0;1.6969697;0.0;0.4848485;0.0;4.848485;0.0;0.969697;0.0;0.72727275;0.0;1.4545455;0.24242425
0.83116883;0.0;0.0;0.0;0.0;12.467532;0.0;0.0;0.0;0.0;0.0;0.6233766;1.8701298;3.3246753;1.038961;0.0;0.0;2.7012987;0.0;0.0;0.20779221;0.0;0.83116883;0.0;6.233766;0.0;0.0;0.6233766;0.0;0.0;0.41558442;0.83116883
1.6410257;0.0;0.0;0.0;0.0;0.82051283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.948718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4615386;0.0;11.48718;0.0;0.0;0.0;0.0;0.0;0.0;1.6410257
1.032258;0.0;0.34408602;0.0;0.0;6.8817205;0.34408602;0.0;0.0;0.34408602;0.0;0.34408602;0.0;3.7849462;0.0;0.0;0.68817204;1.032258;0.0;0.0;0.34408602;0.0;1.7204301;0.0;6.193548;0.68817204;0.0;0.34408602;0.34408602;0.34408602;5.8494625;1.3763441
0.30769232;0.0;0.46153846;0.0;0.0;8.307693;0.46153846;0.9230769;2.0;0.30769232;0.15384616;0.61538464;0.0;0.7692308;0.7692308;0.0;0.46153846;0.46153846;0.15384616;0.0;0.61538464;0.0;0.46153846;0.0;1.6923077;0.30769232;0.15384616;0.0;1.0769231;0.61538464;10.923077;0.0
0.24427481;0.0;0.610687;0.0;0.0;9.770992;1.0992366;0.122137405;0.36641222;0.0;1.0992366;0.8549618;0.73282444;0.36641222;0.24427481;0.0;0.36641222;0.36641222;0.0;0.0;0.97709924;0.0;0.610687;0.0;4.0305343;0.0;1.4656489;0.24427481;0.97709924;0.97709924;6.2290077;0.24427481
0.30476192;0.0;0.0;0.0;0.0;5.1809525;0.30476192;0.60952383;0.9142857;0.30476192;0.60952383;0.30476192;0.30476192;0.30476192;0.0;0.0;0.60952383;0.30476192;0.60952383;0.0;0.0;0.0;0.60952383;0.0;4.571429;0.30476192;0.30476192;0.0;1.5238096;0.60952383;13.409524;0.0
0.89719623;0.0;0.0;0.0;0.0;13.7570095;0.89719623;0.0;0.0;0.0;0.89719623;1.1962616;1.1962616;1.1962616;1.7943925;0.0;0.0;0.89719623;0.0;0.0;2.6915889;0.0;0.5981308;0.0;3.8878505;0.0;0.2990654;0.2990654;0.0;0.5981308;0.2990654;0.5981308
0.7032967;0.0;1.4065934;0.0;0.0;8.439561;1.0549451;0.0;0.7032967;0.0;2.813187;1.0549451;0.35164836;1.7582418;0.7032967;0.0;0.35164836;0.35164836;0.0;0.0;2.1098902;0.0;0.0;0.0;4.571429;0.0;0.7032967;0.35164836;2.813187;0.35164836;1.0549451;0.35164836
3.3488371;0.0;0.0;0.0;0.0;1.8604652;0.0;0.0;0.0;0.0;0.0;0.37209302;0.74418604;3.7209303;0.37209302;0.0;0.0;1.1162791;0.0;0.0;1.8604652;0.0;4.837209;0.0;11.16279;0.0;0.0;0.0;0.0;0.0;0.0;2.6046512
0.14479639;0.43438914;0.14479639;0.0;0.57918555;15.058824;0.14479639;0.28959277;0.28959277;0.28959277;0.43438914;0.43438914;0.28959277;0.7239819;0.28959277;0.7239819;0.14479639;0.43438914;0.14479639;0.28959277;0.57918555;0.57918555;0.43438914;0.14479639;4.1990952;0.0;0.28959277;0.28959277;0.28959277;0.28959277;3.040724;0.57918555
1.2151898;0.0;0.4050633;0.0;0.0;0.8101266;0.0;0.8101266;0.8101266;0.8101266;0.8101266;0.4050633;0.0;7.6962028;0.4050633;0.0;0.0;0.8101266;0.4050633;0.0;2.4303796;0.0;2.835443;0.0;6.886076;0.0;0.4050633;0.4050633;1.2151898;1.6202532;0.0;0.8101266
0.52459013;0.0;0.52459013;0.0;0.0;8.918033;0.26229507;0.78688526;0.78688526;0.0;0.0;1.0491803;0.78688526;2.3606558;1.5737705;0.0;0.78688526;1.3114754;0.0;0.0;0.26229507;0.0;0.52459013;0.0;8.393442;0.78688526;0.26229507;0.0;1.0491803;0.78688526;0.0;0.26229507
0.8;0.0;0.114285715;0.45714286;0.0;4.0;0.34285715;0.5714286;0.22857143;0.34285715;0.34285715;0.34285715;0.5714286;3.8857143;1.1428572;0.22857143;0.45714286;1.1428572;0.0;0.0;1.2571429;0.0;1.6;0.22857143;9.028571;0.114285715;0.114285715;0.22857143;0.0;0.5714286;2.2857144;1.6
0.36158192;0.0;0.36158192;0.0;0.0;11.751412;0.36158192;0.18079096;0.36158192;0.18079096;0.5423729;0.36158192;0.0;0.5423729;1.0847458;0.0;0.0;0.72316384;0.36158192;0.0;1.0847458;0.0;0.18079096;0.0;2.3502824;0.0;0.18079096;0.36158192;0.72316384;0.18079096;9.039548;0.72316384
0.6701571;0.0;0.6701571;0.16753927;0.0;7.706806;0.16753927;0.8376963;1.1727749;1.1727749;0.33507854;0.6701571;1.0052356;3.1832461;0.5026178;0.16753927;0.33507854;1.5078534;0.33507854;0.16753927;0.16753927;0.0;1.0052356;0.33507854;5.1937175;0.6701571;0.5026178;0.33507854;0.5026178;0.5026178;1.5078534;0.5026178
3.6331878;0.0;0.0;0.0;0.0;1.8165939;0.41921398;0.0;0.0;0.0;0.41921398;0.41921398;0.41921398;4.471616;1.2576419;0.0;0.0;2.5152838;0.0;0.0;0.69868994;0.0;4.1921396;0.0;7.5458517;0.0;0.0;0.279476;0.0;0.41921398;0.9781659;2.5152838
2.3880596;0.0;0.0;0.0;0.0;0.95522386;0.0;0.0;0.0;0.0;0.95522386;0.0;0.0;5.2537313;0.47761193;0.0;0.0;0.47761193;0.0;0.0;0.0;0.0;10.985075;0.0;2.3880596;0.0;0.47761193;0.0;1.4328358;0.0;0.0;6.2089553
0.7692308;0.0;0.30769232;0.0;0.0;8.923077;0.30769232;0.30769232;0.15384616;0.0;0.15384616;0.7692308;0.9230769;2.1538463;0.7692308;0.0;0.15384616;0.9230769;0.15384616;0.0;0.9230769;0.0;1.0769231;0.30769232;6.6153846;0.15384616;0.0;0.46153846;0.61538464;0.30769232;4.1538463;0.61538464
0.4050633;0.0;0.20253165;0.0;0.0;18.43038;0.4050633;0.20253165;0.20253165;0.4050633;0.0;0.20253165;0.20253165;0.6075949;0.0;0.0;0.4050633;0.0;0.4050633;0.0;0.4050633;0.0;0.4050633;0.0;3.8481014;0.20253165;0.0;0.0;1.4177215;0.0;3.443038;0.20253165
0.6564103;0.0;0.0;0.0;0.6564103;12.8;0.6564103;0.0;0.32820514;0.16410257;0.4923077;0.4923077;0.6564103;1.6410257;0.82051283;0.32820514;0.16410257;0.6564103;0.0;0.0;0.16410257;0.32820514;0.4923077;0.32820514;4.7589746;0.0;0.4923077;0.6564103;0.4923077;0.82051283;2.297436;0.6564103
1.0549451;0.0;1.0549451;0.0;0.0;5.978022;0.35164836;0.0;0.35164836;0.0;0.35164836;1.0549451;0.35164836;1.7582418;0.0;0.0;0.0;1.0549451;0.0;0.0;0.35164836;0.0;1.4065934;0.0;10.549451;0.0;0.35164836;0.35164836;1.4065934;1.4065934;2.4615386;0.35164836
0.0;0.0;0.0;1.0;0.6666667;8.333333;0.0;0.0;0.0;0.33333334;0.6666667;0.33333334;0.33333334;0.6666667;0.6666667;0.33333334;0.0;1.0;0.33333334;0.33333334;0.33333334;0.6666667;2.3333333;1.0;6.0;0.6666667;0.0;0.0;0.33333334;0.0;4.3333335;1.3333334
2.2535212;0.0;0.0;0.0;0.0;2.2535212;0.90140843;0.45070422;0.0;0.90140843;0.0;0.90140843;0.45070422;2.2535212;2.7042253;0.0;0.0;3.6056337;0.0;0.0;0.0;0.0;1.3521127;0.90140843;9.464788;0.0;0.0;0.45070422;0.45070422;0.45070422;0.0;2.2535212
0.3298969;0.0;0.10996564;0.0;0.0;13.965635;1.0996563;0.5498282;0.3298969;0.3298969;0.21993127;0.7697595;0.5498282;1.539519;0.7697595;0.0;0.10996564;0.43986255;0.10996564;0.0;1.6494845;0.0;0.7697595;0.10996564;4.6185565;0.10996564;0.5498282;0.10996564;0.43986255;0.43986255;1.4295533;0.5498282
1.2260536;0.0;0.0;0.0;0.0;10.176245;0.12260536;0.24521072;0.0;0.12260536;0.3678161;0.24521072;0.12260536;5.639847;0.24521072;0.0;0.24521072;0.0;0.12260536;0.0;0.3678161;0.0;0.9808429;0.12260536;10.053639;0.12260536;0.12260536;0.12260536;0.24521072;0.0;0.6130268;0.3678161
0.6233766;0.0;0.20779221;0.0;0.0;2.7012987;0.41558442;0.0;0.0;0.0;0.6233766;1.4545455;0.83116883;1.6623377;0.41558442;0.0;0.0;1.8701298;0.0;0.0;2.7012987;0.0;1.6623377;0.0;7.4805193;0.0;0.6233766;0.6233766;0.20779221;1.2467532;5.194805;1.4545455
1.2631578;0.0;0.42105263;0.6315789;0.0;6.3157897;1.4736842;0.21052632;0.0;0.6315789;0.6315789;1.2631578;0.84210527;2.1052632;0.84210527;0.0;0.21052632;0.84210527;0.42105263;0.0;2.1052632;0.6315789;1.4736842;0.0;5.263158;0.0;0.42105263;0.0;0.21052632;1.2631578;1.4736842;1.0526316
1.4883721;0.0;0.37209302;0.0;0.0;5.7674417;0.55813956;0.55813956;1.1162791;0.37209302;0.9302326;0.18604651;0.18604651;2.0465117;0.37209302;0.0;0.18604651;1.6744186;0.18604651;0.0;0.18604651;0.0;2.2325583;0.18604651;2.7906976;0.18604651;0.55813956;0.37209302;0.9302326;0.37209302;7.0697675;1.1162791
0.0;0.0;0.3902439;0.0;0.0;14.439024;1.1707317;0.3902439;0.3902439;0.0;0.0;0.3902439;0.0;0.3902439;0.0;0.0;0.0;0.3902439;0.0;0.0;2.3414633;0.0;0.0;0.0;1.5609756;0.3902439;0.0;0.0;0.7804878;0.7804878;7.804878;0.3902439
0.58447486;0.0;0.29223743;0.14611872;0.0;11.981735;0.58447486;0.0;0.43835616;0.14611872;0.8767123;1.3150685;0.58447486;1.1689497;0.8767123;0.0;0.0;1.0228311;0.14611872;0.14611872;1.7534246;0.0;0.29223743;0.0;3.7990868;0.0;0.58447486;0.43835616;0.43835616;0.58447486;3.5068493;0.29223743
0.0;0.0;0.2857143;0.0;0.0;6.571429;0.85714287;0.2857143;1.1428572;0.0;1.1428572;0.0;0.0;2.2857144;0.2857143;0.0;0.5714286;1.1428572;0.2857143;0.0;0.5714286;0.0;0.5714286;0.2857143;4.285714;0.5714286;0.0;0.0;2.5714285;0.5714286;6.857143;0.85714287
2.2572615;0.13278009;0.39834026;0.26556018;0.66390043;4.248963;0.26556018;0.0;0.9294606;0.26556018;0.39834026;0.53112036;0.53112036;4.248963;0.66390043;0.13278009;0.13278009;0.9294606;0.13278009;0.13278009;0.53112036;0.13278009;3.8506224;0.13278009;7.0373445;0.53112036;0.53112036;0.0;0.26556018;0.13278009;0.0;1.593361
0.20382166;0.0;0.611465;0.20382166;0.0;7.9490447;0.20382166;0.611465;0.611465;0.81528664;1.6305733;1.22293;1.0191083;3.057325;0.81528664;0.0;0.611465;0.0;0.20382166;0.0;0.40764332;0.0;1.4267516;0.20382166;5.0955415;0.20382166;0.40764332;0.40764332;1.22293;0.40764332;2.44586;0.0
0.27826086;0.0;1.947826;0.27826086;0.0;5.5652175;0.0;1.3913044;1.947826;1.1130434;1.1130434;0.27826086;0.0;0.8347826;0.27826086;0.27826086;1.1130434;0.27826086;1.1130434;0.5565217;0.5565217;0.0;0.8347826;0.27826086;8.626087;1.1130434;0.27826086;0.0;0.8347826;0.8347826;0.0;0.27826086
0.754717;0.0;0.4528302;0.0;0.0;9.207547;0.9056604;0.3018868;0.4528302;0.0;1.0566038;0.9056604;0.6037736;0.4528302;0.754717;0.0;0.1509434;0.4528302;0.0;0.0;0.6037736;0.0;0.6037736;0.0;1.9622642;0.0;0.4528302;0.3018868;0.4528302;0.4528302;9.962264;0.754717
2.5895953;0.0;0.1849711;0.1849711;0.0;1.6647398;0.5549133;0.0;0.7398844;0.1849711;0.5549133;0.3699422;1.2947977;2.7745664;3.884393;0.0;0.3699422;1.6647398;0.1849711;0.0;0.9248555;0.0;1.6647398;0.0;7.768786;0.0;0.1849711;0.5549133;0.3699422;1.1098266;0.1849711;2.034682
0.29357797;0.0;0.29357797;0.0;0.0;8.5137615;0.29357797;0.0;0.29357797;0.29357797;0.0;0.29357797;0.0;3.5229359;0.0;0.0;0.29357797;1.7614679;0.0;0.0;0.58715594;0.0;1.7614679;0.0;3.8165138;0.58715594;0.29357797;0.0;0.58715594;0.0;7.6330276;0.88073397
0.8767123;0.0;0.5479452;0.0;0.0;8.219178;0.5479452;0.65753424;0.32876712;0.10958904;0.7671233;0.32876712;0.10958904;2.0821917;0.5479452;0.0;0.43835616;0.21917808;0.43835616;0.0;0.5479452;0.0;0.5479452;0.21917808;5.150685;0.5479452;0.32876712;0.43835616;0.7671233;1.3150685;5.479452;0.43835616
0.67368424;0.0;0.0;0.0;0.0;10.105263;0.33684212;0.0;0.67368424;0.0;0.67368424;2.0210526;0.67368424;0.0;2.0210526;0.0;0.0;0.0;0.0;0.0;0.67368424;0.0;0.33684212;0.0;1.6842105;0.0;0.67368424;0.33684212;1.6842105;0.0;9.094737;0.33684212
0.5981308;0.0;0.2990654;0.0;0.0;6.280374;0.2990654;0.0;0.2990654;0.0;0.2990654;0.5981308;0.0;4.186916;0.89719623;0.0;0.5981308;1.4953271;0.0;0.0;0.5981308;0.0;2.093458;0.0;8.971963;0.0;0.5981308;0.0;0.5981308;0.0;2.3925233;0.89719623
0.79012346;0.0;0.19753087;0.0;0.0;11.0617285;0.19753087;0.19753087;0.39506173;0.0;0.0;0.0;0.19753087;0.19753087;0.0;0.0;0.39506173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39506173;0.19753087;0.0;0.0;0.79012346;0.5925926;16.0;0.39506173
0.33684212;0.0;0.0;0.67368424;0.33684212;6.4;0.67368424;0.33684212;0.67368424;0.33684212;0.67368424;1.0105263;0.67368424;1.3473685;0.67368424;0.33684212;0.0;0.0;0.33684212;0.33684212;0.0;0.67368424;1.0105263;1.0105263;6.4;0.0;1.0105263;1.0105263;0.67368424;0.33684212;4.3789473;0.33684212
0.87431693;0.0;0.0;0.0;0.0;13.814208;0.34972677;0.0;0.0;0.0;0.17486338;0.17486338;0.34972677;1.5737705;0.87431693;0.0;0.17486338;1.3989071;0.0;0.0;0.52459013;0.0;1.3989071;0.0;9.092896;0.0;0.0;0.34972677;0.0;0.0;0.69945353;0.17486338
0.26666668;0.0;0.8;0.0;0.0;10.666667;1.0666667;0.0;0.53333336;0.53333336;0.8;0.53333336;0.0;1.6;0.53333336;0.0;0.53333336;1.3333334;0.26666668;0.0;1.3333334;0.0;0.0;0.26666668;7.2;0.26666668;0.8;0.0;0.26666668;1.0666667;1.0666667;0.26666668
0.73282444;0.0;0.48854962;0.0;0.0;6.3511453;1.221374;1.4656489;0.24427481;0.24427481;0.97709924;1.221374;0.24427481;1.9541985;0.48854962;0.0;0.0;0.48854962;0.24427481;0.0;0.73282444;0.0;0.24427481;0.0;2.687023;0.0;1.4656489;0.24427481;0.48854962;0.48854962;9.038168;0.24427481
2.2709677;0.0;0.0;0.0;0.0;7.6387095;0.20645161;0.20645161;0.0;0.0;0.41290322;0.61935484;0.41290322;1.8580645;1.8580645;0.0;0.20645161;1.2387097;0.41290322;0.0;0.82580644;0.0;1.6516129;0.0;6.4;0.0;0.61935484;0.20645161;0.41290322;0.20645161;2.683871;1.6516129
3.132867;0.0;0.0;0.0;0.0;2.6853147;0.0;0.22377622;0.44755244;0.0;0.67132866;0.67132866;0.8951049;4.027972;1.5664335;0.0;0.0;3.132867;0.67132866;0.0;0.22377622;0.0;2.4615386;0.0;7.160839;0.44755244;0.22377622;0.44755244;0.0;0.22377622;0.0;2.6853147
0.8101266;0.0;0.6751055;0.0;0.0;10.396625;0.6751055;0.4050633;0.4050633;0.0;0.54008436;0.6751055;0.6751055;0.9451477;1.0801687;0.0;0.13502109;0.13502109;0.0;0.0;1.350211;0.0;0.54008436;0.0;3.3755274;0.4050633;0.27004218;0.54008436;0.8101266;0.54008436;6.481013;0.13502109
0.0;0.0;0.85333335;0.0;0.0;11.52;0.0;0.42666668;0.42666668;0.0;1.28;0.0;0.0;0.0;0.42666668;0.0;0.42666668;0.0;0.0;0.0;0.0;0.0;0.42666668;0.0;0.42666668;0.42666668;0.85333335;0.0;2.56;0.42666668;11.52;0.0
0.6315789;0.0;0.21052632;0.0;0.0;7.368421;0.6315789;0.21052632;0.6315789;0.0;0.42105263;0.0;0.21052632;1.6842105;0.6315789;0.0;0.42105263;0.0;0.0;0.0;0.21052632;0.0;0.21052632;0.0;1.0526316;0.42105263;0.0;0.21052632;0.21052632;0.0;16.631578;0.0
0.27586207;0.0;0.82758623;0.0;0.0;10.75862;0.55172414;0.55172414;0.55172414;0.0;1.3793104;0.0;0.27586207;2.2068965;0.27586207;0.0;0.0;0.0;0.27586207;0.0;1.1034483;0.0;0.82758623;0.0;3.0344827;0.55172414;0.55172414;0.27586207;0.27586207;0.82758623;6.62069;0.0
0.0;0.0;0.6442953;0.0;0.0;3.2214766;1.2885906;0.6442953;1.2885906;0.8590604;1.5033557;2.7919464;0.4295302;0.4295302;0.4295302;0.0;0.6442953;0.4295302;0.4295302;0.0;2.577181;0.0;0.6442953;0.6442953;4.080537;0.2147651;0.8590604;1.5033557;0.6442953;1.0738255;4.510067;0.2147651
0.7619048;0.0;0.7619048;0.0;0.0;5.714286;0.0;2.2857144;0.7619048;1.5238096;2.2857144;0.3809524;0.0;0.3809524;0.0;0.0;1.9047619;0.3809524;0.3809524;0.0;0.0;0.0;0.0;0.0;2.6666667;0.3809524;0.0;0.0;1.9047619;1.9047619;7.6190476;0.0
0.14814815;0.0;0.5925926;0.14814815;0.14814815;5.3333335;0.14814815;0.8888889;1.1851852;0.2962963;0.7407407;0.2962963;0.2962963;0.5925926;0.44444445;0.14814815;0.7407407;0.2962963;0.14814815;0.0;0.5925926;0.44444445;0.2962963;0.0;1.037037;0.2962963;0.5925926;0.14814815;1.4814814;0.7407407;13.62963;0.14814815
0.67132866;0.0;0.0;0.0;0.0;5.5944057;0.44755244;0.22377622;0.44755244;0.0;0.8951049;0.67132866;0.44755244;0.44755244;0.67132866;0.0;0.22377622;0.22377622;0.0;0.0;0.22377622;0.0;0.44755244;0.0;2.013986;0.0;0.44755244;0.22377622;1.1188811;1.3426573;14.769231;0.44755244
0.23880596;0.0;0.7164179;0.47761193;0.0;19.104477;0.23880596;0.23880596;0.23880596;0.0;0.23880596;0.7164179;0.47761193;0.95522386;0.47761193;0.47761193;0.23880596;0.47761193;0.0;0.7164179;0.47761193;0.0;0.23880596;0.23880596;0.23880596;0.47761193;0.47761193;0.47761193;0.23880596;0.95522386;1.9104477;0.23880596
1.12;0.0;0.32;0.0;0.0;10.4;1.12;0.0;0.0;0.16;0.64;0.96;0.48;0.48;1.6;0.0;0.16;0.96;0.16;0.0;0.8;0.0;0.64;0.16;3.2;0.16;0.96;0.32;0.48;0.96;5.12;0.64
1.322314;0.0;0.0;0.2644628;0.0;5.421488;0.5289256;0.1322314;0.0;0.2644628;0.0;0.1322314;0.5289256;4.231405;0.3966942;0.1322314;0.0;0.661157;0.0;0.1322314;0.5289256;0.0;2.5123968;0.2644628;10.181818;0.0;0.92561984;0.2644628;0.1322314;0.661157;0.2644628;2.1157024
1.9823009;0.0;0.0;0.0;0.0;1.4159292;0.8495575;0.0;0.0;0.0;0.0;0.8495575;1.1327434;6.79646;0.28318584;0.0;0.0;1.1327434;0.0;0.0;0.28318584;0.0;6.2300887;0.0;5.663717;0.0;0.28318584;0.0;0.5663717;0.0;0.0;4.5309734
0.9287599;0.0;0.33773088;0.16886544;0.59102905;11.060686;0.5065963;0.9287599;0.5065963;0.16886544;0.5065963;0.42216358;0.33773088;2.9551451;0.5065963;0.08443272;0.25329816;0.5065963;0.59102905;0.08443272;1.1820581;0.16886544;1.3509235;0.08443272;5.0659633;0.16886544;0.16886544;0.16886544;0.42216358;0.42216358;0.67546177;0.67546177
0.0;0.0;0.0;1.0491803;0.0;1.5737705;0.0;2.0983605;1.0491803;1.0491803;4.7213116;0.0;0.0;1.5737705;0.0;1.0491803;2.0983605;0.0;0.0;0.0;1.0491803;0.52459013;0.0;1.0491803;4.196721;2.0983605;0.0;0.0;2.0983605;0.52459013;3.672131;0.52459013
