0.27586207;0.82758623;1.9310344;1.1034483;2.2068965;1.1034483;1.9310344;0.0;1.1034483;0.27586207;1.6551725;2.2068965;0.0;1.3793104;0.27586207;0.27586207;0.27586207;1.1034483;1.6551725;1.1034483;0.55172414;0.82758623;1.6551725;1.1034483;0.0;0.55172414;2.2068965;1.6551725;0.27586207;0.82758623;1.3793104;0.27586207
0.23880596;1.4328358;4.2985077;0.0;1.4328358;0.47761193;2.1492538;0.0;0.95522386;0.23880596;0.95522386;2.1492538;0.23880596;1.4328358;0.23880596;0.0;0.95522386;4.5373135;3.5820897;0.0;0.95522386;0.0;1.4328358;1.6716418;0.23880596;0.0;0.23880596;0.95522386;0.0;0.23880596;0.23880596;0.7164179
0.42105263;0.42105263;1.0526316;0.42105263;0.84210527;1.4736842;2.1052632;0.0;0.0;0.42105263;0.84210527;1.0526316;0.0;1.6842105;0.21052632;0.0;1.0526316;9.473684;3.368421;0.21052632;0.6315789;0.0;0.42105263;2.9473684;0.42105263;0.21052632;0.42105263;0.84210527;0.21052632;0.0;0.42105263;0.42105263
3.047619;0.21768707;1.7414966;1.5238096;1.0884354;2.1768708;0.43537414;0.21768707;0.6530612;0.43537414;0.0;0.8707483;1.7414966;0.0;2.829932;0.6530612;0.43537414;0.0;0.0;0.6530612;1.9591837;0.8707483;3.4829931;0.0;1.0884354;0.6530612;0.6530612;0.43537414;0.0;0.8707483;1.7414966;1.5238096
0.55813956;0.9302326;1.8604652;1.8604652;1.1162791;1.8604652;4.27907;0.18604651;0.37209302;0.55813956;1.1162791;0.9302326;0.9302326;1.1162791;0.0;0.0;0.37209302;0.18604651;3.9069767;0.0;1.1162791;0.0;1.1162791;3.5348837;0.18604651;0.37209302;0.37209302;1.6744186;0.37209302;0.18604651;0.18604651;0.74418604
0.21843003;0.98293513;3.2764504;1.6382252;1.5290103;1.8566552;1.3105803;0.32764506;1.4197953;1.0921502;0.10921501;2.4027305;0.32764506;0.0;0.76450515;0.43686005;2.0750854;0.0;1.4197953;1.0921502;0.8737201;0.21843003;1.3105803;0.5460751;0.43686005;0.10921501;0.8737201;1.3105803;0.21843003;0.10921501;1.2013652;2.5119455
0.6564103;1.148718;1.4769231;0.6564103;1.6410257;0.9846154;1.3128206;0.0;0.4923077;0.82051283;0.0;2.1333334;0.0;0.6564103;0.4923077;0.16410257;1.4769231;2.9538462;3.4461539;0.4923077;1.6410257;0.0;0.4923077;2.625641;0.6564103;0.32820514;1.4769231;0.9846154;0.32820514;0.16410257;1.3128206;0.9846154
0.9142857;1.3714286;3.6571429;0.0;0.45714286;1.3714286;1.3714286;0.0;0.0;0.0;0.9142857;5.0285716;0.0;1.3714286;0.0;0.0;0.0;5.0285716;1.8285714;0.45714286;1.8285714;0.0;0.9142857;0.9142857;0.45714286;0.45714286;0.0;0.9142857;0.0;0.0;2.2857144;0.45714286
0.4923077;2.9538462;0.4923077;0.0;1.7230769;0.9846154;3.2;0.73846155;0.9846154;0.4923077;1.4769231;0.4923077;0.0;0.4923077;0.4923077;0.0;0.73846155;1.4769231;2.4615386;0.9846154;1.4769231;0.0;0.9846154;1.2307693;0.73846155;0.0;0.4923077;3.9384615;0.0;0.4923077;0.4923077;1.4769231
0.53156143;1.5946844;0.53156143;0.21262458;2.0199335;1.4883721;1.7009966;0.10631229;0.95681065;0.63787377;0.42524916;1.4883721;0.8504983;0.0;0.42524916;0.74418604;1.0631229;0.42524916;1.2757475;1.2757475;3.5083055;0.42524916;2.7641196;0.53156143;0.95681065;0.0;1.0631229;0.8504983;0.21262458;0.21262458;2.6578074;1.0631229
0.49420848;1.1119691;3.7065637;1.3590734;1.9768339;0.74131274;1.4826255;0.37065637;0.6177606;0.12355212;0.98841697;2.965251;0.6177606;1.3590734;0.6177606;0.12355212;0.8648649;1.4826255;2.2239382;0.37065637;1.6061776;0.0;0.49420848;1.8532819;0.24710424;0.12355212;0.12355212;1.8532819;0.12355212;0.49420848;0.98841697;0.49420848
1.443609;0.24060151;8.180451;0.0;0.0;2.1654136;0.24060151;0.0;0.24060151;0.24060151;0.0;5.774436;0.0;0.0;0.7218045;0.48120302;0.0;0.0;0.24060151;0.0;4.571429;0.0;1.443609;0.0;0.24060151;0.24060151;0.0;0.48120302;0.0;1.2030075;3.368421;0.48120302
0.24242425;1.6969697;3.878788;1.6969697;1.4545455;0.969697;3.1515152;0.24242425;0.4848485;0.24242425;0.24242425;3.1515152;0.4848485;0.24242425;0.0;0.0;0.24242425;0.72727275;1.939394;0.72727275;2.1818182;0.0;0.72727275;0.4848485;1.2121212;0.0;0.72727275;1.2121212;0.4848485;0.0;1.6969697;1.4545455
0.6233766;1.6623377;0.0;0.0;3.116883;2.077922;3.3246753;1.038961;1.2467532;0.6233766;0.20779221;0.0;0.0;0.0;0.83116883;1.038961;0.6233766;0.0;1.038961;0.83116883;2.077922;0.20779221;0.83116883;0.41558442;0.6233766;0.41558442;0.83116883;3.5324676;0.20779221;0.41558442;2.2857144;1.8701298
1.6410257;0.0;0.0;0.0;0.82051283;2.4615386;0.0;0.0;0.0;9.846154;0.0;0.0;0.0;0.0;0.82051283;0.0;4.923077;0.0;0.0;0.0;0.0;0.0;3.2820513;0.0;4.1025643;0.0;0.0;0.0;0.0;0.0;0.0;4.1025643
0.68817204;1.3763441;1.3763441;1.032258;0.68817204;1.7204301;1.7204301;0.34408602;0.68817204;1.032258;1.3763441;0.68817204;0.0;0.34408602;1.032258;0.34408602;1.3763441;3.7849462;1.7204301;0.0;1.032258;0.34408602;2.064516;0.68817204;1.032258;0.34408602;0.68817204;1.3763441;0.34408602;0.34408602;0.0;2.4086022
0.30769232;0.30769232;3.6923077;2.1538463;1.0769231;0.46153846;1.3846154;0.30769232;0.15384616;0.30769232;2.6153846;1.2307693;0.30769232;1.8461539;0.0;0.15384616;0.15384616;5.076923;3.5384614;0.46153846;0.9230769;0.0;0.46153846;3.0769231;0.15384616;0.0;0.0;0.9230769;0.0;0.0;0.7692308;0.15384616
0.122137405;1.7099236;3.4198472;0.24427481;0.97709924;0.24427481;2.3206108;0.24427481;0.610687;0.122137405;0.97709924;4.152672;0.0;1.221374;0.24427481;0.0;0.36641222;3.664122;2.3206108;1.221374;1.5877863;0.24427481;0.610687;1.3435115;0.0;0.122137405;0.24427481;1.7099236;0.122137405;0.24427481;0.610687;0.97709924
0.0;0.9142857;3.352381;2.1333334;2.1333334;0.0;0.9142857;0.30476192;0.0;0.30476192;1.5238096;1.2190477;0.0;1.2190477;0.0;0.0;0.60952383;10.057143;1.2190477;1.5238096;0.30476192;0.30476192;0.60952383;1.5238096;0.0;0.30476192;0.0;0.60952383;0.30476192;0.0;0.30476192;0.30476192
0.89719623;3.2897196;0.89719623;0.0;2.093458;0.89719623;2.3925233;0.0;1.1962616;0.0;0.2990654;4.186916;0.0;0.0;0.2990654;0.2990654;0.0;0.0;4.7850466;0.5981308;2.093458;0.0;0.89719623;0.2990654;0.2990654;0.0;0.5981308;2.093458;0.0;0.89719623;2.3925233;0.2990654
0.7032967;1.4065934;8.439561;0.0;2.813187;1.7582418;2.813187;0.0;0.35164836;0.0;0.35164836;3.1648352;0.0;0.35164836;0.0;0.0;0.7032967;0.0;1.4065934;0.7032967;2.1098902;0.0;0.35164836;0.35164836;0.7032967;0.0;0.35164836;1.0549451;0.0;0.7032967;0.7032967;0.7032967
2.2325583;0.37209302;0.0;0.0;1.4883721;2.9767442;0.0;0.37209302;0.74418604;0.37209302;0.0;1.8604652;0.0;0.0;1.8604652;0.74418604;3.3488371;0.0;0.0;1.1162791;1.1162791;0.74418604;5.581395;0.0;1.8604652;1.1162791;1.1162791;0.37209302;0.0;0.0;0.37209302;2.2325583
0.14479639;2.1719458;1.4479638;0.43438914;1.5927602;0.43438914;4.054299;0.0;0.8687783;0.14479639;1.1583711;0.7239819;3.040724;0.8687783;0.43438914;0.0;0.14479639;0.28959277;4.923077;1.5927602;1.4479638;0.0;0.57918555;1.7375566;0.28959277;0.14479639;0.28959277;1.5927602;0.43438914;0.43438914;0.14479639;0.43438914
0.8101266;0.0;3.2405064;1.6202532;0.4050633;3.2405064;0.0;0.0;0.4050633;3.6455696;0.0;3.6455696;0.4050633;0.0;0.8101266;0.4050633;2.0253165;0.0;0.0;0.4050633;1.6202532;0.0;2.4303796;0.0;1.2151898;0.8101266;0.0;0.8101266;1.2151898;0.0;0.4050633;2.4303796
0.52459013;2.3606558;3.147541;2.0983605;1.3114754;1.3114754;2.8852458;0.26229507;1.5737705;0.26229507;0.0;1.0491803;0.0;0.0;0.26229507;0.26229507;0.52459013;0.0;1.3114754;1.5737705;1.3114754;0.52459013;0.52459013;0.0;1.5737705;0.26229507;0.78688526;1.0491803;0.26229507;0.78688526;1.8360655;2.3606558
0.5714286;0.9142857;1.2571429;0.9142857;1.2571429;2.057143;1.1428572;0.45714286;1.0285715;1.6;1.1428572;1.4857143;1.1428572;0.5714286;1.3714286;0.34285715;2.4;0.22857143;0.34285715;0.9142857;1.3714286;0.45714286;1.8285714;0.9142857;0.8;0.22857143;1.2571429;0.45714286;0.114285715;0.5714286;1.2571429;1.6
0.0;0.36158192;1.9887005;0.5423729;0.5423729;0.5423729;1.9887005;0.18079096;0.0;0.0;2.3502824;1.2655367;0.18079096;1.0847458;0.5423729;0.18079096;0.0;4.158192;5.9661016;0.36158192;1.2655367;0.0;0.36158192;3.2542372;0.9039548;0.36158192;0.18079096;1.2655367;0.0;0.72316384;0.72316384;0.72316384
0.5026178;1.0052356;2.8481677;2.6806283;1.0052356;2.010471;1.842932;0.33507854;0.8376963;1.1727749;0.5026178;1.1727749;1.5078534;0.33507854;0.16753927;0.5026178;1.1727749;0.5026178;2.010471;0.16753927;1.6753926;0.16753927;1.3403141;0.5026178;0.6701571;0.5026178;0.8376963;1.6753926;0.16753927;0.33507854;0.8376963;1.0052356
2.5152838;0.41921398;0.69868994;0.0;0.41921398;2.235808;0.279476;1.2576419;0.279476;1.6768559;0.139738;0.9781659;0.0;0.279476;1.8165939;0.69868994;2.235808;0.558952;0.41921398;1.117904;1.2576419;0.139738;5.0305676;0.0;1.8165939;0.9781659;1.117904;0.69868994;0.139738;0.83842796;0.9781659;0.9781659
2.3880596;0.0;2.3880596;0.0;0.0;3.8208954;0.47761193;0.0;0.0;1.9104477;0.0;0.47761193;0.0;0.0;4.776119;0.47761193;0.47761193;0.0;0.47761193;0.0;0.0;0.0;11.940298;0.0;1.4328358;0.0;0.47761193;0.0;0.0;0.0;0.47761193;0.0
0.61538464;2.9230769;1.5384616;0.61538464;2.4615386;1.5384616;1.0769231;0.15384616;0.7692308;0.7692308;1.6923077;1.0769231;0.30769232;0.9230769;0.30769232;0.61538464;1.2307693;1.5384616;1.5384616;1.0769231;1.8461539;0.0;1.2307693;0.30769232;0.46153846;0.15384616;0.9230769;1.8461539;0.30769232;0.46153846;1.0769231;0.61538464
0.4050633;0.8101266;2.227848;0.8101266;2.227848;0.4050633;6.886076;0.0;0.20253165;0.20253165;0.4050633;0.4050633;0.4050633;1.2151898;0.20253165;0.0;0.4050633;1.2151898;5.063291;1.0126582;0.6075949;0.20253165;0.4050633;1.8227848;0.0;0.0;1.0126582;2.835443;0.20253165;0.0;0.20253165;0.20253165
0.6564103;1.8051282;1.6410257;0.16410257;1.148718;1.4769231;2.4615386;0.4923077;0.4923077;0.16410257;0.16410257;1.8051282;1.8051282;1.148718;0.6564103;0.0;0.9846154;0.82051283;3.1179488;0.4923077;1.3128206;0.0;0.32820514;1.6410257;0.32820514;0.16410257;0.6564103;3.2820513;0.16410257;0.4923077;0.82051283;1.3128206
0.35164836;0.0;3.8681319;0.0;1.4065934;1.4065934;2.1098902;0.0;1.0549451;0.35164836;0.7032967;1.7582418;0.0;0.0;0.0;0.0;1.7582418;1.4065934;1.4065934;1.0549451;1.4065934;0.0;1.7582418;1.0549451;0.7032967;0.7032967;3.5164835;0.7032967;0.35164836;1.0549451;0.35164836;1.7582418
0.0;0.33333334;1.0;1.0;1.0;0.33333334;2.6666667;0.33333334;1.0;0.33333334;0.6666667;0.0;4.3333335;1.0;1.0;0.33333334;0.6666667;2.3333333;1.3333334;0.6666667;1.0;0.0;2.6666667;2.0;0.0;0.0;0.33333334;2.0;0.6666667;0.33333334;0.6666667;2.0
2.2535212;0.90140843;0.45070422;0.45070422;2.7042253;1.8028169;0.0;0.90140843;2.2535212;0.45070422;0.0;1.3521127;1.8028169;0.0;1.8028169;1.3521127;0.0;0.0;0.0;1.3521127;1.3521127;0.45070422;1.8028169;0.45070422;0.0;0.0;0.45070422;0.0;0.45070422;1.3521127;3.1549296;2.7042253
0.10996564;1.8694158;1.4295533;0.9896907;1.3195876;0.7697595;4.0687284;0.21993127;0.6597938;0.6597938;0.43986255;2.969072;0.3298969;0.3298969;0.3298969;0.10996564;0.6597938;0.3298969;2.8591065;0.6597938;1.539519;0.0;0.9896907;0.8797251;0.5498282;0.21993127;0.6597938;3.628866;0.21993127;0.3298969;0.8797251;0.9896907
0.85823756;1.8390805;0.85823756;0.49042144;1.7164751;3.4329503;3.678161;0.0;1.2260536;1.7164751;0.0;0.49042144;0.24521072;0.0;0.24521072;0.0;1.4712644;0.6130268;1.4712644;1.2260536;0.49042144;0.49042144;1.1034483;0.3678161;1.5938697;0.3678161;1.4712644;1.9616858;0.24521072;0.12260536;0.24521072;1.9616858
0.41558442;0.6233766;1.2467532;0.0;1.038961;1.4545455;0.41558442;0.20779221;0.20779221;0.20779221;0.20779221;3.7402596;0.0;0.0;0.83116883;0.83116883;1.6623377;4.987013;0.41558442;1.2467532;3.116883;0.6233766;2.077922;0.20779221;0.20779221;0.20779221;1.6623377;0.6233766;0.0;0.83116883;1.2467532;1.4545455
0.6315789;2.7368422;1.6842105;0.84210527;1.4736842;1.6842105;0.42105263;0.42105263;1.0526316;0.21052632;0.0;3.7894738;1.6842105;0.42105263;0.84210527;0.21052632;0.6315789;1.0526316;0.6315789;0.42105263;2.9473684;0.42105263;1.6842105;0.6315789;0.42105263;0.6315789;0.42105263;1.2631578;0.0;0.42105263;1.0526316;1.2631578
1.1162791;0.37209302;3.3488371;1.3023256;0.37209302;1.6744186;0.9302326;0.74418604;0.18604651;0.37209302;1.1162791;1.6744186;0.37209302;1.4883721;0.18604651;0.18604651;0.55813956;4.0930233;1.6744186;1.1162791;0.55813956;0.0;3.1627908;1.6744186;0.37209302;0.37209302;0.18604651;1.3023256;0.0;0.74418604;0.55813956;0.18604651
0.0;1.9512196;1.1707317;1.1707317;1.1707317;0.3902439;3.121951;0.0;0.0;0.0;0.0;3.902439;0.0;2.7317073;0.3902439;0.0;0.0;3.902439;5.4634147;0.3902439;0.7804878;0.0;0.0;2.7317073;0.0;0.0;0.0;1.5609756;0.0;0.3902439;0.0;0.7804878
0.14611872;0.58447486;1.8995434;0.43835616;0.43835616;0.58447486;2.7762556;0.14611872;1.0228311;0.43835616;1.4611872;3.2146118;0.29223743;0.29223743;0.29223743;0.7305936;0.29223743;0.7305936;5.4063926;0.8767123;2.1917808;0.14611872;0.29223743;3.3607306;0.58447486;0.43835616;0.43835616;0.7305936;0.0;0.29223743;1.1689497;0.29223743
0.0;0.2857143;4.857143;2.0;0.2857143;1.4285715;2.2857144;0.2857143;1.1428572;0.85714287;0.5714286;1.7142857;0.2857143;1.4285715;0.2857143;0.5714286;0.5714286;4.857143;1.1428572;0.5714286;0.2857143;0.5714286;1.1428572;1.4285715;0.2857143;0.0;0.2857143;1.1428572;0.0;0.2857143;0.2857143;0.85714287
1.0622407;1.1950208;1.3278009;1.460581;1.1950208;2.921162;1.1950208;0.26556018;0.66390043;1.0622407;0.0;1.3278009;1.8589212;0.0;1.3278009;0.26556018;1.460581;0.0;0.13278009;0.7966805;0.7966805;0.26556018;4.116183;0.13278009;1.460581;1.1950208;0.7966805;0.9294606;0.13278009;0.26556018;1.0622407;1.3278009
0.20382166;2.0382166;4.687898;1.0191083;1.8343949;2.44586;1.22293;0.0;0.611465;0.40764332;0.20382166;1.4267516;1.22293;0.20382166;0.0;0.0;0.20382166;1.8343949;1.22293;1.0191083;2.2420382;0.20382166;1.4267516;0.611465;0.40764332;0.0;0.81528664;2.0382166;0.20382166;0.0;1.22293;1.0191083
0.27826086;0.8347826;6.678261;5.0086956;1.1130434;0.5565217;1.6695652;0.0;1.6695652;0.0;0.0;1.3913044;1.6695652;0.0;0.27826086;0.0;1.6695652;0.0;0.0;1.1130434;0.27826086;0.27826086;0.8347826;0.0;0.8347826;0.0;0.8347826;2.2260869;0.8347826;0.27826086;0.27826086;1.3913044
0.4528302;0.1509434;2.7169812;0.3018868;1.0566038;0.3018868;1.2075472;0.0;0.3018868;0.1509434;0.6037736;2.2641509;0.0;2.1132076;0.4528302;0.1509434;0.1509434;6.4905663;4.6792455;0.754717;1.3584906;0.1509434;0.9056604;2.1132076;0.0;0.3018868;0.0;1.0566038;0.1509434;0.4528302;1.0566038;0.1509434
1.6647398;0.3699422;2.5895953;0.3699422;0.7398844;1.6647398;0.5549133;0.1849711;1.2947977;0.9248555;0.1849711;1.6647398;0.3699422;0.0;0.9248555;0.7398844;2.4046242;0.0;0.1849711;1.1098266;1.4797688;0.3699422;2.5895953;0.0;0.3699422;1.1098266;0.3699422;0.1849711;0.0;1.1098266;4.6242776;1.849711
0.29357797;0.29357797;1.4678899;0.88073397;0.88073397;2.9357798;2.0550458;0.29357797;0.29357797;0.29357797;3.2293577;0.88073397;0.0;2.0550458;0.29357797;1.4678899;0.88073397;0.88073397;3.5229359;0.58715594;0.58715594;0.29357797;2.3486238;2.3486238;0.29357797;0.0;0.58715594;1.1743119;0.0;0.0;0.0;0.88073397
0.43835616;1.2054795;2.958904;1.8630137;1.9726027;1.5342466;2.410959;0.0;0.8767123;0.5479452;1.2054795;2.0821917;0.32876712;1.3150685;0.43835616;0.21917808;0.43835616;2.630137;1.7534246;1.0958904;1.0958904;0.10958904;0.5479452;0.8767123;0.21917808;0.32876712;0.43835616;1.4246576;0.21917808;0.43835616;0.21917808;0.7671233
0.33684212;0.33684212;3.031579;0.0;0.67368424;0.0;1.6842105;0.0;0.0;0.0;1.3473685;1.3473685;0.0;3.031579;0.33684212;0.0;0.33684212;2.3578947;5.389474;0.0;2.694737;0.0;0.33684212;3.368421;0.0;0.33684212;0.0;1.3473685;0.33684212;0.67368424;2.0210526;0.67368424
0.5981308;1.4953271;1.7943925;0.2990654;1.7943925;3.588785;0.89719623;0.2990654;2.093458;0.5981308;0.5981308;1.1962616;0.0;0.5981308;0.89719623;0.5981308;0.89719623;1.1962616;0.89719623;1.1962616;0.89719623;0.2990654;2.093458;0.2990654;0.5981308;0.0;1.1962616;1.4953271;0.5981308;0.5981308;0.89719623;1.4953271
0.5925926;0.19753087;2.3703704;0.39506173;0.0;0.19753087;3.5555556;0.0;0.0;0.0;1.9753087;0.19753087;0.0;2.9629629;0.39506173;0.0;0.0;9.481482;6.123457;0.19753087;0.0;0.0;0.0;2.3703704;0.0;0.19753087;0.0;0.39506173;0.19753087;0.0;0.19753087;0.0
0.33684212;0.67368424;1.6842105;1.3473685;0.67368424;0.67368424;1.6842105;0.0;1.0105263;0.67368424;1.6842105;2.0210526;3.368421;1.3473685;0.0;0.0;0.67368424;0.33684212;2.3578947;0.67368424;2.0210526;0.33684212;1.3473685;1.0105263;0.67368424;0.0;1.0105263;1.0105263;0.33684212;0.33684212;1.0105263;1.6842105
0.69945353;2.4480875;0.34972677;0.0;1.5737705;0.69945353;3.3224044;0.34972677;1.0491803;0.69945353;0.0;0.69945353;0.0;0.0;0.17486338;0.34972677;0.87431693;0.0;3.672131;1.7486339;0.69945353;0.52459013;1.5737705;2.273224;0.87431693;0.17486338;0.69945353;1.7486339;0.69945353;0.69945353;1.0491803;2.273224
0.0;2.9333334;2.9333334;0.8;2.4;1.0666667;1.6;0.53333336;0.8;0.53333336;0.26666668;3.2;0.8;0.0;0.26666668;0.53333336;1.6;0.0;1.0666667;0.53333336;1.3333334;0.26666668;0.0;1.0666667;0.26666668;0.26666668;1.3333334;2.6666667;0.0;0.53333336;0.26666668;2.1333334
0.48854962;0.0;2.442748;1.7099236;0.0;1.7099236;2.1984732;0.0;0.48854962;0.24427481;0.97709924;3.4198472;0.24427481;2.687023;0.0;0.24427481;0.48854962;3.664122;2.1984732;0.73282444;1.7099236;0.0;0.48854962;3.1755726;0.24427481;0.24427481;0.24427481;0.48854962;0.0;0.24427481;0.73282444;0.48854962
1.032258;1.6516129;1.032258;0.61935484;1.6516129;1.4451613;2.064516;0.0;1.4451613;0.41290322;0.82580644;1.2387097;0.0;1.4451613;1.4451613;0.82580644;0.41290322;0.41290322;1.2387097;1.2387097;1.6516129;0.41290322;1.8580645;0.82580644;0.20645161;1.2387097;0.82580644;1.2387097;0.0;0.82580644;1.6516129;0.82580644
2.4615386;0.8951049;1.1188811;1.3426573;1.5664335;2.013986;0.22377622;0.44755244;1.1188811;1.1188811;0.0;0.67132866;0.0;0.0;2.4615386;1.5664335;0.67132866;0.0;0.22377622;0.8951049;1.3426573;0.67132866;2.6853147;0.0;1.3426573;0.67132866;1.3426573;0.22377622;0.0;1.3426573;2.013986;1.5664335
0.4050633;1.4852321;2.4303796;0.9451477;1.0801687;0.4050633;2.9704642;0.13502109;0.27004218;0.27004218;1.7552743;2.700422;0.0;2.4303796;0.13502109;0.0;0.27004218;1.4852321;2.9704642;0.8101266;1.6202532;0.0;0.54008436;1.7552743;0.8101266;0.4050633;0.4050633;1.2151898;0.0;0.27004218;1.2151898;0.8101266
0.0;0.0;5.5466666;0.85333335;0.0;0.0;1.7066667;0.0;0.0;0.0;0.42666668;1.28;0.0;1.28;0.0;0.0;0.0;8.533334;7.2533336;0.0;0.0;0.0;0.42666668;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.42666668;0.42666668
0.42105263;0.42105263;1.6842105;0.84210527;0.21052632;0.84210527;1.4736842;0.0;0.0;0.6315789;1.6842105;0.84210527;0.0;4.631579;0.0;0.0;0.21052632;9.052631;3.1578948;0.0;0.21052632;0.0;0.21052632;2.9473684;0.21052632;0.21052632;0.0;0.6315789;0.0;0.21052632;0.6315789;0.6315789
0.27586207;1.1034483;3.310345;1.3793104;2.4827585;1.3793104;3.310345;0.0;0.0;0.55172414;0.27586207;1.9310344;0.0;1.1034483;0.0;0.0;0.27586207;5.2413793;1.6551725;0.82758623;1.1034483;0.0;0.82758623;0.82758623;0.27586207;0.0;0.82758623;1.3793104;0.55172414;0.0;0.55172414;0.55172414
0.0;0.4295302;4.510067;1.9328859;1.0738255;0.4295302;0.8590604;0.2147651;0.8590604;0.0;0.2147651;4.939597;1.0738255;1.0738255;0.2147651;0.2147651;0.0;2.362416;1.0738255;0.6442953;5.583893;0.2147651;0.6442953;0.8590604;0.0;0.0;0.6442953;0.4295302;0.4295302;0.0;0.4295302;0.6442953
0.3809524;0.0;8.380953;3.4285715;1.5238096;0.3809524;2.2857144;0.3809524;0.0;0.0;0.3809524;0.7619048;1.5238096;1.5238096;0.3809524;0.0;0.3809524;5.714286;1.9047619;0.7619048;0.3809524;0.0;0.0;0.3809524;0.0;0.0;0.3809524;0.0;0.0;0.0;0.0;0.7619048
0.14814815;0.2962963;4.5925927;1.6296296;0.5925926;0.2962963;0.7407407;0.0;0.14814815;0.14814815;2.074074;1.6296296;1.1851852;1.7777778;0.14814815;0.0;0.0;8.740741;1.3333334;0.14814815;0.8888889;0.14814815;0.2962963;2.6666667;0.14814815;0.0;0.2962963;0.8888889;0.0;0.2962963;0.5925926;0.14814815
0.67132866;0.67132866;2.909091;0.67132866;0.44755244;0.22377622;0.8951049;0.0;0.0;0.22377622;2.2377622;1.7902098;0.0;3.5804195;0.22377622;0.0;0.22377622;7.608392;2.013986;0.67132866;1.1188811;0.22377622;0.67132866;2.2377622;0.0;0.0;0.44755244;0.67132866;0.0;0.44755244;0.67132866;0.44755244
0.23880596;0.23880596;2.1492538;0.95522386;0.47761193;0.23880596;6.447761;0.23880596;0.0;0.47761193;0.7164179;1.4328358;1.9104477;0.7164179;0.23880596;0.23880596;0.23880596;0.0;5.970149;0.0;1.1940298;0.0;0.23880596;3.1044776;0.23880596;0.0;0.0;3.3432837;0.0;0.0;0.95522386;0.0
