8.275862;0.0;2.7586207;0.0;0.0;41.37931;2.2068965;0.55172414;1.1034483;1.1034483;1.1034483;1.1034483;1.6551725;45.793102;5.5172415;0.0;1.6551725;6.0689654;1.6551725;0.0;2.2068965;0.0;46.896553;0.0;45.24138;1.1034483;3.310345;0.55172414;2.2068965;3.310345;39.172413;9.379311;0.55172414;1.6551725;2.2068965;1.1034483;0.0;0.55172414;0.0;0.0;0.0;1.6551725;1.1034483;0.0;1.6551725;0.0;2.7586207;0.0;1.1034483;4.413793;2.7586207;0.0;2.2068965;3.310345;1.1034483;0.0;0.0;1.6551725;0.0;1.1034483;2.2068965;3.310345;6.62069;1.6551725
4.2985077;0.0;4.776119;0.0;0.0;43.9403;3.3432837;0.0;1.9104477;0.47761193;3.8208954;1.9104477;1.4328358;47.28358;0.95522386;0.0;4.776119;1.4328358;0.47761193;0.0;2.8656716;0.0;47.761192;0.0;46.80597;0.0;3.3432837;0.95522386;4.2985077;3.3432837;42.50746;5.2537313;0.47761193;1.4328358;5.2537313;0.0;0.0;0.47761193;0.0;0.0;0.0;2.3880596;0.47761193;0.0;1.4328358;0.0;6.6865673;0.0;2.8656716;1.4328358;2.8656716;0.0;3.3432837;3.3432837;0.0;0.0;0.0;2.3880596;0.0;0.47761193;3.3432837;1.4328358;1.4328358;0.47761193
3.368421;0.0;0.84210527;0.0;0.0;53.473682;1.6842105;0.42105263;0.42105263;0.0;1.2631578;1.2631578;2.1052632;55.57895;0.84210527;0.0;0.42105263;1.6842105;0.42105263;0.0;1.6842105;0.0;56.842106;0.0;55.157894;0.42105263;1.2631578;2.1052632;1.2631578;0.42105263;50.526318;6.3157897;0.42105263;0.42105263;0.84210527;0.84210527;0.0;0.0;0.0;0.0;0.0;0.84210527;0.84210527;0.0;0.84210527;0.0;0.84210527;0.0;0.42105263;2.1052632;0.84210527;0.0;2.1052632;2.1052632;0.84210527;0.0;0.0;0.84210527;0.0;0.0;1.2631578;2.1052632;1.2631578;0.42105263
26.993196;0.0;1.7414966;0.43537414;1.7414966;18.721088;1.3061224;2.6122448;1.3061224;1.7414966;1.3061224;3.9183674;3.047619;35.265305;7.4013605;0.43537414;0.8707483;19.156462;1.7414966;0.43537414;3.047619;0.43537414;40.92517;0.8707483;28.29932;0.43537414;0.8707483;3.9183674;1.3061224;1.3061224;16.108843;27.428572;2.1768708;3.047619;1.7414966;1.3061224;0.0;1.7414966;0.43537414;1.7414966;0.43537414;1.3061224;2.1768708;1.7414966;3.4829931;1.3061224;1.7414966;0.43537414;1.3061224;6.095238;0.43537414;0.0;2.6122448;1.7414966;1.7414966;0.43537414;0.8707483;1.3061224;1.7414966;1.7414966;2.1768708;3.9183674;12.190476;1.7414966
7.8139534;0.0;1.1162791;1.1162791;0.0;42.418606;1.4883721;3.3488371;1.8604652;0.74418604;1.8604652;2.2325583;2.2325583;47.627907;1.8604652;0.0;1.1162791;2.6046512;1.1162791;1.1162791;1.1162791;0.0;48.744186;1.4883721;47.627907;2.2325583;1.4883721;1.8604652;1.1162791;2.2325583;40.55814;9.302325;3.7209303;1.8604652;1.1162791;2.9767442;0.0;1.1162791;0.0;0.0;0.0;1.8604652;2.6046512;0.0;1.1162791;0.0;1.1162791;1.1162791;1.8604652;1.4883721;1.8604652;0.0;1.4883721;1.4883721;2.9767442;0.74418604;0.0;1.4883721;0.0;0.74418604;1.8604652;1.8604652;2.9767442;1.1162791
8.737202;0.0;3.2764504;0.43686005;0.0;35.822525;2.4027305;2.6211605;3.2764504;0.6552901;2.6211605;2.1843004;3.0580206;42.156998;4.150171;0.21843003;3.7133105;4.368601;0.6552901;0.43686005;2.4027305;0.0;42.593857;0.43686005;40.627987;0.8737201;3.4948804;3.2764504;2.8395905;3.9317405;32.109215;12.450512;3.4948804;1.7474402;3.2764504;1.0921502;0.0;0.43686005;0.21843003;0.0;0.0;3.4948804;3.7133105;0.0;2.1843004;0.0;3.2764504;0.6552901;3.2764504;3.0580206;3.9317405;0.0;2.4027305;2.6211605;1.5290103;0.43686005;0.0;3.4948804;0.0;0.8737201;1.9658703;3.0580206;3.2764504;0.6552901
5.9076924;0.0;0.6564103;0.0;0.0;43.651283;3.9384615;0.9846154;0.9846154;0.0;2.297436;3.9384615;3.9384615;46.933334;2.9538462;0.0;0.9846154;4.266667;0.32820514;0.0;3.6102564;0.0;48.57436;0.0;45.94872;0.6564103;3.6102564;3.2820513;1.3128206;1.3128206;41.353848;7.876923;1.3128206;1.9692308;1.3128206;0.6564103;0.0;0.0;0.0;0.0;0.0;1.6410257;0.9846154;0.0;1.9692308;0.0;1.3128206;0.0;1.3128206;4.266667;2.297436;0.0;5.251282;3.9384615;0.6564103;0.0;0.0;1.6410257;0.0;0.0;1.6410257;4.266667;3.9384615;0.32820514
5.4857144;0.0;3.6571429;0.0;0.0;32.914288;9.142858;0.0;0.0;0.0;3.6571429;4.571429;5.4857144;35.657143;3.6571429;0.0;2.7428572;5.4857144;0.0;0.0;6.4;0.0;38.4;0.0;35.657143;0.0;6.4;5.4857144;6.4;3.6571429;31.085714;7.3142858;0.0;3.6571429;4.571429;0.0;0.0;0.0;0.0;0.0;0.0;3.6571429;0.0;0.0;5.4857144;0.0;4.571429;0.0;0.0;5.4857144;4.571429;0.0;7.3142858;9.142858;0.0;0.0;0.0;2.7428572;0.0;0.0;3.6571429;6.4;5.4857144;0.0
7.3846154;0.0;0.4923077;0.0;0.0;50.70769;0.9846154;0.0;0.0;0.0;0.4923077;2.9538462;2.4615386;54.646152;3.4461539;0.0;0.0;5.415385;0.0;0.0;0.9846154;0.0;55.630768;0.0;53.661537;0.0;0.4923077;2.9538462;0.9846154;0.4923077;48.73846;8.369231;0.0;2.4615386;0.9846154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9846154;0.0;0.9846154;0.0;0.0;2.4615386;0.4923077;0.0;0.4923077;0.9846154;0.0;0.0;0.0;0.0;0.0;0.0;0.9846154;3.4461539;4.4307694;0.0
11.0564785;0.42524916;0.42524916;0.21262458;1.2757475;34.445183;2.3388705;0.21262458;0.21262458;0.0;0.8504983;7.654485;8.292358;42.312294;6.8039865;0.42524916;0.42524916;5.740864;0.21262458;0.0;4.039867;0.42524916;43.375416;0.0;41.461796;0.21262458;1.2757475;9.568107;0.42524916;1.0631229;31.681063;13.607973;0.21262458;4.8903656;0.42524916;0.42524916;0.0;0.0;0.42524916;0.42524916;0.8504983;0.63787377;0.42524916;1.0631229;4.677741;0.8504983;0.42524916;0.21262458;0.21262458;8.079734;1.2757475;0.0;2.551495;2.7641196;0.42524916;0.42524916;0.63787377;0.63787377;0.8504983;0.0;0.63787377;9.142858;5.740864;0.21262458
5.930502;0.0;2.7181468;0.0;0.0;35.58301;3.2123551;1.7297298;2.965251;0.98841697;4.6949806;3.2123551;2.2239382;38.30116;4.2007723;0.0;2.965251;5.4362936;1.7297298;0.49420848;6.177606;0.0;39.289574;0.49420848;37.065636;1.2355212;2.4710424;2.7181468;3.4594595;3.7065637;34.347492;6.177606;1.9768339;4.4478765;2.4710424;1.2355212;0.0;1.2355212;0.0;0.0;0.0;4.2007723;2.2239382;0.0;5.189189;0.0;2.7181468;0.49420848;2.7181468;3.9536679;2.2239382;0.0;5.930502;4.942085;1.4826255;0.0;0.0;4.4478765;0.0;1.4826255;3.9536679;3.2123551;4.2007723;1.7297298
14.917294;0.0;5.293233;0.0;0.0;5.293233;7.218045;0.0;0.0;0.0;11.548872;9.142858;7.6992483;14.43609;10.586466;0.0;2.887218;12.030075;0.0;0.0;11.067669;0.0;16.360903;0.0;12.030075;0.0;6.255639;9.62406;10.105263;10.105263;4.330827;13.954887;0.0;8.180451;9.62406;0.0;0.0;0.0;0.0;0.0;0.0;9.142858;0.0;0.0;10.586466;0.0;8.661654;0.0;0.48120302;11.548872;7.6992483;0.0;9.142858;9.142858;0.0;0.0;0.0;10.105263;0.0;0.0;10.586466;10.105263;10.105263;0.0
3.878788;0.0;2.909091;0.0;0.0;33.939392;4.3636365;1.4545455;3.3939395;2.4242425;2.909091;4.848485;3.3939395;37.333332;3.878788;0.0;4.3636365;2.4242425;2.909091;0.0;6.3030305;0.0;37.333332;0.0;36.848484;2.4242425;3.878788;5.3333335;2.4242425;3.878788;32.969696;4.848485;3.3939395;6.3030305;2.4242425;2.909091;0.0;0.969697;0.0;0.0;0.0;2.909091;3.3939395;0.0;5.3333335;0.0;2.909091;0.0;3.3939395;3.3939395;2.909091;0.0;5.3333335;5.3333335;1.939394;0.0;0.0;2.4242425;0.0;0.969697;3.3939395;4.848485;1.939394;2.909091
12.051948;0.0;0.0;0.0;0.0;43.22078;0.0;0.0;0.0;0.0;0.0;5.4025974;7.064935;48.20779;8.727273;0.0;0.0;9.974026;0.0;0.0;0.41558442;0.0;49.87013;0.0;46.545456;0.0;0.0;6.233766;0.0;0.0;39.48052;14.961039;0.0;1.6623377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.83116883;0.0;0.0;0.0;0.0;7.896104;0.0;0.0;0.41558442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.896104;9.142858;0.0
14.769231;0.0;0.0;0.0;0.0;49.23077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.358974;0.0;0.0;0.0;4.923077;0.0;0.0;0.0;0.0;64.0;0.0;59.076923;0.0;0.0;0.0;0.0;0.0;27.897436;36.102566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6410257;0.0
11.698925;0.0;2.064516;0.0;0.0;44.04301;0.68817204;1.3763441;1.3763441;0.68817204;0.68817204;2.064516;1.3763441;51.612904;2.064516;0.0;2.064516;6.193548;2.064516;0.0;0.68817204;0.0;53.677418;0.0;49.548386;1.3763441;1.3763441;1.3763441;1.3763441;0.68817204;39.91398;15.139785;0.0;1.3763441;1.3763441;1.3763441;0.0;0.68817204;0.0;0.0;0.0;0.68817204;0.0;0.0;0.68817204;0.0;2.7526882;0.0;1.3763441;1.3763441;1.3763441;0.0;1.3763441;0.68817204;1.3763441;0.0;0.0;0.68817204;0.0;0.68817204;0.68817204;1.3763441;4.129032;0.68817204
3.3846154;0.0;4.0;0.0;0.0;43.076923;1.5384616;3.6923077;5.230769;0.9230769;2.1538463;1.8461539;1.8461539;44.615383;2.4615386;0.0;5.230769;2.4615386;1.5384616;0.0;1.8461539;0.0;44.923077;0.0;44.307693;1.2307693;1.2307693;1.2307693;3.0769231;1.2307693;41.846153;4.0;4.923077;2.1538463;3.3846154;2.1538463;0.0;0.61538464;0.0;0.0;0.0;1.5384616;5.8461537;0.0;1.8461539;0.0;3.6923077;0.0;5.230769;1.5384616;1.8461539;0.0;2.4615386;1.8461539;2.4615386;0.0;0.0;1.5384616;0.0;0.61538464;1.5384616;1.8461539;2.7692308;1.2307693
3.4198472;0.0;2.9312978;0.0;0.0;40.549618;6.10687;0.48854962;1.7099236;0.0;3.908397;3.664122;2.9312978;42.50382;1.9541985;0.0;2.687023;2.1984732;0.0;0.0;3.664122;0.0;42.748093;0.0;42.015266;0.0;6.59542;3.908397;3.1755726;5.374046;40.06107;3.4198472;0.73282444;2.687023;3.4198472;0.0;0.0;0.0;0.0;0.0;0.0;4.3969464;0.97709924;0.0;3.1755726;0.0;3.908397;0.0;1.9541985;2.687023;6.59542;0.0;5.1297708;6.10687;0.24427481;0.0;0.0;4.152672;0.0;0.0;3.4198472;2.687023;1.7099236;0.0
2.4380953;0.0;3.6571429;0.0;0.0;46.933334;1.2190477;1.8285714;2.4380953;1.2190477;2.4380953;0.60952383;1.2190477;48.15238;1.2190477;0.0;2.4380953;1.2190477;2.4380953;0.0;0.0;0.0;48.761906;0.0;48.15238;3.047619;2.4380953;1.2190477;3.047619;3.047619;46.32381;3.047619;2.4380953;0.60952383;3.6571429;3.047619;0.0;0.0;0.0;0.0;0.0;2.4380953;3.047619;0.0;0.60952383;0.0;3.6571429;0.0;3.047619;0.60952383;2.4380953;0.0;0.60952383;1.2190477;2.4380953;0.0;0.0;2.4380953;0.0;0.60952383;4.266667;0.60952383;1.2190477;2.4380953
7.17757;0.0;0.0;0.0;0.0;37.682243;2.9906542;0.0;0.0;0.0;1.7943925;4.7850466;5.9813085;40.672897;6.579439;0.0;0.0;6.579439;0.0;0.0;7.775701;0.0;42.46729;0.0;40.074768;0.0;3.588785;5.3831778;0.5981308;2.3925233;36.48598;6.579439;0.0;7.17757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9906542;0.0;0.0;7.17757;0.0;0.0;0.0;0.0;7.775701;1.7943925;0.0;7.775701;7.17757;0.0;0.0;0.0;2.9906542;0.0;0.0;1.7943925;6.579439;7.17757;0.0
4.923077;0.0;7.032967;0.0;0.0;30.241758;4.923077;0.0;2.1098902;0.0;9.142858;4.2197804;2.813187;33.054947;2.813187;0.0;5.626374;2.813187;0.0;0.0;7.032967;0.0;33.758244;0.0;32.35165;0.0;3.5164835;3.5164835;9.846154;4.923077;28.131868;5.626374;0.7032967;4.923077;9.142858;0.0;0.0;0.0;0.0;0.0;0.0;5.626374;1.4065934;0.0;6.3296704;0.0;9.142858;0.0;3.5164835;3.5164835;3.5164835;0.0;6.3296704;6.3296704;0.0;0.0;0.0;6.3296704;0.0;0.0;9.846154;2.1098902;2.813187;0.0
26.04651;0.0;0.0;0.0;0.0;31.255814;0.74418604;0.0;0.0;0.0;0.0;3.7209303;1.4883721;49.11628;4.4651165;0.0;0.0;13.395349;0.0;0.0;4.4651165;0.0;53.581394;0.0;44.65116;0.0;0.0;2.2325583;0.0;0.0;26.790697;30.511627;0.0;3.7209303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4651165;0.0;0.0;0.0;0.0;2.2325583;0.0;0.0;3.7209303;2.2325583;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2325583;8.930233;0.0
4.054299;0.8687783;1.1583711;1.4479638;1.4479638;45.466064;1.1583711;0.57918555;0.57918555;0.8687783;1.4479638;2.8959277;2.0271494;48.0724;1.4479638;2.3167422;1.1583711;2.606335;0.28959277;0.8687783;1.1583711;2.3167422;48.36199;1.4479638;47.20362;0.8687783;0.8687783;2.0271494;1.1583711;1.1583711;44.88688;4.054299;1.1583711;1.7375566;1.1583711;0.57918555;0.8687783;0.8687783;1.4479638;2.3167422;1.4479638;1.4479638;0.57918555;1.4479638;1.1583711;1.7375566;1.1583711;1.1583711;0.8687783;2.0271494;1.4479638;0.57918555;2.0271494;1.1583711;0.57918555;1.4479638;2.3167422;1.4479638;2.3167422;0.8687783;1.4479638;2.3167422;1.7375566;0.8687783
14.582278;0.0;3.2405064;0.0;0.0;27.544304;3.2405064;1.6202532;1.6202532;2.4303796;2.4303796;3.2405064;2.4303796;38.07595;3.2405064;0.0;2.4303796;5.670886;1.6202532;0.0;4.8607593;0.0;39.6962;0.8101266;36.455696;1.6202532;4.050633;1.6202532;3.2405064;5.670886;17.822784;24.303797;2.4303796;3.2405064;3.2405064;2.4303796;0.0;1.6202532;0.0;0.0;0.0;4.8607593;2.4303796;0.0;5.670886;0.0;3.2405064;0.0;1.6202532;1.6202532;4.050633;0.0;4.8607593;4.050633;1.6202532;0.0;0.0;4.8607593;0.0;1.6202532;4.050633;1.6202532;4.8607593;2.4303796
6.295082;0.0;4.7213116;0.0;0.0;38.81967;1.0491803;4.196721;2.0983605;0.0;1.5737705;2.6229508;4.196721;40.918034;6.819672;0.0;3.672131;6.819672;1.0491803;0.0;0.52459013;0.0;41.967213;0.0;40.393444;1.5737705;1.5737705;3.672131;2.6229508;2.0983605;36.19672;7.344262;3.147541;2.0983605;4.196721;3.147541;0.0;0.0;0.0;0.0;0.0;1.5737705;3.147541;0.0;0.52459013;0.0;4.7213116;0.0;3.672131;6.295082;2.6229508;0.0;1.0491803;1.5737705;3.147541;0.0;0.0;1.5737705;0.0;0.0;1.5737705;6.295082;6.819672;0.0
13.257143;0.0;1.1428572;1.1428572;0.0;36.114285;1.3714286;1.6;1.6;0.9142857;1.6;3.2;2.2857144;45.028572;5.4857144;0.6857143;1.3714286;8.685715;0.6857143;1.3714286;2.9714286;0.45714286;46.17143;1.1428572;42.057144;0.9142857;1.1428572;2.5142858;0.45714286;1.6;31.085714;17.37143;1.6;2.7428572;0.45714286;1.1428572;0.0;1.1428572;0.9142857;0.0;0.0;1.6;1.1428572;0.0;2.7428572;0.0;0.9142857;1.1428572;1.6;4.114286;1.8285714;0.0;2.9714286;1.8285714;1.3714286;1.3714286;0.22857143;1.8285714;0.0;1.1428572;0.6857143;3.6571429;5.9428573;0.45714286
5.423729;0.0;1.8079096;0.0;0.0;46.64407;2.1694915;0.36158192;0.72316384;0.36158192;2.1694915;2.5310733;1.4463277;49.17514;4.338983;0.0;1.4463277;5.0621467;1.0847458;0.0;3.2542372;0.0;49.17514;0.0;48.090397;0.72316384;1.0847458;1.4463277;2.5310733;1.4463277;46.282486;4.700565;0.72316384;1.8079096;2.5310733;1.0847458;0.0;0.36158192;0.0;0.0;0.0;1.0847458;1.0847458;0.0;2.8926554;0.0;2.1694915;0.0;0.72316384;3.2542372;1.0847458;0.0;2.8926554;2.1694915;1.0847458;0.0;0.0;1.4463277;0.0;0.36158192;2.1694915;2.1694915;4.338983;1.0847458
9.717278;0.0;3.0157068;1.0052356;0.0;32.837696;1.3403141;3.0157068;2.6806283;3.3507853;1.6753926;3.3507853;3.685864;38.19895;4.6910996;0.6701571;3.685864;5.6963353;4.356021;1.0052356;0.6701571;0.33507854;39.53927;1.0052356;37.863873;2.6806283;2.010471;4.020942;2.3455498;2.3455498;28.816753;13.403141;3.3507853;1.6753926;3.0157068;3.3507853;0.0;2.6806283;0.6701571;0.0;0.0;2.010471;3.685864;0.0;1.0052356;0.0;3.0157068;1.0052356;3.3507853;4.020942;2.3455498;0.0;0.6701571;1.3403141;3.0157068;1.0052356;0.33507854;1.6753926;0.0;2.6806283;1.6753926;4.356021;5.3612566;3.685864
29.065502;0.0;0.0;0.0;0.0;27.668121;1.117904;0.0;0.0;0.0;1.3973799;2.5152838;1.9563318;44.716156;8.663755;0.0;0.0;17.606987;0.0;0.0;2.235808;0.0;49.467247;0.0;39.965065;0.0;1.117904;2.235808;0.83842796;0.83842796;22.078602;32.419212;0.0;1.9563318;0.279476;0.0;0.0;0.0;0.0;0.0;0.0;1.3973799;0.0;0.0;1.9563318;0.0;0.0;0.0;0.0;4.7510915;1.3973799;0.0;2.235808;1.6768559;0.0;0.0;0.0;1.6768559;0.0;0.0;0.83842796;2.7947598;13.135371;0.0
42.985073;0.0;0.0;0.0;0.0;14.328359;0.95522386;0.0;0.0;0.0;4.776119;0.0;0.95522386;51.58209;1.9104477;0.0;0.0;15.283582;0.0;0.0;0.0;0.0;56.358208;0.0;42.02985;0.0;0.95522386;0.0;4.776119;0.0;6.6865673;50.626865;0.0;0.0;3.8208954;0.0;0.0;0.0;0.0;0.0;0.0;0.95522386;0.0;0.0;0.0;0.0;2.8656716;0.0;0.0;0.95522386;0.95522386;0.0;0.95522386;0.95522386;0.0;0.0;0.0;1.9104477;0.0;0.0;4.776119;0.95522386;6.6865673;0.0
8.0;0.0;1.5384616;0.30769232;0.0;43.076923;0.9230769;0.61538464;0.61538464;0.61538464;1.2307693;4.0;3.6923077;47.384617;4.923077;0.0;1.5384616;4.923077;0.61538464;0.61538464;3.3846154;0.0;48.307693;0.61538464;46.46154;0.9230769;0.9230769;4.3076925;1.5384616;0.9230769;39.384617;11.076923;0.9230769;3.0769231;1.8461539;1.2307693;0.0;0.30769232;0.0;0.0;0.0;0.9230769;0.61538464;0.0;3.3846154;0.0;2.1538463;0.30769232;0.9230769;4.3076925;0.9230769;0.0;2.4615386;1.5384616;0.9230769;0.30769232;0.0;0.9230769;0.0;0.30769232;1.2307693;3.6923077;4.6153846;0.61538464
2.0253165;0.0;3.2405064;0.0;0.0;52.658226;0.8101266;0.8101266;1.2151898;1.6202532;0.8101266;1.2151898;0.8101266;53.873417;0.4050633;0.0;3.2405064;1.2151898;2.0253165;0.0;1.6202532;0.0;54.683544;0.0;53.468353;1.6202532;0.4050633;0.8101266;3.2405064;0.0;51.44304;3.2405064;0.8101266;1.2151898;3.2405064;1.6202532;0.0;0.8101266;0.0;0.0;0.0;0.0;0.4050633;0.0;1.6202532;0.0;4.050633;0.0;1.2151898;0.4050633;0.0;0.0;1.6202532;0.8101266;0.8101266;0.0;0.0;0.0;0.0;0.8101266;1.2151898;0.4050633;0.8101266;1.6202532
